Date,Actual,Hybrid_Predicted
2020-03-27,585.6939697265625,549.6520725763403
2020-03-30,562.3631591796875,558.5585401845749
2020-03-31,575.6438598632812,552.6150685588058
2020-04-01,540.9166870117188,565.4111870960771
2020-04-03,525.5720825195312,549.5516478413576
2020-04-07,573.400390625,543.2641584304376
2020-04-08,566.7601318359375,568.5078899347691
2020-04-09,570.9327392578125,564.7944221235884
2020-04-13,571.9647827148438,568.9754329567197
2020-04-15,573.4452514648438,569.8260291732356
2020-04-16,559.8057250976562,572.1835682372405
2020-04-17,564.2027587890625,565.3197497061394
2020-04-20,586.232421875,568.0657297981721
2020-04-21,568.1959228515625,580.0819323696905
2020-04-22,575.9578247070312,570.829235164921
2020-04-23,609.5632934570312,576.2127245305606
2020-04-24,590.4498291015625,595.2351409647135
2020-04-27,596.372314453125,586.966648264575
2020-04-28,592.8727416992188,593.090448809153
2020-04-29,607.0955810546875,592.1915391833327
2020-04-30,642.0469360351562,602.2099181880141
2020-05-04,604.5380859375,623.4945458255445
2020-05-05,604.5380859375,605.8832610475347
2020-05-06,597.538818359375,608.8866741820634
2020-05-07,596.6865234375,604.6704653602031
2020-05-08,604.9867553710938,604.5944376508832
2020-05-11,612.7936401367188,608.0977599831231
2020-05-12,617.05615234375,612.0153959532083
2020-05-13,622.8888549804688,614.6804313413652
2020-05-14,590.5845947265625,618.7893148300685
2020-05-15,585.335205078125,601.5938527562474
2020-05-18,595.7443237304688,598.4700632572371
2020-05-19,599.9617309570312,602.0114028776607
2020-05-20,600.814208984375,603.143937312173
2020-05-21,603.1920776367188,602.834972383627
2020-05-22,621.2736206054688,603.7865887442854
2020-05-26,610.6849365234375,614.2006218591341
2020-05-27,633.0287475585938,609.3870114563424
2020-05-28,634.7784423828125,623.8323450987225
2020-05-29,628.5026245117188,626.5135755322383
2020-06-01,636.2792358398438,626.2668214333897
2020-06-02,644.0559692382812,632.5926945150229
2020-06-03,638.098388671875,638.9356244112173
2020-06-04,643.7376708984375,637.7947938413104
2020-06-05,639.9175415039062,642.6400065038363
2020-06-08,655.65283203125,641.5634102368087
2020-06-09,652.6967163085938,651.654045440335
2020-06-10,651.1051025390625,651.0104198272633
2020-06-11,640.2813720703125,651.8293969797069
2020-06-12,629.4576416015625,646.3223449470886
2020-06-15,625.3645629882812,640.2738087846801
2020-06-16,637.7801513671875,636.5978111911859
2020-06-17,640.0084228515625,641.7832861315838
2020-06-18,649.3313598632812,641.7579046400579
2020-06-19,641.736572265625,646.8359008397364
2020-06-22,640.053955078125,642.7620219228709
2020-06-23,655.4708862304688,642.5518282957355
2020-06-24,649.558837890625,651.4017923419892
2020-06-25,637.1433715820312,649.050545102587
2020-06-26,680.5291748046875,643.2789538994276
2020-06-29,665.56689453125,668.0389436516859
2020-06-30,669.3870239257812,661.1914876810584
2020-07-01,665.7034301757812,666.6617594640688
2020-07-02,688.1693725585938,665.619623560529
2020-07-03,693.7177734375,680.4576275444831
2020-07-06,694.900146484375,685.5092040483706
2020-07-07,722.3232421875,689.4655509135209
2020-07-08,704.6323852539062,707.782341096821
2020-07-09,710.9993286132812,701.431009185608
2020-07-10,711.1356811523438,708.751163588478
2020-07-13,724.9608764648438,710.4239929102683
2020-07-14,712.4089965820312,720.5872819632223
2020-07-15,755.7948608398438,715.0489602379955
2020-07-16,828.604736328125,741.6001091303083
2020-07-17,821.4646606445312,786.2148376220032
2020-07-20,849.79736328125,791.4265387379398
2020-07-21,852.0257568359375,818.683382772276
2020-07-22,834.8807373046875,829.7301670521422
2020-07-23,825.83056640625,830.3677523381509
2020-07-24,839.3829956054688,831.1036053992964
2020-07-27,862.6676025390625,841.8031857604162
2020-07-28,875.76513671875,857.090492583025
2020-07-29,867.85205078125,867.4011655121944
2020-07-30,874.4918212890625,866.3172267768155
2020-07-31,878.6303100585938,872.8940072637325
2020-08-03,870.3533935546875,877.254808426675
2020-08-04,863.9409790039062,874.5864277202882
2020-08-05,859.2567138671875,871.7074733597407
2020-08-06,883.0416259765625,868.5739604190755
2020-08-07,864.8959350585938,881.4326755604886
2020-08-10,865.3052368164062,870.9971750341264
2020-08-11,862.6676025390625,871.6497484588601
2020-08-12,868.5796508789062,868.9496023992364
2020-08-13,865.1688842773438,872.0980948166748
2020-08-14,867.3516845703125,869.660094541895
2020-08-17,870.8990478515625,870.9369359693624
2020-08-18,880.0401611328125,872.8736028358601
2020-08-19,872.5362548828125,878.722504975054
2020-08-20,868.7615356445312,875.4776165850573
2020-08-21,862.9859008789062,874.3081147392631
2020-08-24,861.7125854492188,870.9502651274485
2020-08-25,853.2536010742188,869.8094243126834
2020-08-26,864.8049926757812,863.8900516232766
2020-08-27,861.3941650390625,869.2405187076781
2020-08-28,850.6614379882812,866.2512676699732
2020-08-31,844.6129760742188,859.8491451022999
2020-09-01,831.4698486328125,855.070592724097
2020-09-02,840.4288940429688,845.720116054619
2020-09-03,850.9342651367188,848.510616184956
2020-09-04,836.0177001953125,852.4403496130049
2020-09-07,841.3839721679688,843.4567354527185
2020-09-08,854.3451538085938,845.9254245355919
2020-09-09,843.8397216796875,852.6369781072679
2020-09-10,855.0272827148438,847.4910200436325
2020-09-11,860.1663208007812,854.6833676995152
2020-09-14,889.9087524414062,858.3343454161003
2020-09-15,893.5924072265625,877.6708091624677
2020-09-16,911.1468505859376,883.2187506008368
2020-09-17,919.5602416992188,898.490198101207
2020-09-18,911.5107421875,908.3194191516178
2020-09-21,918.5597534179688,909.4176914637743
2020-09-22,916.3768310546876,917.500407483968
2020-09-23,927.518798828125,919.0291056195538
2020-09-24,887.1800537109375,927.7556922916685
2020-09-25,919.969482421875,905.5682611080783
2020-09-28,919.0145263671876,923.7784009927666
2020-09-29,917.7411499023438,921.4601304671489
2020-09-30,917.0589599609376,921.881400663764
2020-10-01,925.6088256835938,920.9270960315587
2020-10-05,953.8505249023438,926.2145053310194
2020-10-06,960.2628784179688,943.4531559167109
2020-10-07,970.0861206054688,950.2587198930653
2020-10-08,994.7802734375,960.6098184462599
2020-10-09,1006.69580078125,979.6527008621038
2020-10-12,1029.707275390625,992.8712031409577
2020-10-13,1053.0830078125,1013.3893545114604
2020-10-14,1034.1640625,1034.5532751199487
2020-10-15,1008.0144653320312,1031.9719729387434
2020-10-16,1025.5234375,1022.3942152200668
2020-10-19,1024.0682373046875,1033.5085597989023
2020-10-20,1034.618896484375,1032.5289625752519
2020-10-21,1044.487548828125,1038.8658007956087
2020-10-22,1026.9334716796875,1044.3523326831682
2020-10-23,1031.9437255859375,1035.2209047470028
2020-10-26,1022.7042236328124,1038.1540339905337
2020-10-27,1002.8469848632812,1031.8952250348366
2020-10-28,989.70068359375,1019.4641232760936
2020-10-29,988.1376953125,1008.6713210697677
2020-10-30,975.0371704101562,1003.5357954902302
2020-11-02,985.7935180664062,991.7464816993403
2020-11-03,976.8300170898438,994.0351675588181
2020-11-04,1005.6968383789062,985.7240467034488
2020-11-05,1014.9362182617188,1001.1488589724602
2020-11-06,1022.9801635742188,1006.9282623425015
2020-11-09,1044.860107421875,1015.277866102479
2020-11-10,1003.0308837890624,1031.9754120162288
2020-11-11,1031.9437255859375,1012.7909193946879
2020-11-12,1027.576904296875,1032.4909945107345
2020-11-13,1033.50634765625,1030.8575837653607
2020-11-14,1042.0101318359375,1037.1619474499635
2020-11-17,1033.0467529296875,1042.8851933992814
2020-11-18,1020.9576416015624,1039.535109013609
2020-11-19,1008.2709350585938,1033.1555605836545
2020-11-20,1014.3383178710938,1024.527433761569
2020-11-23,1047.8939208984375,1025.589111731079
2020-11-24,1048.07763671875,1042.9973367322752
2020-11-25,1025.646240234375,1044.0173848564496
2020-11-26,1023.393798828125,1033.42297785439
2020-11-27,1011.258544921875,1032.41645513434
2020-12-01,1046.05517578125,1024.4962134182038
2020-12-02,1048.859130859375,1043.6740730165761
2020-12-03,1035.574951171875,1045.5791280916217
2020-12-04,1043.1131591796875,1040.5505630979692
2020-12-07,1051.24951171875,1045.8175951592907
2020-12-08,1060.3048095703125,1051.6412653078642
2020-12-09,1080.3919677734375,1058.8814742423974
2020-12-10,1073.5428466796875,1073.0353026122639
2020-12-11,1069.360107421875,1072.7366516255088
2020-12-14,1070.601318359375,1073.761336691146
2020-12-15,1061.453857421875,1076.077501944538
2020-12-16,1071.658447265625,1071.7524588933793
2020-12-17,1065.6826171875,1077.5701530196745
2020-12-18,1093.8140869140625,1073.6325109281952
2020-12-21,1082.32275390625,1090.2689209209575
2020-12-22,1122.03759765625,1084.6725536307272
2020-12-23,1151.9615478515625,1110.5604911717332
2020-12-24,1136.3330078125,1131.9695091802153
2020-12-28,1140.240234375,1130.9181201407014
2020-12-29,1149.43359375,1139.318162281079
2020-12-30,1146.2159423828125,1148.8047539801805
2020-12-31,1154.48974609375,1150.8838156728848
2021-01-01,1158.7645263671875,1158.1100790436572
2021-01-04,1184.32177734375,1162.244582169768
2021-01-05,1189.4239501953125,1179.3105166841954
2021-01-06,1178.66796875,1185.409744242644
2021-01-07,1160.3272705078125,1183.0936872967402
2021-01-08,1206.247802734375,1174.0473491776988
2021-01-11,1265.176513671875,1201.0154910736123
2021-01-12,1261.085693359375,1238.4215601192761
2021-01-13,1275.2431640625,1245.1324410020295
2021-01-14,1259.9365234375,1263.1242976303051
2021-01-15,1236.4476318359375,1261.7682709552737
2021-01-18,1206.201904296875,1253.3216168534232
2021-01-19,1210.4306640625,1234.8674413788176
2021-01-20,1231.3912353515625,1232.6850936225283
2021-01-21,1231.62109375,1239.3759024455144
2021-01-22,1232.678466796875,1236.7454952422959
2021-01-25,1218.198974609375,1236.2637798855894
2021-01-27,1196.0433349609375,1227.0675102771456
2021-01-28,1173.243896484375,1212.9420989642522
2021-01-29,1139.091064453125,1196.0486659946164
2021-02-01,1159.17822265625,1170.2444318075547
2021-02-02,1168.6932373046875,1174.3990727211685
2021-02-03,1181.012451171875,1173.9216743750926
2021-02-04,1176.1396484375,1179.425785029145
2021-02-05,1169.4747314453125,1176.6526171264072
2021-02-08,1198.3876953125,1174.2939199061698
2021-02-09,1200.226318359375,1192.5467425545748
2021-02-10,1191.90625,1196.8227833469055
2021-02-11,1188.366943359375,1196.291973592947
2021-02-12,1204.13330078125,1196.4350381854565
2021-02-15,1203.9954833984375,1207.09360243202
2021-02-16,1186.2984619140625,1208.6102371213615
2021-02-17,1177.9326171875,1199.675687621582
2021-02-18,1188.1829833984375,1193.8843811338097
2021-02-19,1187.125732421875,1197.6456040530968
2021-02-22,1163.1314697265625,1195.4160225045705
2021-02-23,1164.1884765625,1180.0378365196457
2021-02-24,1171.4971923828125,1177.7601487925472
2021-02-25,1171.727294921875,1178.8397821958156
2021-02-26,1152.1915283203125,1177.5615026470095
2021-03-01,1164.7862548828125,1165.0579800465687
2021-03-02,1199.260986328125,1170.8103252704045
2021-03-03,1235.16064453125,1190.3301774782549
2021-03-04,1223.0252685546875,1215.1765725400985
2021-03-05,1210.4766845703125,1215.301332420194
2021-03-08,1227.9898681640625,1214.6964297246454
2021-03-09,1236.999267578125,1228.6276730174204
2021-03-10,1257.7760009765625,1237.4427429249208
2021-03-12,1263.935302734375,1253.6103655970937
2021-03-15,1262.7861328125,1261.4141203407034
2021-03-16,1272.347412109375,1265.34362330442
2021-03-17,1275.105224609375,1274.1591211522743
2021-03-18,1229.23095703125,1278.5220182445576
2021-03-19,1235.9879150390625,1253.0242288104769
2021-03-22,1260.212158203125,1254.3284103364817
2021-03-23,1260.9017333984375,1264.1930045040417
2021-03-24,1244.5377197265625,1263.8636010976625
2021-03-25,1226.1971435546875,1254.1280180452436
2021-03-26,1228.4034423828125,1242.0118337039698
2021-03-30,1273.5423583984375,1240.5511615113942
2021-03-31,1257.6842041015625,1265.0698159583626
2021-04-01,1273.450439453125,1257.5706719520122
2021-04-05,1296.157958984375,1270.284440695697
2021-04-06,1297.215087890625,1286.5587477607985
2021-04-07,1314.8201904296875,1293.1765495489335
2021-04-08,1323.691650390625,1309.1251500827639
2021-04-09,1324.794921875,1319.8481292686233
2021-04-12,1310.729248046875,1326.2572260725196
2021-04-13,1284.4365234375,1321.6966205459144
2021-04-15,1250.9727783203125,1306.9328727028496
2021-04-16,1244.5377197265625,1283.5457152244126
2021-04-19,1252.6278076171875,1272.2499716079437
2021-04-20,1242.3311767578125,1268.6675965012018
2021-04-22,1242.101318359375,1256.4802394461462
2021-04-23,1226.1971435546875,1251.631353276941
2021-04-26,1235.16064453125,1238.4837903489927
2021-04-27,1239.7113037109375,1241.019986765172
2021-04-28,1246.6063232421875,1241.902276873204
2021-04-29,1246.927978515625,1246.5711811277897
2021-04-30,1245.0892333984375,1248.1921473320872
2021-05-03,1242.974853515625,1249.2082670498885
2021-05-04,1222.152099609375,1249.5487959842922
2021-05-05,1233.27587890625,1237.985240845427
2021-05-06,1251.75439453125,1243.4509991852974
2021-05-07,1243.4344482421875,1253.1053291186402
2021-05-10,1231.483154296875,1249.3458556204423
2021-05-11,1223.3013916015625,1243.014526317409
2021-05-12,1219.94580078125,1237.2155259976637
2021-05-14,1210.200927734375,1233.3965128069226
2021-05-17,1222.152099609375,1225.2047985059671
2021-05-18,1231.8970947265625,1229.5846878919501
2021-05-19,1229.1390380859375,1233.7699422305866
2021-05-20,1231.2535400390625,1232.7323232101714
2021-05-21,1245.22705078125,1234.8245431522614
2021-05-24,1239.297607421875,1244.2327062593054
2021-05-25,1251.75439453125,1242.9672422829026
2021-05-26,1284.5284423828125,1252.541221128138
2021-05-27,1289.125244140625,1274.394153332861
2021-05-28,1291.6990966796875,1282.5049965865533
2021-05-31,1295.1373291015625,1290.0569516785854
2021-06-01,1289.05078125,1296.6548957669452
2021-06-02,1281.1058349609375,1296.7538062695448
2021-06-03,1291.327392578125,1293.7039288509036
2021-06-04,1287.6104736328125,1299.4572926101125
2021-06-07,1291.327392578125,1296.7811154445103
2021-06-08,1312.978759765625,1298.6240794519858
2021-06-09,1315.1627197265625,1311.0830789364231
2021-06-10,1323.52587890625,1314.2279730811294
2021-06-11,1344.52685546875,1322.1153759428425
2021-06-14,1358.3726806640625,1337.6830034320888
2021-06-15,1369.6165771484375,1350.880268751654
2021-06-16,1375.84228515625,1363.5457971138671
2021-06-17,1389.5023193359375,1373.1352728667036
2021-06-18,1396.9364013671875,1386.7428739441723
2021-06-21,1394.148681640625,1396.2125719803116
2021-06-22,1404.8812255859375,1399.0463683932471
2021-06-23,1396.796875,1408.304539763044
2021-06-24,1448.881103515625,1405.4999890346787
2021-06-25,1462.81982421875,1438.3670501842098
2021-06-28,1460.58984375,1451.2077169660947
2021-06-29,1452.4588623046875,1457.6039955943227
2021-06-30,1468.952880859375,1457.7262270418319
2021-07-01,1449.9962158203125,1470.8754518804717
2021-07-02,1456.8726806640625,1461.7416992697422
2021-07-05,1467.23388671875,1466.3454118510635
2021-07-06,1451.6688232421875,1471.4384098958499
2021-07-07,1453.8990478515625,1462.4785603666796
2021-07-08,1450.3214111328125,1462.7507050775084
2021-07-09,1452.3194580078125,1458.9263795565585
2021-07-12,1438.3341064453125,1459.1294521030745
2021-07-13,1435.639404296875,1449.5058345608895
2021-07-14,1465.328857421875,1446.2409473834125
2021-07-15,1468.952880859375,1462.2637448495643
2021-07-16,1445.396484375,1466.0069595468194
2021-07-19,1432.619384765625,1454.9883920341417
2021-07-20,1440.378662109375,1447.5039957525112
2021-07-22,1477.687744140625,1450.2956564470128
2021-07-23,1477.920166015625,1471.8380692596456
2021-07-26,1490.4183349609375,1474.7525579340354
2021-07-27,1489.164306640625,1486.7990201096563
2021-07-28,1491.9981689453125,1490.1613412834552
2021-07-29,1502.591552734375,1496.0462554862902
2021-07-30,1496.5516357421875,1505.0639360901066
2021-08-02,1516.112060546875,1504.06408647877
2021-08-03,1538.0887451171875,1517.5331696278906
2021-08-04,1532.559814453125,1533.0183189743163
2021-08-05,1536.5556640625,1534.2104176203713
2021-08-06,1533.442626953125,1540.0927934853398
2021-08-09,1545.615966796875,1540.285305674768
2021-08-10,1558.5787353515625,1549.1208126812876
2021-08-11,1558.8575439453125,1558.316883984984
2021-08-12,1570.054931640625,1561.1152126612722
2021-08-13,1591.0557861328125,1570.2382920352657
2021-08-16,1583.8077392578125,1585.6998851107535
2021-08-17,1618.4222412109375,1585.639699096594
2021-08-18,1610.80224609375,1610.4036468735203
2021-08-20,1610.3377685546875,1610.5523729622375
2021-08-23,1615.7274169921875,1615.1575703352337
2021-08-24,1599.09375,1620.2096694334432
2021-08-25,1612.75390625,1611.6573626589739
2021-08-26,1605.4591064453125,1619.168835557499
2021-08-27,1587.8966064453125,1613.6861902887838
2021-08-30,1577.9071044921875,1602.2370523554005
2021-08-31,1585.7125244140625,1592.7902723739865
2021-09-01,1559.0433349609375,1593.585090435152
2021-09-02,1569.59033203125,1574.4946169556608
2021-09-03,1580.3232421875,1577.285514057582
2021-09-06,1607.96826171875,1580.8640426755433
2021-09-07,1585.898681640625,1598.6518607591215
2021-09-08,1573.446533203125,1588.8760258754476
2021-09-09,1571.913330078125,1584.1883676868654
2021-09-13,1572.192138671875,1582.6753563843095
2021-09-14,1566.84912109375,1582.0939756273292
2021-09-15,1590.3590087890625,1577.6667281651664
2021-09-16,1581.8096923828125,1590.755023089374
2021-09-17,1571.634765625,1586.4296489464555
2021-09-20,1568.4287109375,1581.6649674095656
2021-09-21,1596.86376953125,1578.8682403881003
2021-09-22,1595.423583984375,1595.436270686756
2021-09-23,1619.258544921875,1596.2450915721697
2021-09-24,1639.0513916015625,1613.8820005134994
2021-09-27,1599.3726806640625,1630.1300511850568
2021-09-28,1567.7318115234375,1612.2295579506335
2021-09-29,1572.517333984375,1593.8435650436436
2021-09-30,1556.6737060546875,1591.50158513259
2021-10-01,1547.3348388671875,1576.4162491168531
2021-10-04,1559.9725341796875,1564.9542385171303
2021-10-05,1573.028564453125,1566.490037733334
2021-10-06,1555.140625,1571.6313576085681
2021-10-07,1571.35595703125,1561.1139627592233
2021-10-08,1601.881591796875,1571.1591416708684
2021-10-11,1571.3094482421875,1591.223960934322
2021-10-12,1565.919921875,1578.005949158427
2021-10-13,1588.268310546875,1577.3283839315393
2021-10-14,1594.354736328125,1590.4197729965822
2021-10-18,1665.3492431640625,1596.0602294661944
2021-10-19,1693.2264404296875,1642.6732754232976
2021-10-20,1674.82763671875,1668.9953058272272
2021-10-21,1629.5732421875,1671.5592687853127
2021-10-22,1598.1181640625,1651.7684395059634
2021-10-25,1586.7349853515625,1631.9146107750826
2021-10-26,1597.187744140625,1617.3487635233191
2021-10-27,1620.8592529296875,1614.2247258289876
2021-10-28,1597.37548828125,1621.5681803030743
2021-10-29,1563.4854736328125,1604.8355465743514
2021-11-01,1593.76611328125,1581.983372885719
2021-11-02,1591.75048828125,1595.304415826863
2021-11-03,1596.0628662109375,1592.3715390955924
2021-11-04,1601.875244140625,1596.2744399162098
2021-11-08,1628.874755859375,1600.893331612398
2021-11-09,1633.5621337890625,1620.4564697391565
2021-11-10,1631.3592529296875,1628.5492204954646
2021-11-11,1624.9375,1633.1997893359583
2021-11-12,1668.9052734375,1633.0841139301758
2021-11-15,1675.4208984375,1662.2643642925
2021-11-16,1680.248779296875,1671.0267185394405
2021-11-17,1675.7020263671875,1680.308608119583
2021-11-18,1668.1553955078125,1681.5100895809396
2021-11-22,1649.405517578125,1679.3867639157588
2021-11-23,1628.312255859375,1667.4008895109737
2021-11-24,1589.9691162109375,1650.9086859105137
2021-11-25,1614.7188720703125,1620.6747449171548
2021-11-26,1585.8912353515625,1626.1859539000588
2021-11-29,1590.29736328125,1601.460223176748
2021-11-30,1605.5782470703125,1598.9783458387496
2021-12-01,1607.687744140625,1603.4553113265674
2021-12-02,1638.95263671875,1605.1006947487897
2021-12-03,1627.046630859375,1626.393451822743
2021-12-06,1589.3131103515625,1624.5345711875498
2021-12-07,1604.640869140625,1606.6011657256565
2021-12-08,1643.7337646484375,1615.0925070320413
2021-12-09,1653.202392578125,1638.1195487890782
2021-12-10,1649.2650146484375,1647.87850195101
2021-12-13,1635.5777587890625,1650.7323770913467
2021-12-14,1642.608642578125,1645.898159705453
2021-12-15,1625.781005859375,1651.2570450380194
2021-12-16,1660.843017578125,1640.7235274918467
2021-12-17,1707.013916015625,1660.729715410649
2021-12-20,1686.4361572265625,1689.9655366204126
2021-12-21,1698.3421630859375,1684.7184463373455
2021-12-22,1710.6229248046875,1697.5333578523341
2021-12-23,1741.4661865234375,1708.6392322702545
2021-12-24,1746.997314453125,1732.6650126971385
2021-12-27,1749.4818115234375,1742.0831278573482
2021-12-28,1769.965576171875,1749.8074269447202
2021-12-29,1767.6688232421875,1766.4927121139785
2021-12-30,1774.5125732421875,1769.5298094658874
2021-12-31,1769.7314453125,1777.01571994928
2022-01-03,1779.762451171875,1775.672404876335
2022-01-04,1780.418701171875,1782.5913861813547
2022-01-05,1729.325927734375,1783.2987187298959
2022-01-06,1704.1546630859375,1751.8839553567864
2022-01-07,1700.87353515625,1730.6236171148266
2022-01-10,1735.04443359375,1718.7816945563504
2022-01-11,1739.59130859375,1732.1074753769717
2022-01-12,1760.0753173828125,1732.8022035713357
2022-01-13,1778.2156982421875,1747.7481033680497
2022-01-14,1808.7305908203125,1763.7851928220862
2022-01-17,1818.2462158203125,1790.7830445052948
2022-01-18,1800.668212890625,1806.6915323100504
2022-01-19,1750.3258056640625,1805.4792432855572
2022-01-20,1709.6856689453125,1778.466438578167
2022-01-21,1674.0614013671875,1748.7175093121928
2022-01-24,1628.2186279296875,1714.8413007476343
2022-01-25,1614.484375,1671.2963882526121
2022-01-27,1573.656982421875,1645.1324092657076
2022-01-28,1580.7818603515625,1604.005069665116
2022-01-31,1627.656005859375,1594.291264467919
2022-02-01,1661.2647705078125,1613.2446251451215
2022-02-02,1675.373779296875,1635.0376575578161
2022-02-03,1629.8592529296875,1652.6315560810922
2022-02-04,1632.2496337890625,1635.8373875062307
2022-02-07,1607.7813720703125,1643.0186927670225
2022-02-08,1609.937744140625,1629.1508705997646
2022-02-09,1628.687255859375,1629.074836567494
2022-02-10,1658.9678955078125,1636.6975566594542
2022-02-11,1613.734375,1654.7237004304184
2022-02-14,1577.031982421875,1629.6298190062423
2022-02-15,1629.577880859375,1606.191678987816
2022-02-16,1624.9375,1631.5257402739655
2022-02-17,1616.96875,1627.1961863979186
2022-02-18,1600.234619140625,1623.818325980711
2022-02-21,1622.4998779296875,1612.594352916716
2022-02-22,1625.9217529296875,1624.9364630239252
2022-02-23,1633.8905029296875,1627.0501003985687
2022-02-24,1573.2352294921875,1634.0191196630249
2022-02-25,1588.6568603515625,1598.3435390185946
2022-02-28,1608.34375,1604.1528103261098
2022-03-02,1596.3443603515625,1611.0324327908238
2022-03-03,1613.265625,1603.660634278533
2022-03-04,1615.5625,1613.2907511351955
2022-03-07,1631.0777587890625,1615.654376085518
2022-03-08,1667.0302734375,1628.0152159813038
2022-03-09,1699.982666015625,1653.718246394788
2022-03-10,1711.7481689453125,1681.65304498145
2022-03-11,1708.0919189453125,1699.6166169639587
2022-03-14,1772.496826171875,1707.5676739118492
2022-03-15,1724.3104248046875,1754.6392691547771
2022-03-16,1771.2783203125,1734.7600097704958
2022-03-17,1738.6539306640625,1769.1345378987717
2022-03-21,1737.2008056640625,1751.4522850991668
2022-03-22,1769.4034423828125,1752.257208141536
2022-03-23,1755.341064453125,1768.343032629666
2022-03-24,1768.7470703125,1760.4453096960842
2022-03-25,1759.231689453125,1768.8398629684775
2022-03-28,1756.747314453125,1762.8665825968646
2022-03-29,1768.0909423828125,1761.7978108864945
2022-03-30,1784.9185791015625,1767.7878053573695
2022-03-31,1787.6373291015625,1779.0315801548277
2022-04-01,1784.5435791015625,1783.659498858509
2022-04-04,1765.2314453125,1785.123902646545
2022-04-05,1744.7474365234375,1775.215847452096
2022-04-06,1714.5137939453125,1761.6727904435693
2022-04-07,1697.7796630859375,1738.5531603583045
2022-04-08,1701.1546630859375,1720.656117498368
2022-04-11,1656.108642578125,1713.9216983479998
2022-04-12,1633.5152587890625,1679.4900096840452
2022-04-13,1639.23388671875,1657.253985251983
2022-04-18,1520.0330810546875,1650.794601328445
2022-04-19,1464.3466796875,1570.6834494648783
2022-04-20,1488.4398193359375,1521.3231863694914
2022-04-21,1517.595703125,1513.791333693679
2022-04-22,1486.33056640625,1517.9566594444573
2022-04-25,1463.5028076171875,1493.9612185254716
2022-04-26,1482.1588134765625,1477.125873617624
2022-04-27,1455.7218017578125,1484.8668662914838
2022-04-28,1483.65869140625,1468.6250030306296
2022-04-29,1469.5498046875,1485.322367201041
2022-05-02,1444.659423828125,1477.5081006568184
2022-05-04,1439.55029296875,1464.4845885681025
2022-05-05,1486.04931640625,1458.9597197630535
2022-05-06,1446.393798828125,1484.4454003965598
2022-05-09,1472.1746826171875,1461.7078360012588
2022-05-10,1455.909423828125,1477.689145399624
2022-05-11,1431.300537109375,1467.0258988096193
2022-05-12,1414.4727783203125,1452.7501656258705
2022-05-13,1410.347900390625,1438.2422602017405
2022-05-16,1396.004150390625,1430.1725421595368
2022-05-17,1423.519287109375,1415.734251561094
2022-05-18,1414.84765625,1426.9696456790757
2022-05-19,1337.9273681640625,1419.505537951887
2022-05-20,1364.1767578125,1372.6061296858456
2022-05-23,1376.5985107421875,1381.1879669961154
2022-05-24,1350.9112548828125,1381.8680857231886
2022-05-25,1322.2713623046875,1365.1656654719277
2022-05-26,1334.9271240234375,1344.4386152361335
2022-05-27,1369.9891357421875,1346.8452398889053
2022-05-30,1431.3472900390625,1364.6159099731935
2022-05-31,1424.5260009765625,1403.903241010341
2022-06-01,1400.79345703125,1409.1342632025248
2022-06-02,1428.694580078125,1405.3295703737504
2022-06-03,1441.674072265625,1427.4347022521874
2022-06-06,1449.5850830078125,1440.5538930654848
2022-06-07,1427.4630126953125,1451.2300144956944
2022-06-08,1421.115234375,1441.767283296997
2022-06-09,1435.32666015625,1438.7211798167743
2022-06-10,1399.135498046875,1445.0652271270578
2022-06-13,1349.5858154296875,1421.613938142629
2022-06-14,1364.7918701171875,1387.0303673612761
2022-06-15,1347.4066162109375,1385.9397982251767
2022-06-16,1323.7215576171875,1366.7226039504058
2022-06-17,1314.3421630859375,1345.8020658425219
2022-06-20,1339.7801513671875,1332.0452271055901
2022-06-21,1373.650146484375,1341.019787320783
2022-06-22,1361.665283203125,1359.582230370995
2022-06-23,1376.06591796875,1356.4061227851053
2022-06-24,1365.3128662109375,1370.018319630988
2022-06-27,1397.0511474609375,1368.2520499015204
2022-06-28,1402.30908203125,1391.951682709961
2022-06-29,1386.2979736328125,1399.8176795480254
2022-06-30,1385.0189208984375,1396.0154320611878
2022-07-01,1401.598876953125,1397.2420904862565
2022-07-04,1409.746337890625,1407.5304050246596
2022-07-05,1398.330078125,1413.513206998986
2022-07-06,1413.2044677734375,1408.2304689220937
2022-07-07,1419.8836669921875,1417.4829419709417
2022-07-08,1434.805419921875,1422.1722057481545
2022-07-11,1395.6773681640625,1433.3015567191437
2022-07-12,1362.9443359375,1411.9519418701204
2022-07-13,1368.4866943359375,1391.1430725627852
2022-07-14,1353.70703125,1387.9947501687798
2022-07-15,1355.128173828125,1373.0814004615972
2022-07-18,1411.5465087890625,1368.3911253128797
2022-07-19,1406.098876953125,1397.9062027621317
2022-07-20,1435.610595703125,1397.2964871344902
2022-07-21,1452.2852783203125,1421.0297794925825
2022-07-22,1427.083984375,1437.8269006502255
2022-07-25,1424.5260009765625,1431.9695150601792
2022-07-26,1374.8343505859375,1435.167370147412
2022-07-27,1393.6878662109375,1405.9187794717639
2022-07-28,1437.600341796875,1413.1402580780154
2022-07-29,1468.201416015625,1434.149908565723
2022-08-01,1469.4805908203125,1454.2450861036068
2022-08-02,1462.42236328125,1460.7076578729914
2022-08-03,1483.7392578125,1462.8510314192285
2022-08-04,1515.7615966796875,1480.3771665520835
