Date,Actual,Hybrid_Predicted
2020-03-13,5606.07470703125,5677.999792692843
2020-03-16,5261.99560546875,5728.312782104194
2020-03-17,5380.76953125,5491.999463514956
2020-03-18,5139.47705078125,5491.719960892829
2020-03-19,4627.60791015625,5317.799842518218
2020-03-20,4876.91845703125,4949.164923107799
2020-03-23,4052.27197265625,5026.020665767755
2020-03-24,4307.7744140625,4479.2779284804965
2020-03-25,4806.5849609375,4528.66946935723
2020-03-26,4683.73046875,4751.450515520401
2020-03-27,4461.06689453125,4634.332016271768
2020-03-30,4156.06640625,4522.216641032703
2020-03-31,4117.51611328125,4313.305344718665
2020-04-01,4077.236572265625,4253.721184266735
2020-04-03,3851.739501953125,4208.334521683903
2020-04-07,4372.29833984375,4043.718403457591
2020-04-08,4510.99560546875,4300.951395759879
2020-04-09,5114.51318359375,4372.38256001091
2020-04-13,5072.74560546875,4738.182560092937
2020-04-15,4891.416015625,4794.819702390049
2020-04-16,4926.46240234375,4749.777763785332
2020-04-17,5285.759765625,4840.167674373244
2020-04-20,5119.02587890625,5082.472937836239
2020-04-21,4801.92822265625,5055.617158772577
2020-04-22,4974.51953125,4909.549432963617
2020-04-23,4950.99560546875,5008.024540086864
2020-04-24,4844.70361328125,4986.209697464312
2020-04-27,4854.97802734375,4926.5425328396805
2020-04-28,4851.47314453125,4920.924498449765
2020-04-29,4866.59619140625,4891.782761191456
2020-04-30,5145.3828125,4889.260109379968
2020-05-04,4691.69970703125,5042.4145281326
2020-05-05,4637.498046875,4789.309255468925
2020-05-06,4650.3642578125,4741.647261228625
2020-05-07,4560.15673828125,4728.497402634692
2020-05-08,4468.79541015625,4643.694822813914
2020-05-11,4741.1484375,4579.969090197331
2020-05-12,4754.111328125,4699.740356639211
2020-05-13,4835.5341796875,4700.363198260249
2020-05-14,4910.3798828125,4752.726396097198
2020-05-15,4897.27294921875,4813.245181207071
2020-05-18,4532.93505859375,4820.05109401391
2020-05-19,4613.92578125,4635.804069612523
2020-05-20,4697.125,4672.102347612849
2020-05-21,4848.97705078125,4710.025774110521
2020-05-22,4929.8232421875,4790.586979391923
2020-05-26,5037.21826171875,4853.000986629407
2020-05-27,5035.5380859375,4922.653073385051
2020-05-28,5250.56982421875,4949.1725076144185
2020-05-29,5387.34619140625,5098.760137899567
2020-06-01,5562.8662109375,5219.334286761011
2020-06-02,5463.48828125,5366.865876513226
2020-06-03,5400.02099609375,5367.8968797181915
2020-06-04,5463.58447265625,5367.1495155485645
2020-06-05,5517.3544921875,5431.890564673729
2020-06-08,5506.40771484375,5480.057999855671
2020-06-09,5436.794921875,5494.2952260657585
2020-06-10,5449.56591796875,5462.453440492855
2020-06-11,5210.05078125,5467.181509408181
2020-06-12,5340.24951171875,5324.109940610011
2020-06-15,5257.6748046875,5377.278163148372
2020-06-16,5283.07177734375,5315.4099230136835
2020-06-17,5498.15087890625,5307.356562679006
2020-06-18,5486.82080078125,5426.295133368469
2020-06-19,5662.48486328125,5418.160347199757
2020-06-22,5661.1884765625,5537.429356825516
2020-06-23,5652.06640625,5563.515610321483
2020-06-24,5526.1396484375,5581.14316072483
2020-06-25,5532.8125,5537.092930411025
2020-06-26,5525.70751953125,5544.384918007954
2020-06-29,5452.54248046875,5546.062806334106
2020-06-30,5605.7861328125,5499.733426309302
2020-07-01,5571.98828125,5582.199756212316
2020-07-02,5711.54931640625,5561.231028118771
2020-07-03,5695.85009765625,5643.666822601312
2020-07-06,5879.7236328125,5650.472239581246
2020-07-07,5978.76611328125,5765.828288858208
2020-07-08,5803.677734375,5856.265869913616
2020-07-09,5763.30322265625,5782.983221692926
2020-07-10,5718.462890625,5780.130625107431
2020-07-13,5750.34033203125,5755.796124988224
2020-07-14,5541.88671875,5770.779319925567
2020-07-15,5570.25927734375,5649.006238531063
2020-07-16,5641.36083984375,5639.481703590332
2020-07-17,5683.75244140625,5660.872346915301
2020-07-20,5633.8232421875,5669.719934891346
2020-07-21,5886.68505859375,5641.467631198642
2020-07-22,5764.31103515625,5780.792496438324
2020-07-23,5824.3701171875,5726.890392875201
2020-07-24,5761.71875,5773.339820087731
2020-07-27,5802.62158203125,5755.430369217602
2020-07-28,6032.5830078125,5778.76789689975
2020-07-29,5938.822265625,5930.326312426951
2020-07-30,6015.8759765625,5895.012366018126
2020-07-31,6013.33251953125,5959.7060538024125
2020-08-03,5919.66748046875,5977.362817749088
2020-08-04,6105.701171875,5932.552835590816
2020-08-05,6266.33837890625,6053.373059097288
2020-08-06,6294.6630859375,6159.052574657966
2020-08-07,6413.00439453125,6203.725290568529
2020-08-10,6345.69677734375,6305.557239640368
2020-08-11,6384.3916015625,6295.711579625613
2020-08-12,6462.26123046875,6343.034378005637
2020-08-13,6521.69775390625,6412.786950520314
2020-08-14,6382.72216796875,6465.370458974439
2020-08-17,6557.3017578125,6407.658473512742
2020-08-18,6678.11279296875,6512.922520845679
2020-08-19,6772.28125,6598.030928801194
2020-08-20,6757.16796875,6675.173529905053
2020-08-21,6755.52001953125,6700.742628377569
2020-08-24,6861.60546875,6717.752972113547
2020-08-25,6888.2001953125,6801.105828809695
2020-08-26,6790.05859375,6839.129258717823
2020-08-27,6876.6220703125,6802.42862360141
2020-08-28,6882.53173828125,6860.276002632813
2020-08-31,6626.62109375,6870.179544055962
2020-09-01,6690.271484375,6724.69564304843
2020-09-02,6704.89990234375,6746.663456265104
2020-09-03,6852.01416015625,6735.16716617816
2020-09-04,6965.849609375,6808.588038311238
2020-09-07,6984.3056640625,6885.697601754384
2020-09-08,6998.6923828125,6907.121611732925
2020-09-09,6990.21533203125,6939.282046917928
2020-09-10,7006.103515625,6953.233221314417
2020-09-11,6969.24072265625,6979.938559048249
2020-09-14,6906.51025390625,6973.293006907403
2020-09-15,6832.83154296875,6941.382997933037
2020-09-16,6837.8212890625,6894.252347662863
2020-09-17,6864.8515625,6883.273117651663
2020-09-18,6747.5283203125,6886.611786100304
2020-09-21,6420.263671875,6807.237630772636
2020-09-22,6239.67724609375,6595.520244375797
2020-09-23,6298.5322265625,6442.443138231264
2020-09-24,6101.28271484375,6417.796621474196
2020-09-25,6295.044921875,6254.301960209836
2020-09-28,6493.94189453125,6318.651189489776
2020-09-29,6532.4521484375,6408.004174565334
2020-09-30,6533.1298828125,6427.859302500683
2020-10-01,6584.33154296875,6453.50775707108
2020-10-05,6606.17822265625,6499.228696031906
2020-10-06,6677.4345703125,6538.498938563592
2020-10-07,6827.11572265625,6608.878284278927
2020-10-08,6859.0380859375,6725.2041591051475
2020-10-09,6842.1318359375,6777.987636534783
2020-10-12,6914.06640625,6801.941915005645
2020-10-13,6813.552734375,6869.626135383118
2020-10-14,6783.95556640625,6831.883444789326
2020-10-15,6677.62841796875,6824.322364924874
2020-10-16,6679.8564453125,6761.216501937408
2020-10-19,6638.24609375,6744.285493081434
2020-10-20,6631.12548828125,6705.996917010013
2020-10-21,6647.837890625,6679.497265794637
2020-10-22,6599.10595703125,6673.664581813215
2020-10-23,6881.708984375,6629.752749891448
2020-10-26,6834.77001953125,6786.120455544247
2020-10-27,6935.138671875,6773.806037654043
2020-10-28,6961.92529296875,6848.501176612408
2020-10-29,6895.7080078125,6893.5218119297515
2020-10-30,6747.91552734375,6871.527532758244
2020-11-02,6654.13427734375,6806.504480693049
2020-11-03,6697.73095703125,6743.1975541465545
2020-11-04,6737.16162109375,6752.227417039776
2020-11-05,6871.58447265625,6760.371715760234
2020-11-06,6692.1611328125,6830.721379994954
2020-11-09,6657.8154296875,6728.357772496433
2020-11-10,6581.5712890625,6697.750282721816
2020-11-11,6643.47802734375,6643.503339673025
2020-11-12,6623.6171875,6659.834472952562
2020-11-13,6596.8779296875,6644.8375757156
2020-11-14,6638.537109375,6616.538700413738
2020-11-17,6763.70751953125,6634.946288788973
2020-11-18,6834.28466796875,6704.250084277603
2020-11-19,6746.12255859375,6759.356929749078
2020-11-20,6748.59375,6727.174033604066
2020-11-23,6769.810546875,6739.696898056458
2020-11-24,6935.138671875,6759.575953505077
2020-11-25,6835.64208984375,6865.397014864535
2020-11-26,6776.1083984375,6829.310969287055
2020-11-27,6816.36181640625,6801.279093874358
2020-12-01,6880.20654296875,6826.945194228471
2020-12-02,6981.73876953125,6861.811371014226
2020-12-03,7497.7275390625,6932.815832710159
2020-12-04,7559.77978515625,7254.149658667233
2020-12-07,7501.892578125,7351.704713981161
2020-12-08,7520.5908203125,7385.306956340339
2020-12-09,7468.80859375,7454.755907816526
2020-12-10,7494.7236328125,7457.243973519726
2020-12-11,7492.349609375,7504.9648824752185
2020-12-14,7456.74609375,7518.997759376834
2020-12-15,7523.0615234375,7499.5436604333945
2020-12-16,7553.19189453125,7536.6300757426725
2020-12-17,7454.033203125,7551.912166313492
2020-12-18,7323.970703125,7493.860164135335
2020-12-21,7146.048828125,7408.710946690091
2020-12-22,7164.74658203125,7278.759756996036
2020-12-23,7217.59521484375,7252.223175412822
2020-12-24,7213.81689453125,7252.41348773909
2020-12-28,7249.61474609375,7227.510195876624
2020-12-29,7219.92041015625,7236.082175142596
2020-12-30,7375.462890625,7210.49275540034
2020-12-31,7411.0185546875,7300.8844997410215
2021-01-01,7451.41748046875,7339.09979811473
2021-01-04,7462.07470703125,7382.592165202472
2021-01-05,7416.685546875,7415.265230652298
2021-01-06,7390.673828125,7405.552994212909
2021-01-07,7330.07373046875,7405.2841181270815
2021-01-08,7764.9248046875,7373.607957198148
2021-01-11,7975.98046875,7629.486275048696
2021-01-12,7932.6748046875,7791.574847413522
2021-01-13,7885.97802734375,7820.246676582781
2021-01-14,7895.27880859375,7845.077133588551
2021-01-15,7774.46728515625,7875.483596455515
2021-01-18,7586.421875,7829.91001192955
2021-01-19,7675.50439453125,7721.953757590494
2021-01-20,7890.91943359375,7749.7797979717925
2021-01-21,7824.845703125,7856.461574196219
2021-01-22,7797.81640625,7820.449621301085
2021-01-25,7732.56689453125,7807.104690896601
2021-01-27,7625.41650390625,7763.48440035068
2021-01-28,7351.82373046875,7689.12835690992
2021-01-29,6981.8837890625,7513.301083991533
2021-02-01,7169.00927734375,7246.794445266009
2021-02-02,7415.9599609375,7283.438568476553
2021-02-03,7352.50244140625,7378.534275398419
2021-02-04,7401.7177734375,7326.366030739422
2021-02-05,7260.41650390625,7353.773304824707
2021-02-08,7338.35791015625,7266.751494256488
2021-02-09,7389.17138671875,7309.966741312601
2021-02-10,7383.9892578125,7353.611454863243
2021-02-11,7428.21533203125,7357.684880606022
2021-02-12,7332.44775390625,7399.591584009197
2021-02-15,7359.7197265625,7351.222861811402
2021-02-16,7456.98828125,7370.514389311354
2021-02-17,7269.1845703125,7432.522847644297
2021-02-18,7263.71044921875,7327.681569364746
2021-02-19,7094.6044921875,7318.914796687271
2021-02-22,6865.4326171875,7204.72176386854
2021-02-23,6753.09912109375,7037.4679264960505
2021-02-24,6736.0966796875,6929.802151156624
2021-02-25,6714.201171875,6860.710495875733
2021-02-26,6652.00341796875,6802.089160578458
2021-03-01,6796.2109375,6727.053750879615
2021-03-02,6989.10107421875,6777.48798925255
2021-03-03,6902.4892578125,6880.28632240554
2021-03-04,6909.17431640625,6845.232193221978
2021-03-05,7022.91259765625,6866.743113195938
2021-03-08,7033.08544921875,6947.982974261031
2021-03-09,7073.8232421875,6976.520070675639
2021-03-10,7045.29248046875,7029.328876315669
2021-03-12,6874.87841796875,7033.045935578669
2021-03-15,6868.19287109375,6943.492290850994
2021-03-16,6927.291015625,6935.597918122871
2021-03-17,6844.3125,6957.833102793698
2021-03-18,6891.880859375,6900.219899544505
2021-03-19,6891.68701171875,6917.291815217284
2021-03-22,6879.77099609375,6905.844587916476
2021-03-23,6962.11962890625,6890.8974315395835
2021-03-24,6845.81396484375,6939.03670570668
2021-03-25,6575.17626953125,6871.47329330673
2021-03-26,6572.85205078125,6706.746218812629
2021-03-30,6638.1005859375,6677.054504556158
2021-03-31,6645.2705078125,6682.613631757502
2021-04-01,6707.9521484375,6667.875566931612
2021-04-05,6557.44677734375,6694.379067285858
2021-04-06,6540.73486328125,6597.184676370105
2021-04-07,6650.88916015625,6574.685742677482
2021-04-08,6613.9287109375,6631.041732764217
2021-04-09,6614.17138671875,6607.1875418987975
2021-04-12,6317.23046875,6612.0778870613885
2021-04-13,6603.22314453125,6435.493142121245
2021-04-15,6437.02392578125,6577.720957599633
2021-04-16,6440.75439453125,6482.3129378799185
2021-04-19,6308.65625,6469.384720062571
2021-04-20,6439.3486328125,6390.871707610655
2021-04-22,6442.69140625,6434.807542738778
2021-04-23,6467.880859375,6440.947104353167
2021-04-26,6431.8408203125,6448.67289579998
2021-04-27,6363.87890625,6434.446070880831
2021-04-28,6368.7705078125,6389.690972584866
2021-04-29,6360.87548828125,6391.047053075857
2021-04-30,6254.30615234375,6380.715036693517
2021-05-03,6392.0712890625,6313.103617017574
2021-05-04,6305.26611328125,6381.699920962275
2021-05-05,6384.56298828125,6327.707547687304
2021-05-06,6458.72509765625,6367.94982855864
2021-05-07,6493.990234375,6417.459904038042
2021-05-10,6553.0390625,6442.226664766058
2021-05-11,6526.5419921875,6496.914404368241
2021-05-12,6604.9189453125,6496.559608654824
2021-05-14,6526.30029296875,6557.452244002625
2021-05-17,6508.32861328125,6529.575340396572
2021-05-18,6598.67041015625,6525.174560968995
2021-05-19,6564.568359375,6582.8724558326385
2021-05-20,6527.70458984375,6566.144723618836
2021-05-21,6602.10986328125,6549.951761647474
2021-05-24,6657.28369140625,6591.384505047985
2021-05-25,6696.2294921875,6624.729597424791
2021-05-26,6814.908203125,6658.413306730707
2021-05-27,6751.54833984375,6741.163466654922
2021-05-28,6752.6142578125,6722.808682584004
2021-05-31,6865.287109375,6738.121104362064
2021-06-01,6869.98583984375,6816.780336395151
2021-06-02,6960.61865234375,6833.799769815141
2021-06-03,6984.64453125,6906.107239569573
2021-06-04,6989.68310546875,6939.457371908111
2021-06-07,7048.7314453125,6958.599158245906
2021-06-08,7107.92626953125,7012.139049977928
2021-06-09,7013.224609375,7061.944955561721
2021-06-10,6975.34375,7024.710015642776
2021-06-11,6998.49853515625,7008.291662621544
2021-06-14,6953.98193359375,7018.89127066226
2021-06-15,6942.744140625,6988.054931102652
2021-06-16,6892.365234375,6975.989014427754
2021-06-17,6751.984375,6935.592288376034
2021-06-18,6742.29638671875,6837.434732473857
2021-06-21,6684.70068359375,6809.167299149722
2021-06-22,7038.80126953125,6750.939557643966
2021-06-23,7200.88330078125,6937.266256964582
2021-06-24,7292.677734375,7048.820308551436
2021-06-25,7410.4375,7134.933529150087
2021-06-28,7359.33251953125,7255.521468883789
2021-06-29,7253.97412109375,7270.86863765678
2021-06-30,7281.48828125,7253.643636153401
2021-07-01,7347.8515625,7292.102071087047
2021-07-02,7337.630859375,7341.716216352632
2021-07-05,7362.43310546875,7348.086082147763
2021-07-06,7280.568359375,7368.829351410266
2021-07-07,7217.0625,7321.299416027774
2021-07-08,7170.36572265625,7276.400376200774
2021-07-09,7194.1015625,7236.74166783554
2021-07-12,7237.11669921875,7231.10746426199
2021-07-13,7198.60693359375,7244.185513459188
2021-07-14,7098.23779296875,7213.260642260397
2021-07-15,7079.103515625,7146.161320017267
2021-07-16,7075.7607421875,7119.815575760767
2021-07-19,6942.0654296875,7103.192972186999
2021-07-20,7007.12109375,7012.4849244528905
2021-07-22,7071.8857421875,7031.482253429884
2021-07-23,7066.36376953125,7056.149788779196
2021-07-26,7010.1240234375,7049.2978708929295
2021-07-27,7014.435546875,7020.697189235858
2021-07-28,6941.58056640625,7017.923336339244
2021-07-29,6775.38134765625,6973.82066461951
2021-07-30,6760.07421875,6868.69150546508
2021-08-02,6856.228515625,6838.569396795143
2021-08-03,6974.859375,6870.876591363183
2021-08-04,6881.36865234375,6930.628422597761
2021-08-05,6851.77880859375,6881.663115594457
2021-08-06,6923.19580078125,6862.335533248575
2021-08-09,6904.62255859375,6902.702537722126
2021-08-10,6826.81884765625,6895.796266144029
2021-08-11,6845.8798828125,6857.786954012678
2021-08-12,6836.6171875,6864.676160251378
2021-08-13,6827.0625,6853.849553516358
2021-08-16,6656.09814453125,6845.63391460156
2021-08-17,6713.18408203125,6741.122489933925
2021-08-18,6669.01708984375,6753.890541904994
2021-08-20,6679.54638671875,6714.751573740861
2021-08-23,6655.171875,6704.616198197342
2021-08-24,6633.0400390625,6683.462438682653
2021-08-25,6543.58447265625,6655.3111351422485
2021-08-26,6443.30712890625,6595.922302008381
2021-08-27,6459.15087890625,6520.707567729372
2021-08-30,6626.8974609375,6509.404219825177
2021-08-31,6674.86669921875,6590.404048269132
2021-09-01,6615.197265625,6620.553827053579
2021-09-02,6622.9970703125,6595.883117850197
2021-09-03,6691.44189453125,6607.160020923191
2021-09-06,6675.64697265625,6652.634926189086
2021-09-07,6705.1396484375,6657.537269216566
2021-09-08,6611.638671875,6686.686663966607
2021-09-09,6632.11376953125,6639.955949824839
2021-09-13,6701.77685546875,6649.799402867628
2021-09-14,6722.0078125,6691.736952068601
2021-09-15,6736.193359375,6705.390818191183
2021-09-16,6757.5947265625,6722.156399172463
2021-09-17,6839.00634765625,6739.4983502886225
2021-09-20,6776.55810546875,6794.635642477993
2021-09-21,6607.4951171875,6772.3620159430175
2021-09-22,6660.14501953125,6678.675034328226
2021-09-23,6675.45166015625,6699.235808780407
2021-09-24,6778.36181640625,6697.035297625283
2021-09-27,7218.2763671875,6751.989124522024
2021-09-28,7238.166015625,7019.794583203648
2021-09-29,7199.361328125,7072.845339314439
2021-09-30,7154.51171875,7101.770908504795
2021-10-01,6983.158203125,7119.053006759492
2021-10-04,6990.95751953125,7037.285669498964
2021-10-05,7076.70849609375,7051.850951042365
2021-10-06,7019.18408203125,7096.423815852662
2021-10-07,7305.09912109375,7057.0956113420125
2021-10-08,7244.16259765625,7221.783529978445
2021-10-11,7508.18896484375,7200.559569176356
2021-10-12,7501.3642578125,7370.990533386994
2021-10-13,7295.00830078125,7410.983187300117
2021-10-14,7309.38916015625,7314.236948809348
2021-10-18,7465.48486328125,7342.038758043855
2021-10-19,7464.16845703125,7430.197839804412
2021-10-20,7400.8916015625,7444.934924610183
2021-10-21,7385.77978515625,7420.764859035535
2021-10-22,7223.58984375,7409.558224983324
2021-10-25,7078.99951171875,7306.738018227577
2021-10-26,7114.83056640625,7203.579504198536
2021-10-27,7172.2568359375,7192.532041316302
2021-10-28,7185.37109375,7196.062053228412
2021-10-29,7295.251953125,7188.631162946943
2021-11-01,7425.0712890625,7245.183314800528
2021-11-02,7596.86474609375,7326.280007720717
2021-11-03,7540.802734375,7451.8751497970625
2021-11-04,7553.62353515625,7460.890507333439
2021-11-08,7492.39404296875,7500.67480058849
2021-11-09,7388.021484375,7492.640731016938
2021-11-10,7323.77001953125,7442.26097334019
2021-11-11,7267.02587890625,7405.104578042728
2021-11-12,7292.765625,7353.807727077598
2021-11-15,7315.43408203125,7347.604178105991
2021-11-16,7848.99658203125,7343.0725117892125
2021-11-17,8067.78369140625,7648.978153041942
2021-11-18,7914.12548828125,7823.678784246493
2021-11-22,7667.69677734375,7799.352621577473
2021-11-23,7657.5576171875,7707.818413590507
2021-11-24,7477.62353515625,7707.9793130221315
2021-11-25,7383.0986328125,7605.832753343309
2021-11-26,6991.1533203125,7529.198511071547
2021-11-29,6970.67822265625,7257.870246046391
2021-11-30,6891.021484375,7166.143796483484
2021-12-01,7091.3330078125,7053.293661241035
2021-12-02,7141.740234375,7104.1465624314205
2021-12-03,7028.3974609375,7110.826476690416
2021-12-06,6866.69580078125,7024.870746874281
2021-12-07,7006.8505859375,6923.414042518605
2021-12-08,7248.93994140625,6983.9244737441
2021-12-09,7236.11865234375,7128.844798410788
2021-12-10,7239.9208984375,7147.731822029826
2021-12-13,7328.4013671875,7179.039169481522
2021-12-14,7305.73291015625,7253.290137059024
2021-12-15,7378.66259765625,7266.96645131974
2021-12-16,7264.44189453125,7338.106583598859
2021-12-17,7114.09912109375,7292.435467312056
2021-12-20,7104.349609375,7206.158239563857
2021-12-21,7132.1845703125,7189.356233314703
2021-12-22,7238.068359375,7183.936763153402
2021-12-23,7202.38427734375,7233.825824716525
2021-12-24,7134.08642578125,7209.860031600437
2021-12-27,7107.1767578125,7163.481278848132
2021-12-28,7114.927734375,7140.632284756382
2021-12-29,7166.2119140625,7134.5246479425805
2021-12-30,7100.10791015625,7160.632678558626
2021-12-31,7240.701171875,7120.9721330506945
2022-01-03,7335.7138671875,7199.316969792251
2022-01-04,7439.25732421875,7265.069834360651
2022-01-05,7580.87451171875,7344.867612687415
2022-01-06,7684.95458984375,7462.59248815488
2022-01-07,7708.2568359375,7561.399495500456
2022-01-10,7922.3642578125,7622.7145209956925
2022-01-11,7940.15771484375,7792.564892787663
2022-01-12,7966.38525390625,7854.699511277155
2022-01-13,7875.0283203125,7914.850179685573
2022-01-14,7882.0,7898.033064152609
2022-01-17,8058.765625,7912.174439025189
2022-01-18,7717.177734375,8027.914792442267
2022-01-19,7815.21337890625,7836.200763065689
2022-01-20,7835.34619140625,7876.1770530495
2022-01-21,7984.763671875,7872.110380867414
2022-01-24,7850.8974609375,7942.468696798531
2022-01-25,8387.4326171875,7878.976190399399
2022-01-27,8599.5908203125,8187.862912037947
2022-01-28,8337.0751953125,8368.575817458968
2022-01-31,8382.265625,8277.698773147753
2022-02-01,8345.314453125,8355.78505587687
2022-02-02,8302.2685546875,8351.14724862188
2022-02-03,8378.7080078125,8344.088882749467
2022-02-04,8336.6845703125,8401.254389008915
2022-02-07,8298.7587890625,8370.519042757705
2022-02-08,8384.3623046875,8344.328556331428
2022-02-09,8725.609375,8387.348961081436
2022-02-10,8585.2099609375,8590.285974561433
2022-02-11,8518.619140625,8542.832602029992
2022-02-14,8157.142578125,8524.74921493572
2022-02-15,8407.03125,8316.090764154298
2022-02-16,8368.275390625,8427.995584257083
2022-02-17,8338.5380859375,8403.413907779446
2022-02-18,8354.7705078125,8367.936919396212
2022-02-21,8397.28125,8375.063348797456
2022-02-22,8407.12890625,8380.56977312703
2022-02-23,8481.2763671875,8393.708852440017
2022-02-24,8004.7998046875,8442.643410382705
2022-02-25,8147.0986328125,8165.962288062235
2022-02-28,8106.19873046875,8215.59952911684
2022-03-02,7618.7529296875,8169.031351378542
2022-03-03,7405.57177734375,7845.298908675168
2022-03-04,7066.03173828125,7664.601599959446
2022-03-07,6599.74365234375,7366.642359408963
2022-03-08,6636.0615234375,6986.915247893523
2022-03-09,6851.09619140625,6890.0035818866745
2022-03-10,7031.42041015625,6906.421016773813
2022-03-11,6924.90234375,6955.179315172335
2022-03-14,7133.7451171875,6880.616923605039
2022-03-15,7234.51025390625,6992.558982017137
2022-03-16,7298.56640625,7076.992785019576
2022-03-17,7500.583984375,7156.156533217653
2022-03-21,7512.81982421875,7331.662274772825
2022-03-22,7572.39208984375,7393.20578999412
2022-03-23,7453.63818359375,7485.351766366584
2022-03-24,7367.9375,7464.286150570885
2022-03-25,7229.9765625,7433.32465526138
2022-03-28,7290.328125,7357.996130808
2022-03-29,7253.08349609375,7372.301549756194
2022-03-30,7408.54541015625,7334.599571246767
2022-03-31,7372.17822265625,7404.414757774267
2022-04-01,7507.45751953125,7380.915214552518
2022-04-04,7580.33837890625,7454.760616064435
2022-04-05,7567.71240234375,7514.802393127082
2022-04-06,7550.50390625,7523.468170372014
2022-04-07,7449.3974609375,7537.073912862243
2022-04-08,7368.91259765625,7486.320786536529
2022-04-11,7376.17578125,7438.163677449312
2022-04-12,7427.80126953125,7431.29104425743
2022-04-13,7282.67431640625,7447.325708253884
2022-04-18,7384.0732421875,7353.408838645757
2022-04-19,7249.134765625,7394.714006463302
2022-04-20,7474.9423828125,7305.222573776184
2022-04-21,7682.126953125,7421.6247853035375
2022-04-22,7706.7939453125,7558.442882449254
2022-04-25,7714.44775390625,7597.393688682669
2022-04-26,7708.98828125,7644.134297936049
2022-04-27,7593.5986328125,7666.80263330073
2022-04-28,7690.85302734375,7622.770859581413
2022-04-29,7524.763671875,7690.883224858659
2022-05-02,7443.79150390625,7599.298913850645
2022-05-04,7212.86572265625,7537.992680283551
2022-05-05,7222.37158203125,7380.495853895496
2022-05-06,7097.1826171875,7336.00459309699
2022-05-09,7176.20556640625,7226.103831890781
2022-05-10,7327.91357421875,7224.813679526642
2022-05-11,7211.45166015625,7290.70624745577
2022-05-12,7072.22314453125,7210.645573426738
2022-05-13,6924.3173828125,7125.2186126902125
2022-05-16,7066.32470703125,7019.14792967627
2022-05-17,7344.390625,7074.896564318848
2022-05-18,7377.296875,7234.546947466623
2022-05-19,7219.3486328125,7273.289057852556
2022-05-20,7396.845703125,7208.770565821041
2022-05-23,7699.9208984375,7324.850866598716
2022-05-24,7607.49169921875,7529.52611266337
2022-05-25,7592.4765625,7528.788028358771
2022-05-26,7609.783203125,7563.207828920763
2022-05-27,7744.28271484375,7596.490647354054
2022-05-30,7813.4580078125,7693.202493586891
2022-05-31,7767.09765625,7767.575542460649
2022-06-01,7740.8212890625,7762.901846094739
2022-06-02,7727.17138671875,7762.210259139447
2022-06-03,7512.3330078125,7757.816762330749
2022-06-06,7517.69482421875,7628.756187474197
2022-06-07,7614.07275390625,7609.252165854747
2022-06-08,7695.0458984375,7640.602295475277
2022-06-09,7731.5107421875,7672.935944610583
2022-06-10,7736.62890625,7698.2628726161865
2022-06-13,7703.966796875,7704.402985191806
2022-06-14,7616.2666015625,7693.26469732556
2022-06-15,7657.021484375,7647.428345360911
2022-06-16,7637.66748046875,7668.868173329549
2022-06-17,7495.85546875,7655.686969588317
2022-06-20,7469.33642578125,7566.541480463281
2022-06-21,7585.99365234375,7535.0627541296535
2022-06-22,7588.08935546875,7583.088086109682
2022-06-23,8064.1279296875,7579.1157287322585
2022-06-24,8154.021484375,7866.599654947948
2022-06-27,8237.4306640625,7967.676477867169
2022-06-28,8277.357421875,8074.604610092028
2022-06-29,8296.0771484375,8168.667978187404
2022-06-30,8258.8818359375,8226.092149271815
2022-07-01,8192.4345703125,8256.145673778348
2022-07-04,8232.166015625,8241.186027258404
2022-07-05,8139.88330078125,8271.889473863264
2022-07-06,8414.197265625,8216.704491713537
2022-07-07,8391.138671875,8369.856549899367
2022-07-08,8263.9521484375,8369.287775658991
2022-07-11,8294.859375,8299.971048206435
2022-07-12,8209.1083984375,8320.966085502769
2022-07-13,8229.0966796875,8258.106209656027
2022-07-14,8353.455078125,8263.177247768963
2022-07-15,8558.4951171875,8330.514472132305
2022-07-18,8487.0771484375,8454.373537155127
2022-07-19,8497.849609375,8441.296722415347
2022-07-20,8530.2197265625,8467.404992872394
2022-07-21,8576.9716796875,8504.923598874357
2022-07-22,8610.072265625,8547.37123852567
2022-07-25,8405.9580078125,8590.041233994332
2022-07-26,8312.6025390625,8479.942164693977
2022-07-27,8441.544921875,8413.434065547302
2022-07-28,8502.919921875,8468.35520754794
2022-07-29,8554.107421875,8493.449568602016
2022-08-01,8778.208984375,8527.874023398399
2022-08-02,8943.615234375,8670.288395161255
2022-08-03,8792.8720703125,8799.056174464678
2022-08-04,8799.986328125,8758.588003034502
2022-08-05,8676.8193359375,8793.413546393524
2022-08-08,8756.0693359375,8735.563254566441
2022-08-10,8714.6044921875,8781.322870662076
2022-08-11,8649.978515625,8762.60064437523
2022-08-12,8537.4599609375,8711.367231226865
2022-08-16,8836.298828125,8632.117388195442
2022-08-17,8778.0517578125,8783.623265942475
2022-08-18,8781.33984375,8758.57049444245
2022-08-19,8615.7275390625,8766.557729271792
2022-08-22,8467.583984375,8677.756406428602
2022-08-23,8558.3642578125,8568.09270762821
2022-08-24,8542.1708984375,8604.300126646422
2022-08-25,8573.478515625,8574.719571616106
2022-08-26,8558.4619140625,8581.997039240468
2022-08-29,8669.9501953125,8567.355272236433
2022-08-30,8913.3876953125,8626.353343037816
2022-09-01,8856.7119140625,8787.86697480196
2022-09-02,8753.76171875,8790.002014560077
