Date,Actual,Hybrid_Predicted
2020-01-31,1886.4217529296875,1906.1830696130442
2020-02-03,2020.6060791015625,1893.2807714126131
2020-02-04,1998.953369140625,1960.8829641376146
2020-02-05,2003.311279296875,1955.7973704506435
2020-02-06,1999.6947021484373,1971.8514316082797
2020-02-07,2002.9869384765625,1975.857518297301
2020-02-10,2002.384033203125,1984.0454365324044
2020-02-11,1996.21728515625,1987.8042025621226
2020-02-12,2096.091064453125,1988.5851793578006
2020-02-13,2117.46533203125,2044.040694610767
2020-02-14,2091.176513671875,2064.513627878868
2020-02-17,2088.904052734375,2066.2937626449
2020-02-18,2072.026611328125,2073.6424172630677
2020-02-19,2125.580078125,2068.788651319712
2020-02-20,2084.869873046875,2099.1072765144654
2020-02-24,2054.17578125,2081.25530659772
2020-02-25,2071.284912109375,2068.025638905783
2020-02-26,2073.695556640625,2071.413280208631
2020-02-27,2091.083251953125,2068.1091852564723
2020-02-28,2016.711669921875,2074.9663463405377
2020-03-02,2002.523193359375,2034.0436987488229
2020-03-03,2009.199951171875,2020.3547175919537
2020-03-04,2017.7313232421875,2011.8248108397333
2020-03-05,2056.818359375,2008.9401257429727
2020-03-06,2029.8330078125,2025.4426535484686
2020-03-09,1967.3310546875,2012.010982175169
2020-03-11,1998.396484375,1980.032078488724
2020-03-12,1906.544677734375,1990.355358274086
2020-03-13,1885.4478759765625,1935.9367018738862
2020-03-16,1800.7825927734375,1917.2413274139292
2020-03-17,1858.4161376953125,1857.115435185432
2020-03-18,1783.9979248046875,1871.1120853341129
2020-03-19,1704.7110595703125,1816.597075143603
2020-03-20,1902.6033935546875,1764.4097742386568
2020-03-23,1733.829345703125,1848.4775448990513
2020-03-24,1880.4866943359373,1755.5470988530587
2020-03-25,1936.40478515625,1834.5390722396546
2020-03-26,2035.3966064453125,1860.2389457913746
2020-03-27,1984.9971923828125,1932.6351296861408
2020-03-30,2025.61376953125,1928.3388625083685
2020-03-31,2131.468505859375,1973.922948462915
2020-04-01,2021.255126953125,2046.215949803295
2020-04-03,1997.562255859375,2014.4101960836604
2020-04-07,2267.2294921875,2019.486394846369
2020-04-08,2282.0205078125,2165.10563344182
2020-04-09,2199.85888671875,2196.744050883005
2020-04-13,2175.933837890625,2190.1287101306843
2020-04-15,2306.78076171875,2191.9204001052512
2020-04-16,2259.069580078125,2264.665944380479
2020-04-17,2211.682373046875,2249.0795585533237
2020-04-20,2166.75341796875,2235.7346765283683
2020-04-21,2148.9951171875,2206.8484563280927
2020-04-22,2212.7490234375,2185.2096459694976
2020-04-23,2149.08740234375,2203.4183004317674
2020-04-24,2117.18798828125,2160.8608371810683
2020-04-27,2151.823486328125,2135.407461752223
2020-04-28,2123.53955078125,2137.907074607402
2020-04-29,2069.569091796875,2113.1444394299324
2020-04-30,2035.489990234375,2077.6877294772175
2020-05-04,1931.304443359375,2048.1806620397506
2020-05-05,1893.144775390625,1978.6184726644906
2020-05-06,1864.119384765625,1938.5793194220857
2020-05-07,1847.2884521484373,1899.2220015485138
2020-05-08,1937.610107421875,1870.6013075715355
2020-05-11,1899.17236328125,1901.6703310319099
2020-05-12,1865.3714599609373,1876.2402957721974
2020-05-13,1850.7193603515625,1859.6530160806674
2020-05-14,1860.2708740234373,1846.876268802359
2020-05-15,1884.4276123046875,1848.1911738563654
2020-05-18,1859.529052734375,1859.8331588839014
2020-05-19,1831.9873046875,1850.4763955169713
2020-05-20,1846.1756591796875,1839.1922411522555
2020-05-21,1827.67529296875,1845.4087975707305
2020-05-22,1843.439697265625,1834.8537048806393
2020-05-26,1834.0738525390625,1843.0711454006564
2020-05-27,1852.898681640625,1837.5119254287351
2020-05-28,1863.8873291015625,1848.0246063127972
2020-05-29,1907.8428955078125,1854.2037572672198
2020-06-01,1955.3223876953125,1880.6532516052127
2020-06-02,1954.2554931640625,1911.9327323339853
2020-06-03,1966.40380859375,1923.0899497034247
2020-06-04,1966.4964599609373,1940.939585054808
2020-06-05,1935.8946533203125,1949.7945819334177
2020-06-08,1958.2435302734373,1941.1282772052878
2020-06-09,1953.4212646484373,1955.6753966236085
2020-06-10,1965.5693359375,1954.1100678633284
2020-06-11,1953.7919921875,1962.3302670047524
2020-06-12,1954.11669921875,1956.1155865039318
2020-06-15,1932.83447265625,1955.7059562228224
2020-06-16,1925.4622802734373,1941.5593923674794
2020-06-17,1927.22412109375,1933.6828393560604
2020-06-18,1915.2615966796875,1928.7695936978894
2020-06-19,1953.914794921875,1917.8280030199999
2020-06-22,1961.430908203125,1934.0027746763499
2020-06-23,2012.922607421875,1936.8871844280843
2020-06-24,1988.9742431640625,1967.5863104727082
2020-06-25,2028.9810791015625,1961.2828756335448
2020-06-26,2011.288330078125,1990.315177299785
2020-06-29,2038.1312255859373,1987.2461642728488
2020-06-30,2035.3765869140625,2009.697223922395
2020-07-01,2026.4139404296875,2014.0759176822517
2020-07-02,2009.0009765625,2016.5489225532533
2020-07-03,2029.49462890625,2010.2822365831503
2020-07-06,2018.19775390625,2021.5095531210077
2020-07-07,2011.2413330078125,2015.3544782863912
2020-07-08,2041.025634765625,2011.971600586794
2020-07-09,2031.5020751953125,2025.513625525009
2020-07-10,2076.270751953125,2020.4972496288647
2020-07-13,2114.971435546875,2045.6661149741817
2020-07-14,2086.49462890625,2069.6501018870495
2020-07-15,2124.21435546875,2063.941648766855
2020-07-16,2136.072265625,2090.821041208036
2020-07-17,2179.673828125,2103.0436701878843
2020-07-20,2176.3125,2135.712310336079
2020-07-21,2164.2216796875,2144.4088752380376
2020-07-22,2099.332763671875,2148.9160194902443
2020-07-23,2064.6474609375,2119.112981647555
2020-07-24,2062.7333984375,2097.532484370897
2020-07-27,2074.123779296875,2085.4766116056026
2020-07-28,2093.777587890625,2081.091327684091
2020-07-29,2083.273681640625,2083.8780079609314
2020-07-30,2058.707275390625,2074.143609355576
2020-07-31,2072.11572265625,2057.6991443647394
2020-08-03,2067.052490234375,2059.2731918793925
2020-08-04,2060.77001953125,2052.5355031177414
2020-08-05,2057.72265625,2047.9296853419507
2020-08-06,2082.0078125,2044.7624840372125
2020-08-07,2072.724853515625,2056.853133824771
2020-08-10,2069.162109375,2053.5389804240285
2020-08-11,2072.818359375,2054.6504595048755
2020-08-12,2058.23828125,2057.761780734352
2020-08-13,2061.567138671875,2051.6291006195006
2020-08-14,2038.3597412109373,2053.90562289354
2020-08-17,2059.12939453125,2041.1380987047642
2020-08-18,2076.288330078125,2050.686544311804
2020-08-19,2056.831787109375,2058.392420426523
2020-08-20,2049.424072265625,2050.4299053281484
2020-08-21,2064.75537109375,2047.1347666299232
2020-08-24,2057.58203125,2053.640638054353
2020-08-25,2043.2362060546875,2049.656741415358
2020-08-26,2046.70556640625,2042.4909481238562
2020-08-27,2035.8753662109373,2042.6944493966262
2020-08-28,2017.77880859375,2034.9897149882954
2020-08-31,1985.3360595703125,2023.330016953972
2020-09-01,2026.8736572265625,2001.931815295838
2020-09-02,2008.1209716796875,2017.3678120109466
2020-09-03,2005.7767333984373,2003.4161909821185
2020-09-04,1992.1805419921875,2001.5707521569666
2020-09-07,2027.764404296875,1991.0935080241443
2020-09-08,2008.683349609375,2007.5720087209534
2020-09-09,1999.306884765625,1997.262569536316
2020-09-10,2000.8538818359373,1994.287337491075
2020-09-11,2024.62353515625,1993.6962067253287
2020-09-14,1991.10205078125,2005.911461899654
2020-09-15,1991.9930419921875,1989.7471781995714
2020-09-16,2009.8555908203125,1990.898652361892
2020-09-17,1995.5093994140625,1997.9493593138877
2020-09-18,1967.8485107421875,1990.9078043049553
2020-09-21,1910.7457275390625,1976.3267640843833
2020-09-22,1900.4315185546875,1942.2544157354769
2020-09-23,1924.5762939453125,1927.4648825362988
2020-09-24,1932.4053955078125,1928.623677262235
2020-09-25,1949.423828125,1926.3631382430813
2020-09-28,1934.6558837890625,1932.8433526802887
2020-09-29,1906.4324951171875,1924.5210783477964
2020-09-30,1939.2972412109373,1909.3717109241388
2020-10-01,1964.37939453125,1923.6387810621286
2020-10-05,1979.428955078125,1936.3931998721123
2020-10-06,1983.97607421875,1949.602018806274
2020-10-07,2005.96435546875,1958.6360728434538
2020-10-08,2026.07666015625,1976.99483120668
2020-10-09,2006.245361328125,1994.8344790823844
2020-10-12,2005.0731201171875,1993.209729708347
2020-10-13,2004.885986328125,1998.805002743657
2020-10-14,2023.592041015625,2001.265100487204
2020-10-15,2018.34130859375,2013.21653924008
2020-10-16,2016.46630859375,2012.6364219183156
2020-10-19,2042.01708984375,2013.712541627427
2020-10-20,2037.6103515625,2027.1559427259458
2020-10-21,2028.2803955078125,2026.2740633296207
2020-10-22,2043.47021484375,2023.3911786269719
2020-10-23,2010.1837158203125,2031.1221842208963
2020-10-26,2031.6558837890625,2013.464789081227
2020-10-27,2040.9853515625,2023.313063721646
2020-10-28,2042.5428466796875,2025.8202461674105
2020-10-29,2002.67041015625,2027.947475063984
2020-10-30,1954.7293701171875,2007.30699091173
2020-11-02,1955.3900146484373,1978.9786608520192
2020-11-03,1940.00732421875,1970.0428862608042
2020-11-04,1944.1126708984373,1952.256151882114
2020-11-05,1984.0321044921875,1946.876055050252
2020-11-06,1976.2933349609373,1961.48844730401
2020-11-09,2012.532470703125,1956.4111498969028
2020-11-10,2016.3544921875,1977.5094485642685
2020-11-11,2011.2109375,1983.1307192933073
2020-11-12,2068.731201171875,1987.4319565974972
2020-11-13,2062.36083984375,2023.244789947595
2020-11-14,2064.578369140625,2029.1742327298746
2020-11-17,2055.046875,2041.6814429610376
2020-11-18,2012.10791015625,2043.7061083254664
2020-11-19,2010.8333740234373,2025.8777186736493
2020-11-20,2000.9244384765625,2023.9231788224788
2020-11-23,2009.559326171875,2014.0926278250727
2020-11-24,2035.936767578125,2014.379245366507
2020-11-25,2015.646728515625,2024.07151492745
2020-11-26,2032.9637451171875,2012.331591696199
2020-11-27,2017.8642578125,2020.3666162921013
2020-12-01,2013.0042724609373,2010.6086239288957
2020-12-02,2018.9022216796875,2007.5424749433719
2020-12-03,2008.002685546875,2008.3734781734845
2020-12-04,2061.275634765625,2001.83076846526
2020-12-07,2129.176025390625,2029.4364249098053
2020-12-08,2132.809814453125,2069.032841286226
2020-12-09,2163.197265625,2083.7436584070383
2020-12-10,2218.169189453125,2114.2041917333795
2020-12-11,2241.101806640625,2156.7191350484827
2020-12-14,2237.326904296875,2186.585546299806
2020-12-15,2189.47998046875,2203.4736676813454
2020-12-16,2212.03466796875,2192.243198703914
2020-12-17,2184.99755859375,2209.7661163985485
2020-12-18,2202.1259765625,2196.3073771065174
2020-12-21,2176.17333984375,2205.308651811326
2020-12-22,2180.939453125,2187.799179218713
2020-12-23,2236.949462890625,2185.9836408124975
2020-12-24,2267.05419921875,2209.0231574115032
2020-12-28,2254.455322265625,2225.352244486704
2020-12-29,2250.1142578125,2224.6439059091035
2020-12-30,2271.158935546875,2226.967357807541
2020-12-31,2260.58935546875,2240.320203054334
2021-01-01,2253.181396484375,2238.3063594115415
2021-01-04,2289.93896484375,2238.111614302332
2021-01-05,2312.6357421875,2259.0113307970787
2021-01-06,2281.2568359375,2275.013542263792
2021-01-07,2235.53369140625,2265.505469295762
2021-01-08,2256.6259765625,2244.259274046894
2021-01-11,2292.39306640625,2251.17999521896
2021-01-12,2242.186767578125,2265.9572468292217
2021-01-13,2238.836669921875,2240.773009415895
2021-01-14,2263.562255859375,2237.679383025814
2021-01-15,2218.830078125,2244.99661167484
2021-01-18,2201.32373046875,2219.331678342116
2021-01-19,2230.154296875,2206.389378309305
2021-01-20,2223.359130859375,2214.2586067809343
2021-01-21,2234.401123046875,2207.245933558681
2021-01-22,2273.75439453125,2212.607724653267
2021-01-25,2264.552978515625,2233.811691759367
2021-01-27,2256.719970703125,2233.951409814717
2021-01-28,2170.93603515625,2235.9132916454737
2021-01-29,2136.490234375,2192.6939657698554
2021-02-01,2122.05126953125,2168.9743463512737
2021-02-02,2104.922607421875,2147.7237731095042
2021-02-03,2107.1875,2126.471279542673
2021-02-04,2119.219970703125,2115.8316773328447
2021-02-05,2141.822265625,2112.4745037942776
2021-02-08,2110.773681640625,2118.6261960129714
2021-02-09,2091.521728515625,2100.5843504097184
2021-02-10,2109.688232421875,2088.9532431649195
2021-02-11,2135.640625,2094.290688801784
2021-02-12,2115.398193359375,2106.9854842886807
2021-02-15,2090.531005859375,2099.867969448654
2021-02-16,2072.505615234375,2089.9282709905565
2021-02-17,2042.117919921875,2079.083617007331
2021-02-18,2026.02783203125,2059.3156630120716
2021-02-19,2058.35009765625,2044.6901965403374
2021-02-22,2045.609375,2054.2737507905395
2021-02-23,2056.60400390625,2043.5268247956178
2021-02-24,2056.2265625,2047.9004051829836
2021-02-25,2041.5516357421875,2045.7360930891828
2021-02-26,2012.060546875,2037.9661554495501
2021-03-01,2022.771484375,2020.7657513344493
2021-03-02,2055.37744140625,2022.5914239426147
2021-03-03,2070.052001953125,2036.331410735949
2021-03-04,2073.2607421875,2045.8241948167015
2021-03-05,2077.224365234375,2052.2280072329086
2021-03-08,2052.168701171875,2058.830244623422
2021-03-09,2074.7705078125,2049.285740838689
2021-03-10,2102.468994140625,2062.7385564232
2021-03-12,2080.669189453125,2078.731665037677
2021-03-15,2086.42578125,2072.493594165944
2021-03-16,2117.75732421875,2078.933546797819
2021-03-17,2101.00634765625,2096.4505185956064
2021-03-18,2090.531005859375,2091.2721489380156
2021-03-19,2181.93017578125,2088.8227832367334
2021-03-22,2220.763916015625,2137.4216236199572
2021-03-23,2205.75927734375,2165.2420282252883
2021-03-24,2188.11181640625,2172.5834230850533
2021-03-25,2111.151123046875,2174.1293515380503
2021-03-26,2187.450927734375,2137.7050540797177
2021-03-30,2263.7509765625,2174.3998075519467
2021-03-31,2294.657958984375,2212.9970956435436
2021-04-01,2264.081298828125,2241.4808393066965
2021-04-05,2239.63916015625,2239.1611483345387
2021-04-06,2272.76318359375,2234.681046403093
2021-04-07,2269.884765625,2253.3611228556774
2021-04-08,2274.273193359375,2254.110117176706
2021-04-09,2336.653564453125,2260.4059903855828
2021-04-12,2323.44189453125,2295.701325948241
2021-04-13,2316.2685546875,2295.1141086942635
2021-04-15,2322.1669921875,2298.743394065451
2021-04-16,2320.515625,2304.1212877633216
2021-04-19,2299.51806640625,2305.145629770334
2021-04-20,2262.524169921875,2294.8269266880698
2021-04-22,2217.17822265625,2273.106465238412
2021-04-23,2177.872314453125,2241.6468661431577
2021-04-26,2227.795166015625,2208.0281585476678
2021-04-27,2245.91455078125,2219.0279586339257
2021-04-28,2271.112060546875,2218.9008693814276
2021-04-29,2272.10302734375,2231.2986863286383
2021-04-30,2221.283447265625,2233.6460637785044
2021-05-03,2272.48046875,2210.5054123426007
2021-05-04,2272.1494140625,2237.370795304887
2021-05-05,2259.881103515625,2238.828915408052
2021-05-06,2255.49365234375,2239.481344698006
2021-05-07,2275.5,2240.530527658222
2021-05-10,2295.978271484375,2253.5335903054256
2021-05-11,2266.912353515625,2267.6738278421444
2021-05-12,2197.87890625,2257.924151627898
2021-05-14,2243.08349609375,2223.3463700050934
2021-05-17,2242.517333984375,2240.7237986459118
2021-05-18,2240.62939453125,2234.193505106293
2021-05-19,2226.94580078125,2232.9484017940395
2021-05-20,2212.223388671875,2223.357323902761
2021-05-21,2229.304931640625,2212.6612451925917
2021-05-24,2205.0517578125,2216.9799792291697
2021-05-25,2212.12939453125,2201.317134480108
2021-05-26,2221.51953125,2202.828124979741
2021-05-27,2195.472412109375,2204.6856731539374
2021-05-28,2191.037109375,2190.581172150557
2021-05-31,2208.354248046875,2186.384180595699
2021-06-01,2225.5771484375,2192.338591923882
2021-06-02,2226.049072265625,2201.141993194782
2021-06-03,2230.248779296875,2204.103206464899
2021-06-04,2210.242431640625,2209.7898388203967
2021-06-07,2207.646728515625,2201.865728249243
2021-06-08,2226.238037109375,2201.4670926250114
2021-06-09,2223.40673828125,2210.549858331491
2021-06-10,2244.923583984375,2210.3266215859558
2021-06-11,2233.315673828125,2223.8637105876705
2021-06-14,2247.66943359375,2220.194486652867
2021-06-15,2273.6669921875,2230.5142865440916
2021-06-16,2288.827880859375,2246.1591544875237
2021-06-17,2298.143310546875,2259.469588733182
2021-06-18,2360.119140625,2271.0719193855894
2021-06-21,2390.013671875,2311.121556315762
2021-06-22,2367.105712890625,2338.1751912491773
2021-06-23,2357.837890625,2341.182660112776
2021-06-24,2367.01025390625,2346.324839567219
2021-06-25,2327.562744140625,2355.555488259117
2021-06-28,2338.541748046875,2337.1202678655854
2021-06-29,2369.292236328125,2341.389496968077
2021-06-30,2349.093017578125,2353.3064807194687
2021-07-01,2355.46142578125,2342.039293047558
2021-07-02,2364.301513671875,2344.068518508997
2021-07-05,2375.470703125,2345.666286657138
2021-07-06,2350.2333984375,2350.741686993327
2021-07-07,2358.930908203125,2337.540401873003
2021-07-08,2326.517333984375,2341.2981891040563
2021-07-09,2330.224365234375,2321.5926767289966
2021-07-12,2323.285400390625,2320.5331091620956
2021-07-13,2316.203857421875,2312.0016815999484
2021-07-14,2295.4345703125,2305.3633427110144
2021-07-15,2293.05810546875,2290.4621780286734
2021-07-16,2297.858154296875,2284.629816266888
2021-07-19,2289.541015625,2282.2678314096265
2021-07-20,2314.492919921875,2275.2270482609647
2021-07-22,2260.549072265625,2286.8468730853137
2021-07-23,2241.49072265625,2258.318038762277
2021-07-26,2232.554931640625,2246.2871661973495
2021-07-27,2226.566650390625,2234.126956943413
2021-07-28,2244.62744140625,2225.1171490562765
2021-07-29,2219.29541015625,2229.5499083343516
2021-07-30,2217.917236328125,2213.7449909412153
2021-08-02,2217.44189453125,2210.7873069576303
2021-08-03,2268.819091796875,2206.763302942175
2021-08-04,2259.55078125,2232.872334856048
2021-08-05,2241.110107421875,2231.508134627882
2021-08-06,2254.227783203125,2228.2128341264074
2021-08-09,2266.5849609375,2237.1137348239818
2021-08-10,2264.018798828125,2245.970521689801
2021-08-11,2272.240966796875,2248.7343583106576
2021-08-12,2273.999267578125,2256.8814053890073
2021-08-13,2285.596435546875,2260.7900228213766
2021-08-16,2306.4130859375,2269.808426716161
2021-08-17,2360.974609375,2283.793636459315
2021-08-18,2363.113037109375,2317.920206263576
2021-08-20,2489.869140625,2328.455137837953
2021-08-23,2503.8896484375,2408.1075384452934
2021-08-24,2502.796875,2434.5074626127716
2021-08-25,2514.203125,2459.505067656593
2021-08-26,2534.544921875,2482.517947553577
2021-08-27,2545.5234375,2507.430214742657
2021-08-30,2554.791748046875,2524.9007304690285
2021-08-31,2589.391845703125,2539.6276395873674
2021-09-01,2597.7568359375,2564.8487011524376
2021-09-02,2662.53662109375,2575.65240878017
2021-09-03,2629.885009765625,2616.8477237682077
2021-09-06,2643.09765625,2607.6012071058376
2021-09-07,2640.34130859375,2621.5136691349167
2021-09-08,2662.3935546875,2620.5906743969326
2021-09-09,2671.661865234375,2633.853988028598
2021-09-13,2648.563720703125,2639.633972421422
2021-09-14,2625.940185546875,2629.6160690700167
2021-09-15,2638.202392578125,2615.8327676434433
2021-09-16,2631.358642578125,2616.6760719576787
2021-09-17,2587.633056640625,2607.8638083007754
2021-09-20,2661.87109375,2580.4705452645094
2021-09-21,2673.372802734375,2613.1767642323657
2021-09-22,2646.804931640625,2617.7627358678083
2021-09-23,2644.7138671875,2610.2335242116164
2021-09-24,2610.826416015625,2611.3536023159677
2021-09-27,2575.513671875,2593.439160462152
2021-09-28,2589.154296875,2571.9357710807235
2021-09-29,2552.51025390625,2572.240217191942
2021-09-30,2568.194580078125,2546.5255455538
2021-10-01,2570.3330078125,2548.899013565252
2021-10-04,2553.365478515625,2543.8440394707777
2021-10-05,2574.705322265625,2532.7667917593435
2021-10-06,2553.223388671875,2541.3878382220128
2021-10-07,2537.396484375,2529.290051493679
2021-10-08,2509.498291015625,2521.0468862287516
2021-10-11,2514.29833984375,2503.20166296051
2021-10-12,2543.812744140625,2501.385074402462
2021-10-13,2515.86669921875,2512.9951205035513
2021-10-14,2518.528076171875,2498.7889281768353
2021-10-18,2522.758056640625,2500.6898417724824
2021-10-19,2420.859619140625,2501.219097126741
2021-10-20,2356.0791015625,2446.1274829257136
2021-10-21,2324.806396484375,2401.759910475027
2021-10-22,2332.743408203125,2364.1987166245663
2021-10-25,2334.40673828125,2347.494196902221
2021-10-26,2330.58154296875,2331.8334036941637
2021-10-27,2292.08642578125,2319.222620232562
2021-10-28,2285.439453125,2290.4393358735533
2021-10-29,2288.786865234375,2278.368718076821
2021-11-01,2302.128662109375,2271.919323955144
2021-11-02,2313.4140625,2275.4636478711336
2021-11-03,2306.193115234375,2281.8274373986615
2021-11-04,2317.191650390625,2281.690060077397
2021-11-08,2325.846923828125,2291.5895297935476
2021-11-09,2325.1298828125,2300.6378381094737
2021-11-10,2295.4814453125,2306.27273253174
2021-11-11,2272.576171875,2295.5646784289975
2021-11-12,2300.072509765625,2284.525656170606
2021-11-15,2319.008544921875,2295.8700985082805
2021-11-16,2301.697998046875,2304.484551899511
2021-11-17,2286.8740234375,2297.529968131748
2021-11-18,2294.76416015625,2289.942604155698
2021-11-22,2284.387939453125,2291.1375974195926
2021-11-23,2289.791259765625,2282.806004317188
2021-11-24,2271.189453125,2283.4094603909057
2021-11-25,2246.610107421875,2270.898978465926
2021-11-26,2233.2685546875,2254.572415823701
2021-11-29,2227.817138671875,2240.9833433983467
2021-11-30,2216.48388671875,2230.681286740476
2021-12-01,2242.59326171875,2217.8892561487614
2021-12-02,2279.36669921875,2225.9101746098186
2021-12-03,2241.445556640625,2242.9670673986247
2021-12-06,2205.915771484375,2226.2698426385723
2021-12-07,2220.357421875,2209.2198757441683
2021-12-08,2238.528564453125,2212.543597945918
2021-12-09,2237.7158203125,2219.152407149095
2021-12-10,2231.06884765625,2219.9676500003816
2021-12-13,2203.859619140625,2218.5817718884928
2021-12-14,2217.201171875,2204.6426946467755
2021-12-15,2219.7353515625,2209.573077777807
2021-12-16,2208.784912109375,2208.620664445484
2021-12-17,2132.99072265625,2202.9618564624016
2021-12-20,2170.146484375,2160.875511480145
2021-12-21,2173.73291015625,2172.571763685394
2021-12-22,2178.32373046875,2165.723214872979
2021-12-23,2200.320556640625,2166.5844222090927
2021-12-24,2196.7822265625,2176.5571695461495
2021-12-27,2201.0380859375,2176.2392010913745
2021-12-28,2208.40234375,2180.9433198162155
2021-12-29,2206.25048828125,2187.112802711062
2021-12-30,2224.1826171875,2189.343523585434
2021-12-31,2257.22607421875,2202.113941753997
2022-01-03,2258.32568359375,2223.892932702618
2022-01-04,2296.533935546875,2231.888380989365
2022-01-05,2310.44921875,2260.2650670333446
2022-01-06,2287.113037109375,2276.399568038584
2022-01-07,2310.78369140625,2274.3810770962555
2022-01-10,2302.080810546875,2292.8109202996857
2022-01-11,2298.828857421875,2292.1898846255854
2022-01-12,2307.91455078125,2294.2241908911533
2022-01-13,2308.919189453125,2299.4234706315137
2022-01-14,2260.62109375,2300.251281072701
2022-01-17,2285.34423828125,2273.83845220447
2022-01-18,2266.168212890625,2281.762980222783
2022-01-19,2209.16748046875,2265.051232759663
2022-01-20,2163.164794921875,2230.1632636510603
2022-01-21,2223.991455078125,2194.311377194699
2022-01-24,2184.970947265625,2211.160638929839
2022-01-25,2225.7607421875,2180.8746522497713
2022-01-27,2195.252197265625,2198.4463823425403
2022-01-28,2183.966552734375,2178.1741916882374
2022-01-31,2174.59375,2171.9368186767433
2022-02-01,2205.102783203125,2162.8005491960785
2022-02-02,2226.38232421875,2177.212670074505
2022-02-03,2197.9296875,2189.7650306541177
2022-02-04,2206.011474609375,2180.7791332474108
2022-02-07,2159.1484375,2188.8298327849443
2022-02-08,2165.603515625,2165.122412231327
2022-02-09,2178.32373046875,2167.340171276157
2022-02-10,2183.583740234375,2169.988874981608
2022-02-11,2159.530517578125,2172.5914334704325
2022-02-14,2131.364990234375,2159.9542737715224
2022-02-15,2190.231201171875,2143.1217122489825
2022-02-16,2186.78759765625,2168.951570958674
2022-02-17,2206.920166015625,2166.2977583489946
2022-02-18,2211.701904296875,2181.4074086116807
2022-02-21,2194.725830078125,2187.3236630044107
2022-02-22,2170.959716796875,2183.4130499088915
2022-02-23,2161.82568359375,2172.725397690171
2022-02-24,2076.70703125,2166.4568173125217
2022-02-25,2076.037841796875,2117.0329430966403
2022-02-28,2077.376708984375,2105.993287710806
2022-03-02,2055.380126953125,2091.7327187811147
2022-03-03,1999.8133544921875,2070.2507326246578
2022-03-04,1931.4315185546875,2030.338533424271
2022-03-07,1859.1761474609373,1980.0098204971907
2022-03-08,1864.0059814453125,1921.6146019953676
2022-03-09,1910.7734375,1900.2074418923498
2022-03-10,2010.285888671875,1904.302991472156
2022-03-11,2003.06494140625,1948.1529372297791
2022-03-14,1969.495849609375,1949.315760804169
2022-03-15,1949.3160400390625,1942.5233720977706
2022-03-16,1981.7852783203125,1936.4064131563232
2022-03-17,2010.3814697265625,1955.993786156319
2022-03-21,1961.7490234375,1976.3595431938638
2022-03-22,1906.5654296875,1960.6662335946041
2022-03-23,1892.267333984375,1936.4378782758306
2022-03-24,1880.1689453125,1923.8480121665493
2022-03-25,1867.83154296875,1909.0514706309286
2022-03-28,1888.9676513671875,1894.4586307035074
2022-03-29,1900.3966064453125,1897.2700415052393
2022-03-30,1927.9886474609373,1897.231153853536
2022-03-31,1959.3101806640625,1909.5091440519486
2022-04-01,1987.5238037109373,1926.9316978330871
2022-04-04,2035.6304931640625,1947.4683451799624
2022-04-05,2046.4853515625,1981.9470325928642
2022-04-06,2048.63720703125,2000.7716214973857
2022-04-07,2070.3955078125,2016.5088979128423
2022-04-08,2087.849609375,2039.724457287134
2022-04-11,2068.721435546875,2060.0681742694005
2022-04-12,2039.2642822265625,2060.812703726141
2022-04-13,2058.296630859375,2051.8250683336364
2022-04-18,2082.684814453125,2061.8334714090306
2022-04-19,2020.9019775390625,2073.328128602682
2022-04-20,2070.53857421875,2041.5872028112085
2022-04-21,2102.099609375,2064.1147688478286
2022-04-22,2034.19580078125,2076.016987865016
2022-04-25,2009.1383056640625,2042.8966685784299
2022-04-26,2054.662353515625,2026.4126548385398
2022-04-27,2051.554443359375,2041.0767282896225
2022-04-28,2144.085205078125,2035.3106824684976
2022-04-29,2137.390380859375,2085.473410580975
2022-05-02,2133.229736328125,2089.2187245361933
2022-05-04,2076.8505859375,2099.633082948946
2022-05-05,2072.116943359375,2075.9893557902997
2022-05-06,2055.475341796875,2075.0099843435273
2022-05-09,2024.344970703125,2062.3553568518764
2022-05-10,2085.314697265625,2042.6520775773279
2022-05-11,2069.151611328125,2068.3546039099
2022-05-12,2045.5289306640625,2057.1710330114693
2022-05-13,2098.41748046875,2045.8163662684756
2022-05-16,2120.557861328125,2070.250088007395
2022-05-17,2147.09765625,2082.999017818102
2022-05-18,2191.47412109375,2104.300815338087
2022-05-19,2165.795166015625,2136.912987910362
2022-05-20,2224.517333984375,2135.959457175139
2022-05-23,2276.019287109375,2178.1741690373647
2022-05-24,2208.92822265625,2216.7820210510945
2022-05-25,2198.4560546875,2198.7561525565634
2022-05-26,2180.7626953125,2202.7129063140183
2022-05-27,2228.964599609375,2192.9883161463367
2022-05-30,2246.514404296875,2216.988399770261
2022-05-31,2250.627197265625,2226.305897789762
2022-06-01,2207.780517578125,2233.1579472822577
2022-06-02,2185.161865234375,2212.348265638924
2022-06-03,2192.0,2197.5002062557933
2022-06-06,2181.049560546875,2193.0602636077174
2022-06-07,2115.154296875,2180.686699560194
2022-06-08,2101.238525390625,2139.6569315073466
2022-06-09,2101.8603515625,2120.962306800029
2022-06-10,2103.96435546875,2106.7646275684183
2022-06-13,2101.094970703125,2097.5716769493483
2022-06-14,2076.32470703125,2088.8656322027073
2022-06-15,2071.066162109375,2070.8604626256474
2022-06-16,2071.211181640625,2062.7940353703207
2022-06-17,2036.2359619140625,2057.7671072430076
