Date,Actual,Hybrid_Predicted
2020-02-28,1130.518798828125,1158.052264889689
2020-03-02,1132.390625,1144.06506971721
2020-03-03,1134.5028076171875,1143.0805272684393
2020-03-04,1102.871337890625,1141.5491553154143
2020-03-05,1105.271484375,1120.6238774942146
2020-03-06,1089.479736328125,1119.4394856371337
2020-03-09,1062.9842529296875,1106.4259396572506
2020-03-11,1069.22412109375,1086.5145341781517
2020-03-12,980.4261474609376,1085.3755527051676
2020-03-13,1026.985107421875,1028.1639770510014
2020-03-16,959.4985961914062,1047.099712691084
2020-03-17,936.0750732421876,998.6685081492412
2020-03-18,841.8052368164062,975.9307520979173
2020-03-19,859.7088012695312,911.9776146353611
2020-03-20,847.51708984375,907.7389350166768
2020-03-23,740.6714477539062,884.3573559242493
2020-03-24,736.9755859375,810.075829956359
2020-03-25,822.461669921875,796.1187752297633
2020-03-26,865.03662109375,828.9859484162091
2020-03-27,868.252685546875,841.0266444445849
2020-03-30,798.3662719726562,843.8048873004968
2020-03-31,827.4056396484375,811.0383764750163
2020-04-01,796.4462890625,830.5139892970492
2020-04-03,781.2786254882812,810.8201426106236
2020-04-07,860.2367553710938,800.3983911521664
2020-04-08,853.3250122070312,844.5027237929537
2020-04-09,888.0281372070312,840.2379756341563
2020-04-13,859.516845703125,864.632239145061
2020-04-15,828.74951171875,855.3692125221397
2020-04-16,844.5411376953125,842.3843825836511
2020-04-17,873.8685302734375,852.6324707926101
2020-04-20,907.0357055664062,867.854850689548
2020-04-21,884.7642211914062,887.2004523489511
2020-04-22,891.4360961914062,879.0296052226429
2020-04-23,916.7315063476562,888.0189682991645
2020-04-24,900.5078735351562,905.1985937999519
2020-04-27,892.4920654296875,897.8482426469757
2020-04-28,894.1240844726562,896.4229632564525
2020-04-29,937.9950561523438,899.0725824824916
2020-04-30,961.70654296875,923.8497381782362
2020-05-04,886.0602416992188,938.9271132519314
2020-05-05,874.9725341796875,900.475991016034
2020-05-06,908.5238037109376,897.5497056460612
2020-05-07,887.980224609375,913.5238508557293
2020-05-08,891.8681640625,896.6936565876393
2020-05-11,879.1483764648438,897.9419083594323
2020-05-12,865.46875,890.0806531031994
2020-05-13,890.5242309570312,879.6693435071113
2020-05-14,857.932861328125,891.1834539100355
2020-05-15,852.60498046875,870.1716021431985
2020-05-18,803.1661376953125,865.6485681926584
2020-05-19,797.4061889648438,834.7952695285849
2020-05-20,822.7975463867188,826.033994909338
2020-05-21,825.1495361328125,833.352415210677
2020-05-22,805.2780151367188,828.8322628112429
2020-05-26,818.2858276367188,815.5029963170437
2020-05-27,867.4846801757812,822.1324115842169
2020-05-28,907.4197387695312,848.3753829077513
2020-05-29,913.5636596679688,872.1483512516029
2020-06-01,948.122802734375,882.5686564923724
2020-06-02,960.9385986328124,912.3861039823355
2020-06-03,981.338134765625,929.4725001384409
2020-06-04,961.6105346679688,951.1241737135658
2020-06-05,991.9937744140624,950.0869241059162
2020-06-08,975.2422485351562,975.899704582461
2020-06-09,947.7868041992188,972.1560911894164
2020-06-10,952.1547241210938,960.6997597699605
2020-06-11,929.8351440429688,964.8375959096045
2020-06-12,943.4188842773438,949.7693058669436
2020-06-15,911.8355712890624,954.0196290788969
2020-06-16,950.7627563476562,932.4641864556461
2020-06-17,940.05908203125,951.0787698908453
2020-06-18,979.1301879882812,941.8661884986241
2020-06-19,991.9937744140624,963.4485088701703
2020-06-22,987.5779418945312,972.8037805826705
2020-06-23,1000.5855712890624,974.3504431012121
2020-06-24,991.1779174804688,987.0010856247577
2020-06-25,987.5779418945312,985.8309630889923
2020-06-26,1014.1693115234376,986.9729093181938
2020-06-29,1032.9849853515625,1004.7622544682065
2020-06-30,1023.1931762695312,1017.8676922174894
2020-07-01,1041.1927490234375,1016.3228352670617
2020-07-02,1045.80078125,1031.5894912751278
2020-07-03,1030.968994140625,1037.7998254807032
2020-07-06,1058.8563232421875,1032.2828471202456
2020-07-07,1060.92041015625,1051.1657451094434
2020-07-08,1065.912109375,1054.3262323132249
2020-07-09,1079.9278564453125,1059.8386547858909
2020-07-10,1060.8721923828125,1071.3722116729361
2020-07-13,1037.0169677734375,1063.1502931345142
2020-07-14,1016.4733276367188,1051.1327071170845
2020-07-15,1011.0014038085938,1038.381192189417
2020-07-16,1020.025390625,1030.8930424348296
2020-07-17,1054.488525390625,1030.6999976752218
2020-07-20,1087.703857421875,1046.6611538111874
2020-07-21,1092.983642578125,1065.379124569157
2020-07-22,1081.2718505859375,1072.3982221780989
2020-07-23,1085.1597900390625,1072.098524059295
2020-07-24,1074.3118896484375,1079.622347676292
2020-07-27,1036.2967529296875,1076.2276419984091
2020-07-28,1043.1607666015625,1055.6475364535809
2020-07-29,1021.9931030273438,1058.6885075512864
2020-07-30,1008.6015014648438,1042.6672042258672
2020-07-31,991.4659423828124,1030.277896008244
2020-08-03,961.8984985351562,1015.567294079382
2020-08-04,999.9617309570312,992.2794286111382
2020-08-05,986.426025390625,1007.1166208772368
2020-08-06,999.0496215820312,993.4957946591383
2020-08-07,1002.0736694335938,998.205399939978
2020-08-10,1008.6015014648438,999.6734378900096
2020-08-11,1023.961181640625,1003.5245007005492
2020-08-12,1021.129150390625,1013.7357081906039
2020-08-13,1016.665283203125,1014.7610177774188
2020-08-14,993.0498657226562,1015.3751162394303
2020-08-17,991.4179077148438,1004.1937437635125
2020-08-18,1014.2173461914062,1003.3998238804156
2020-08-19,1023.9132080078124,1014.8941343153004
2020-08-20,1016.6172485351562,1019.4987613019129
2020-08-21,1042.20068359375,1016.7655023136506
2020-08-24,1072.34423828125,1033.8010097061715
2020-08-25,1074.887939453125,1053.284812181682
2020-08-26,1073.68798828125,1058.934093854317
2020-08-27,1067.592041015625,1064.6553163177832
2020-08-28,1069.8961181640625,1066.477099440124
2020-08-31,1071.192138671875,1070.6741726357077
2020-09-01,1082.18408203125,1073.0098143690855
2020-09-02,1088.7596435546875,1080.5784407336932
2020-09-03,1085.6397705078125,1085.7675606447754
2020-09-04,1074.504150390625,1085.725448622186
2020-09-07,1066.0562744140625,1080.833300833195
2020-09-08,1067.9281005859375,1076.1137627186567
2020-09-09,1052.6165771484375,1075.7496490600643
2020-09-10,1046.9046630859375,1064.8444606782255
2020-09-11,1035.48095703125,1059.3495397928787
2020-09-14,1015.6093139648438,1049.8945155890112
2020-09-15,1027.6571044921875,1034.7240404476845
2020-09-16,1049.880615234375,1037.481837325467
2020-09-17,1040.232666015625,1046.4107144781983
2020-09-18,1014.9853515625,1039.392182644931
2020-09-21,1007.3054809570312,1025.731423057341
2020-09-22,993.9618530273438,1020.8794527639305
2020-09-23,1005.337646484375,1010.0430187804136
2020-09-24,989.1620483398438,1012.8788800881092
2020-09-25,1002.217529296875,1000.8273895796567
2020-09-28,1012.0093383789062,1006.3883886608583
2020-09-29,1020.025390625,1010.5980188468059
2020-09-30,1035.432861328125,1014.959249367531
2020-10-01,1062.648193359375,1025.5219376142873
2020-10-05,1069.7520751953125,1044.233915221812
2020-10-06,1098.3114013671875,1052.9485275983143
2020-10-07,1115.7352294921875,1075.819647746127
2020-10-08,1144.1025390625,1093.1688621454227
2020-10-09,1184.181640625,1117.6759828145823
2020-10-12,1165.0780029296875,1150.3585537982785
2020-10-13,1150.486328125,1149.9764707395748
2020-10-14,1163.0140380859375,1151.3822058321646
2020-10-15,1122.4549560546875,1164.2669736635962
2020-10-16,1151.350341796875,1142.0527770191493
2020-10-19,1155.38232421875,1158.173625827968
2020-10-20,1174.9658203125,1158.7721367537847
2020-10-21,1196.8052978515625,1169.0078834102337
2020-10-22,1183.941650390625,1183.3021189121469
2020-10-23,1186.341552734375,1178.9318880721353
2020-10-26,1162.43798828125,1183.625326177746
2020-10-27,1183.7496337890625,1171.672647875615
2020-10-28,1161.1900634765625,1183.791216588457
2020-10-29,1139.6865234375,1169.9388556388635
2020-10-30,1136.1827392578125,1156.485821475786
2020-11-02,1166.614013671875,1151.992061589654
2020-11-03,1198.0052490234375,1165.3164973174933
2020-11-04,1207.0771484375,1181.2906929275623
2020-11-05,1218.40478515625,1189.2818645491548
2020-11-06,1255.3160400390625,1201.7609213863925
2020-11-09,1286.8994140625,1229.568007960192
2020-11-10,1337.8741455078125,1255.2955530155177
2020-11-11,1334.322265625,1295.5013111272647
2020-11-12,1316.8026123046875,1307.1160368357496
2020-11-13,1304.4189453125,1310.3422023188182
2020-11-14,1314.8826904296875,1312.0874842770158
2020-11-17,1352.081787109375,1321.1986363138353
2020-11-18,1352.32177734375,1343.671896271197
2020-11-19,1319.3465576171875,1346.335212040939
2020-11-20,1347.4739990234375,1330.9265537985652
2020-11-23,1338.7861328125,1348.863261782207
2020-11-24,1380.64111328125,1342.4938681803344
2020-11-25,1346.6580810546875,1366.50883850133
2020-11-26,1369.553466796875,1349.053831447547
2020-11-27,1383.1851806640625,1364.7990751668926
2020-12-01,1375.9373779296875,1374.420852366749
2020-12-02,1350.641845703125,1372.0188279661434
2020-12-03,1322.08251953125,1359.9825080696078
2020-12-04,1330.1463623046875,1343.452743115346
2020-12-07,1317.33056640625,1344.0802442149911
2020-12-08,1321.2186279296875,1331.188040096968
2020-12-09,1350.8818359375,1329.1196329306886
2020-12-10,1330.38623046875,1343.7342714817535
2020-12-11,1327.45849609375,1330.9749988669723
2020-12-14,1317.234619140625,1330.1858016047486
2020-12-15,1335.6181640625,1324.4876101088994
2020-12-16,1354.24169921875,1333.8813724267875
2020-12-17,1384.09716796875,1344.6612259955336
2020-12-18,1354.86572265625,1364.8519906576992
2020-12-21,1317.714599609375,1353.1770649000377
2020-12-22,1318.146484375,1335.9892248861374
2020-12-23,1320.594482421875,1335.8843773567814
2020-12-24,1341.18603515625,1332.8464190074199
2020-12-28,1356.3056640625,1341.1657138746239
2020-12-29,1370.0814208984375,1349.5286108942837
2020-12-30,1375.16943359375,1359.5449388982756
2020-12-31,1378.8173828125,1366.1918079300524
2021-01-01,1368.017578125,1372.4992618231647
2021-01-04,1359.3297119140625,1369.8449843235255
2021-01-05,1369.601318359375,1366.988167331384
2021-01-06,1363.6976318359375,1373.3805366755778
2021-01-07,1359.5697021484375,1369.4718332288128
2021-01-08,1374.353515625,1366.7745947604062
2021-01-11,1393.36083984375,1375.0127498517268
2021-01-12,1421.728271484375,1385.9054706163686
2021-01-13,1411.7926025390625,1404.508672223385
2021-01-14,1409.9686279296875,1403.573825923247
2021-01-15,1407.9527587890625,1407.845649701087
2021-01-18,1423.7440185546875,1410.094064086015
2021-01-19,1443.663818359375,1420.784557823857
2021-01-20,1432.2880859375,1434.3243990734331
2021-01-21,1415.7763671875,1431.0155162834697
2021-01-22,1385.777099609375,1424.5434452027605
2021-01-25,1404.3045654296875,1407.2142592594923
2021-01-27,1353.185791015625,1414.4750320296291
2021-01-28,1316.5626220703125,1379.6614354775807
2021-01-29,1334.85009765625,1352.2581323770914
2021-02-01,1417.6483154296875,1354.2502972736852
2021-02-02,1498.0947265625,1393.6764276475828
2021-02-03,1511.7742919921875,1440.6472254825972
2021-02-04,1515.902099609375,1461.3202226651933
2021-02-05,1533.661865234375,1482.4241453497543
2021-02-08,1541.0054931640625,1509.1430267797778
2021-02-09,1547.3414306640625,1525.6066209601208
2021-02-10,1518.446044921875,1539.67243950288
2021-02-11,1509.4224853515625,1530.7256741795918
2021-02-12,1518.63818359375,1528.517233038071
2021-02-15,1551.9012451171875,1532.1844521838711
2021-02-16,1561.54931640625,1548.4514199757757
2021-02-17,1523.0059814453125,1553.6651543490689
2021-02-18,1492.0948486328125,1533.0812281116962
2021-02-19,1477.5030517578125,1514.8193065320093
2021-02-22,1486.046875,1500.806917895069
2021-02-23,1467.951416015625,1497.4047728297405
2021-02-24,1542.1575927734375,1479.9300469264458
2021-02-25,1542.109619140625,1519.589008663574
2021-02-26,1472.9910888671875,1520.4020687134343
2021-03-01,1496.5107421875,1484.7042170103064
2021-03-02,1505.438232421875,1501.5668897532914
2021-03-03,1523.342041015625,1504.5848745467217
2021-03-04,1489.934814453125,1513.5947455787855
2021-03-05,1468.7672119140625,1496.8627048809042
2021-03-08,1458.6873779296875,1485.8123535257741
2021-03-09,1499.966552734375,1476.943791728805
2021-03-10,1493.48681640625,1496.1352772037937
2021-03-12,1489.8387451171875,1490.1513785876075
2021-03-15,1467.4713134765625,1489.4426843109218
2021-03-16,1451.6317138671875,1477.8938378608414
2021-03-17,1435.5040283203125,1467.1289833586002
2021-03-18,1431.3280029296875,1453.8525501670993
2021-03-19,1437.5679931640625,1446.3571256495297
2021-03-22,1410.3526611328125,1445.0297551134472
2021-03-23,1440.11181640625,1425.2273690155537
2021-03-24,1419.616455078125,1439.5072136711333
2021-03-25,1404.7845458984375,1425.220356934777
2021-03-26,1431.6162109375,1415.1109169065485
2021-03-30,1491.5186767578125,1429.6171768166673
2021-03-31,1433.8720703125,1464.2011441392278
2021-04-01,1427.2481689453125,1434.6142366816962
2021-04-05,1391.5850830078125,1436.5925585124855
2021-04-06,1382.609130859375,1416.4180277421385
2021-04-07,1389.281005859375,1405.9804874289637
2021-04-08,1375.4573974609375,1403.8390346669398
2021-04-09,1364.8494873046875,1390.407246106629
2021-04-12,1312.3388671875,1379.883833494967
2021-04-13,1344.3060302734375,1344.5129988428187
2021-04-15,1372.8653564453125,1356.1003897892906
2021-04-16,1371.473388671875,1366.0443321467294
2021-04-19,1355.873779296875,1363.2563831142359
2021-04-20,1335.714111328125,1357.0213612502716
2021-04-22,1365.569580078125,1347.1815542196382
2021-04-23,1357.5537109375,1363.5530872831764
2021-04-26,1348.5780029296875,1358.1311766749263
2021-04-27,1381.1212158203125,1354.060269304759
2021-04-28,1417.6964111328125,1374.6471980567087
2021-04-29,1413.5684814453125,1397.7784157497526
2021-04-30,1355.77783203125,1400.517630534931
2021-05-03,1357.8416748046875,1373.6756300215698
2021-05-04,1332.7862548828125,1376.9222743924347
2021-05-05,1346.4659423828125,1358.1158038264948
2021-05-06,1344.833984375,1360.04723624992
2021-05-07,1358.129638671875,1354.6496206976635
2021-05-10,1363.025634765625,1359.3447221228544
2021-05-11,1347.3780517578125,1361.04278075717
2021-05-12,1343.490234375,1352.0744303519355
2021-05-14,1331.3463134765625,1349.9044855067282
2021-05-17,1382.609130859375,1341.711286809124
2021-05-18,1417.600341796875,1370.0420700396448
2021-05-19,1399.8406982421875,1391.9214319143098
2021-05-20,1375.4573974609375,1387.9088020820736
2021-05-21,1437.3759765625,1381.4797984086322
2021-05-24,1449.51953125,1421.6305899517986
2021-05-25,1419.76025390625,1431.6723229417562
2021-05-26,1417.9365234375,1420.7511269568977
2021-05-27,1423.312255859375,1425.9535883117144
2021-05-28,1443.2799072265625,1430.0938249637834
2021-05-31,1455.18359375,1440.7519194223923
2021-06-01,1451.1995849609375,1448.9490062901536
2021-06-02,1443.8077392578125,1449.4773375578602
2021-06-03,1459.6954345703125,1447.7208410820408
2021-06-04,1440.8797607421875,1458.0612797717126
2021-06-07,1439.8238525390625,1447.2732769734857
2021-06-08,1423.6962890625,1446.6566033574004
2021-06-09,1421.0562744140625,1436.1336943630276
2021-06-10,1421.7763671875,1431.7633096012705
2021-06-11,1426.8641357421875,1428.948846718754
2021-06-14,1420.240234375,1429.1839922586926
2021-06-15,1430.608154296875,1423.7569169854744
2021-06-16,1425.1842041015625,1429.1496934032918
2021-06-17,1407.424560546875,1425.7971980050197
2021-06-18,1420.576416015625,1415.476850092005
2021-06-21,1429.1201171875,1422.7035505771655
2021-06-22,1424.416259765625,1426.7672723337707
2021-06-23,1426.04833984375,1424.3028492550948
2021-06-24,1445.9678955078125,1426.812446285132
2021-06-25,1454.4635009765625,1439.7062581988607
2021-06-28,1447.983642578125,1446.445472881066
2021-06-29,1448.1766357421875,1445.994924707897
2021-06-30,1444.17529296875,1449.4343293186985
2021-07-01,1433.42529296875,1448.7282822818713
2021-07-02,1427.3031005859375,1442.6697324953857
2021-07-05,1441.813232421875,1438.3016053313045
2021-07-06,1479.6553955078125,1444.9821803466891
2021-07-07,1484.2833251953125,1466.0953749624546
2021-07-08,1465.9166259765625,1471.1425774523352
2021-07-09,1448.1282958984375,1465.4265565416613
2021-07-12,1433.6663818359375,1458.6334128995202
2021-07-13,1447.983642578125,1449.5734766068904
2021-07-14,1445.380615234375,1454.7636026798482
2021-07-15,1466.15771484375,1450.4612762466395
2021-07-16,1467.7484130859375,1461.5646979389085
2021-07-19,1418.240234375,1463.27236825185
2021-07-20,1391.3890380859375,1435.4556776892498
2021-07-22,1396.739990234375,1418.3243058666362
2021-07-23,1391.0035400390625,1415.310775228805
2021-07-26,1383.0975341796875,1404.1787803539305
2021-07-27,1388.1109619140625,1394.278471295751
2021-07-28,1366.4661865234375,1393.711442094998
2021-07-29,1367.3822021484375,1377.8095910676516
2021-07-30,1375.2879638671875,1375.3482214380806
2021-08-02,1371.6243896484375,1377.253947152805
2021-08-03,1383.2420654296875,1373.3055675137452
2021-08-04,1412.74462890625,1380.1092053612663
2021-08-05,1431.5933837890625,1398.7830000488293
2021-08-06,1439.11376953125,1413.3810776694004
2021-08-09,1449.960205078125,1424.3023672097852
2021-08-10,1453.5758056640625,1438.2178036715961
2021-08-11,1441.3310546875,1446.9475927433768
2021-08-12,1447.5498046875,1445.0359295934095
2021-08-13,1471.46044921875,1452.0450533526148
2021-08-16,1475.7025146484375,1467.6315082097658
2021-08-17,1460.3245849609375,1471.978529138375
2021-08-18,1458.73388671875,1465.9707165815066
2021-08-20,1460.4210205078125,1466.805483915873
2021-08-23,1469.9176025390625,1466.9799615400132
2021-08-24,1502.939208984375,1471.0451138503975
2021-08-25,1501.541259765625,1490.4534164646002
2021-08-26,1499.0345458984375,1492.1505301447248
2021-08-27,1492.9122314453125,1494.8604521858083
2021-08-30,1512.002197265625,1494.756987364151
2021-08-31,1524.6805419921875,1507.396974384098
2021-09-01,1522.4630126953125,1516.3865594164597
2021-09-02,1532.0079345703125,1518.1638021461827
2021-09-03,1519.5225830078125,1527.3747110503236
2021-09-06,1509.5435791015625,1522.649634635205
2021-09-07,1512.96630859375,1517.8262779578608
2021-09-08,1519.85986328125,1519.279033029611
2021-09-09,1512.339599609375,1521.700456993619
2021-09-13,1499.7576904296875,1516.2787001652232
2021-09-14,1493.0087890625,1508.3431255523897
2021-09-15,1491.321533203125,1502.681178491322
2021-09-16,1503.999755859375,1498.7143051787843
2021-09-17,1525.4036865234375,1503.4063951751905
2021-09-20,1503.9033203125,1515.0876173363454
2021-09-21,1496.2867431640625,1503.9823036309017
2021-09-22,1478.6912841796875,1501.4786499695333
2021-09-23,1513.689453125,1490.9753552113264
2021-09-24,1544.1077880859375,1509.2660557850088
2021-09-27,1566.8131103515625,1526.8025492976726
2021-09-28,1557.12353515625,1544.3450209224889
2021-09-29,1536.6839599609375,1546.4744974341952
2021-09-30,1537.7445068359375,1541.3037919235762
2021-10-01,1525.933837890625,1544.7590858538904
2021-10-04,1528.87451171875,1537.3683878373859
2021-10-05,1538.2265625,1537.418734206587
2021-10-06,1556.97900390625,1541.2526471299702
2021-10-07,1552.73681640625,1551.2690176127903
2021-10-08,1545.1683349609375,1549.6795225961043
2021-10-11,1575.201171875,1547.117624884705
2021-10-12,1571.1517333984375,1566.071374424309
2021-10-13,1580.600341796875,1565.2543844201373
2021-10-14,1626.878662109375,1573.8389519680024
2021-10-18,1610.39208984375,1605.2565573147217
2021-10-19,1628.132080078125,1600.9272698474429
2021-10-20,1613.814697265625,1617.9061658534006
2021-10-21,1616.1768798828125,1615.029511422546
2021-10-22,1620.4671630859375,1618.9931654059087
2021-10-25,1597.5689697265625,1622.7182472213249
2021-10-26,1593.471435546875,1609.2187773538735
2021-10-27,1583.87841796875,1605.292707384273
2021-10-28,1536.4429931640625,1596.3220552343892
2021-10-29,1526.0784912109375,1563.3168873755535
2021-11-01,1547.723388671875,1550.1723603913497
2021-11-02,1549.1212158203125,1554.0278700610165
2021-11-03,1524.7286376953125,1547.8059391413767
2021-11-04,1536.7803955078125,1530.8575231942777
2021-11-08,1542.8543701171875,1536.5974437809991
2021-11-09,1515.8587646484375,1538.2695400361852
2021-11-10,1499.468505859375,1521.719786246741
2021-11-11,1492.7677001953125,1511.9285243741251
2021-11-12,1497.2991943359375,1505.4481689899285
2021-11-15,1501.396728515625,1503.9240859048382
2021-11-16,1492.478515625,1503.4683369436823
2021-11-17,1475.8953857421875,1497.1323928657669
2021-11-18,1484.1868896484375,1486.6240732539804
2021-11-22,1460.9993896484375,1489.6918274952804
2021-11-23,1461.1925048828125,1473.6254929991192
2021-11-24,1463.602783203125,1471.1836837301228
2021-11-25,1471.2193603515625,1469.9575412301251
2021-11-26,1436.4622802734375,1472.0741459426918
2021-11-29,1447.4052734375,1450.715735800436
2021-11-30,1439.9814453125,1455.6439729395595
2021-12-01,1450.683349609375,1448.4661090131867
2021-12-02,1471.026611328125,1452.1772981091408
2021-12-03,1459.26416015625,1463.729977014233
2021-12-06,1449.8638916015625,1458.293384525503
2021-12-07,1470.9781494140625,1454.9561247470042
2021-12-08,1498.0704345703125,1468.4819147139513
2021-12-09,1472.0870361328125,1485.2254831670336
2021-12-10,1467.94140625,1473.2794394224632
2021-12-13,1456.9503173828125,1474.6662039120802
2021-12-14,1448.562255859375,1468.9707456105612
2021-12-15,1446.2000732421875,1461.8734011761444
2021-12-16,1446.29638671875,1457.7660606028699
2021-12-17,1420.2166748046875,1454.8949814597115
2021-12-20,1374.5167236328125,1436.642246015388
2021-12-21,1390.0875244140625,1405.859788313407
2021-12-22,1393.365478515625,1407.9798911636017
2021-12-23,1392.304931640625,1401.7381347003802
2021-12-24,1387.2916259765625,1395.8676196843771
2021-12-27,1398.7647705078125,1391.1593727515674
2021-12-28,1408.406005859375,1396.7005235541142
2021-12-29,1401.7054443359375,1401.9543076265682
2021-12-30,1409.0809326171875,1399.5588466095342
2021-12-31,1426.3388671875,1406.3394492389405
2022-01-03,1465.145263671875,1418.7372005561483
2022-01-04,1473.72607421875,1444.718905815038
2022-01-05,1508.72412109375,1456.0407344019766
2022-01-06,1484.5242919921875,1485.2597498322752
2022-01-07,1494.93701171875,1480.3031398420949
2022-01-10,1503.2286376953125,1493.5813227005797
2022-01-11,1509.7364501953125,1502.8908011202514
2022-01-12,1500.8182373046875,1509.294809416448
2022-01-13,1473.19580078125,1506.662007366955
2022-01-14,1489.730712890625,1491.5390951367976
2022-01-17,1466.9288330078125,1499.1132194182633
2022-01-18,1474.40087890625,1481.8732790951995
2022-01-19,1463.98828125,1482.4036346110402
2022-01-20,1454.877197265625,1473.0530443687285
2022-01-21,1467.025390625,1464.2209708080425
2022-01-24,1433.3289794921875,1468.270583921253
2022-01-25,1434.6787109375,1445.9390445262184
2022-01-27,1422.0484619140625,1443.9890588444928
2022-01-28,1410.7681884765625,1433.1306534038895
2022-01-31,1432.412841796875,1422.3707127440703
2022-02-01,1443.3077392578125,1431.721708213202
2022-02-02,1476.2808837890625,1436.3731743697522
2022-02-03,1460.9993896484375,1457.0304910393597
2022-02-04,1469.33935546875,1452.8664954274795
2022-02-07,1415.4923095703125,1463.1440356114822
2022-02-08,1409.41845703125,1435.1250265190724
2022-02-09,1443.8861083984375,1430.740329371127
2022-02-10,1470.39990234375,1446.8116651317075
2022-02-11,1464.3740234375,1459.2867887718749
2022-02-14,1420.8433837890625,1457.902665943931
2022-02-15,1463.3616943359375,1436.4142308440503
2022-02-16,1461.3851318359375,1461.6978998106797
2022-02-17,1452.4669189453125,1459.0941218436096
2022-02-18,1458.1070556640625,1454.5654255584675
2022-02-21,1467.5074462890625,1460.1096480580059
2022-02-22,1456.5162353515625,1466.1709561057073
2022-02-23,1447.06787109375,1460.12047195115
2022-02-24,1368.4908447265625,1455.4041134032675
2022-02-25,1403.8746337890625,1407.8279269126228
2022-02-28,1375.09521484375,1422.1493597091135
2022-03-02,1324.960205078125,1396.4153541773112
2022-03-03,1321.826904296875,1358.9865574773987
2022-03-04,1317.48828125,1349.293357490124
2022-03-07,1277.2840576171875,1336.3067763004715
2022-03-08,1280.17626953125,1303.2796818166762
2022-03-09,1321.9715576171875,1297.660598179587
2022-03-10,1342.7484130859375,1315.1138638381303
2022-03-11,1346.7015380859375,1324.0842568775504
2022-03-14,1390.810546875,1329.9783877001692
2022-03-15,1372.9259033203125,1362.7301406781157
2022-03-16,1396.209716796875,1360.120578950626
2022-03-17,1426.9656982421875,1382.0469541644825
2022-03-21,1433.1842041015625,1408.0705378921803
2022-03-22,1440.56005859375,1419.5441224369392
2022-03-23,1426.1942138671875,1432.694883310892
2022-03-24,1390.9071044921875,1431.620327402986
2022-03-25,1379.5784912109375,1414.1663924525078
2022-03-28,1381.410400390625,1405.9796723117902
2022-03-29,1399.7288818359375,1401.4308250290321
2022-03-30,1423.9766845703125,1405.9256304081819
2022-03-31,1417.6134033203125,1416.8532766312842
2022-04-01,1451.9849853515625,1413.3908440927057
2022-04-04,1597.376220703125,1435.8777165175215
2022-04-05,1550.5675048828125,1526.4147870963964
2022-04-06,1495.2261962890625,1512.5419214757226
2022-04-07,1462.3492431640625,1498.7524014376784
2022-04-08,1460.3245849609375,1490.0526905598845
2022-04-11,1442.4881591796875,1485.598294239986
2022-04-12,1439.93310546875,1467.9192398639302
2022-04-13,1412.4071044921875,1460.210375792131
2022-04-18,1345.39990234375,1437.3828271004095
2022-04-19,1294.059814453125,1389.5938862252706
2022-04-20,1305.7259521484375,1347.274594335745
2022-04-21,1325.0567626953125,1337.4607512924147
2022-04-22,1306.9791259765625,1332.8293135495624
2022-04-25,1316.76513671875,1313.0753003402724
2022-04-26,1322.8392333984375,1315.1939902462625
2022-04-27,1323.3214111328125,1316.7562772246079
2022-04-28,1322.164306640625,1316.574455832258
2022-04-29,1334.9390869140625,1317.853185389809
2022-05-02,1353.35400390625,1327.9676524766915
2022-05-04,1307.3648681640625,1341.7869073680488
2022-05-05,1304.4241943359375,1318.995924568534
2022-05-06,1270.342041015625,1319.7491972095172
2022-05-09,1272.5113525390625,1298.1226653840245
2022-05-10,1292.9510498046875,1294.1222847651327
2022-05-11,1300.230224609375,1300.5975389773525
2022-05-12,1270.9212646484375,1301.2208764849931
2022-05-13,1259.5096435546875,1283.378226788002
2022-05-16,1272.9205322265625,1275.906784411869
2022-05-17,1281.6011962890625,1280.3439687445648
2022-05-18,1281.503662109375,1281.988406379093
2022-05-19,1255.3157958984375,1281.3818163688215
2022-05-20,1288.3797607421875,1267.100265142828
2022-05-23,1271.8477783203125,1286.0957719746077
2022-05-24,1286.4290771484375,1275.7675364093166
2022-05-25,1296.0362548828125,1284.8173030758348
2022-05-26,1333.001708984375,1292.128265396658
2022-05-27,1357.726806640625,1315.8085508904142
2022-05-30,1366.9925537109375,1335.0958037840062
2022-05-31,1354.703125,1348.4363615292282
2022-06-01,1360.4576416015625,1349.9366298884056
2022-06-02,1350.9481201171875,1359.6525769627115
2022-06-03,1346.2664794921875,1357.405295336156
2022-06-06,1344.4620361328125,1355.9966040428003
2022-06-07,1329.0029296875,1354.847050129435
2022-06-08,1333.6845703125,1344.201082274645
2022-06-09,1343.73046875,1344.244267542502
2022-06-10,1317.786376953125,1347.1128690359456
2022-06-13,1293.8905029296875,1329.6734808235556
2022-06-14,1279.6505126953125,1313.572622291443
2022-06-15,1275.212646484375,1300.8201242748592
2022-06-16,1249.70751953125,1291.5607557016933
2022-06-17,1257.9490966796875,1270.3420554614604
2022-06-20,1289.55029296875,1269.4951511141967
2022-06-21,1303.59521484375,1283.089564301687
2022-06-22,1297.4505615234375,1289.7184819491567
2022-06-23,1302.229736328125,1289.1426672682542
2022-06-24,1320.419921875,1296.3316867120407
2022-06-27,1322.8094482421875,1310.2380781826362
2022-06-28,1312.7147216796875,1315.1602256062406
2022-06-29,1310.8126220703125,1313.7607194564205
2022-06-30,1314.762939453125,1316.0912621139457
2022-07-01,1320.37109375,1319.5563510896736
