Date,Actual,Hybrid_Predicted
2020-02-17,4343.40087890625,4333.916551620243
2020-02-18,4368.63232421875,4340.275150687974
2020-02-19,4366.0947265625,4354.978311849985
2020-02-20,4322.17138671875,4356.231428352004
2020-02-24,4289.86328125,4334.889457500286
2020-02-25,4240.0830078125,4315.722131097245
2020-02-26,4237.642578125,4284.33262875921
2020-02-27,4218.267578125,4275.12143319455
2020-02-28,4118.6591796875,4256.3006998147
2020-03-02,4042.623046875,4192.704119531836
2020-03-03,4197.0380859375,4134.967723754259
2020-03-04,4072.97900390625,4197.087197210264
2020-03-05,4104.9453125,4122.879401045698
2020-03-06,4068.147216796875,4128.173465863443
2020-03-09,3999.333740234375,4096.941518083592
2020-03-11,3897.869873046875,4049.2210864149556
2020-03-12,3575.8623046875,3983.393203169003
2020-03-13,3698.26220703125,3787.748889895059
2020-03-16,3433.8916015625,3812.460257172752
2020-03-17,3387.430419921875,3636.8808862944115
2020-03-18,3224.52294921875,3567.0766172516405
2020-03-19,3090.31201171875,3431.4584071050117
2020-03-20,3488.3564453125,3303.6494290865166
2020-03-23,2981.772216796875,3466.418743774182
2020-03-24,2945.9013671875,3172.530638427725
2020-03-25,3151.36572265625,3110.708417881656
2020-03-26,3151.902099609375,3173.8324886203513
2020-03-27,3068.399169921875,3153.377227036315
2020-03-30,3012.079345703125,3104.810458613117
2020-03-31,3167.22705078125,3055.3440774432215
2020-04-01,3065.51953125,3124.773236373582
2020-04-03,2968.83935546875,3074.791470097199
2020-04-07,3201.048095703125,3022.0528153594005
2020-04-08,3178.54931640625,3137.3968647929764
2020-04-09,3285.527587890625,3133.491029794143
2020-04-13,3383.184326171875,3204.7924288601853
2020-04-15,3514.02734375,3273.016530530923
2020-04-16,3454.43798828125,3366.4401291427735
2020-04-17,3449.5087890625,3369.7638456278746
2020-04-20,3432.42724609375,3392.4491877594146
2020-04-21,3321.837646484375,3404.274048054689
2020-04-22,3358.8310546875,3360.5267637606867
2020-04-23,3359.856201171875,3384.6961788629383
2020-04-24,3228.817626953125,3384.941210332161
2020-04-27,3280.256591796875,3312.9023015198245
2020-04-28,3312.808837890625,3327.5120022053407
2020-04-29,3352.19384765625,3332.4658617537416
2020-04-30,3449.7529296875,3347.8400459700642
2020-05-04,3267.519287109375,3398.363973835115
2020-05-05,3205.781982421875,3303.992708785052
2020-05-06,3244.8740234375,3265.008552752126
2020-05-07,3175.035400390625,3274.0685979342015
2020-05-08,3226.718994140625,3229.37141683671
2020-05-11,3280.3544921875,3248.186614908483
2020-05-12,3269.22705078125,3267.8962069433496
2020-05-13,3461.85595703125,3260.2085584638207
2020-05-14,3523.15380859375,3364.843219520767
2020-05-15,3497.43408203125,3411.9855551315995
2020-05-18,3228.671142578125,3420.729285547252
2020-05-19,3355.90283203125,3294.1901049669123
2020-05-20,3444.09130859375,3358.2572100056636
2020-05-21,3486.06298828125,3409.7920589519917
2020-05-22,3551.8994140625,3443.7456157379756
2020-05-26,3695.431396484375,3490.53841947433
2020-05-27,3638.2333984375,3578.3523366552517
2020-05-28,3718.076416015625,3572.35172474817
2020-05-29,3811.438720703125,3635.215927133968
2020-06-01,3724.4208984375,3706.7544740407534
2020-06-02,3742.527099609375,3686.3992590485855
2020-06-03,3763.659423828125,3714.382456833353
2020-06-04,3712.903076171875,3737.1307788947033
2020-06-05,3776.983154296875,3721.708868628639
2020-06-08,3687.81787109375,3762.04878789167
2020-06-09,3700.65380859375,3718.2199911063835
2020-06-10,3701.727294921875,3723.1697765283106
2020-06-11,3616.271240234375,3720.1022314697466
2020-06-12,3697.920654296875,3669.4229480681224
2020-06-15,3655.21728515625,3704.2991015035127
2020-06-16,3689.5263671875,3675.4790620887798
2020-06-17,3718.076416015625,3688.8634449745905
2020-06-18,3752.2880859375,3701.550548383657
2020-06-19,3744.5771484375,3719.9212247155883
2020-06-22,3733.74267578125,3721.3455629423133
2020-06-23,3848.48095703125,3719.399012272454
2020-06-24,3730.179931640625,3785.4564941595436
2020-06-25,3711.390625,3733.6407636532804
2020-06-26,3768.2470703125,3727.326387223866
2020-06-29,3715.92919921875,3756.8235330315574
2020-06-30,3800.408935546875,3731.388048235457
2020-07-01,3805.338134765625,3778.1298114523156
2020-07-02,3821.296630859375,3783.3335189568634
2020-07-03,3796.55322265625,3796.809901616135
2020-07-06,3836.865234375,3789.4348950178055
2020-07-07,3769.613525390625,3813.539895064909
2020-07-08,3696.06591796875,3783.3164918653997
2020-07-09,3751.5068359375,3743.438655826194
2020-07-10,3707.632568359375,3766.318534359675
2020-07-13,3697.285888671875,3738.556666609717
2020-07-14,3680.692626953125,3727.814794644621
2020-07-15,3729.2529296875,3710.7645666087537
2020-07-16,3724.957763671875,3728.455216051749
2020-07-17,3770.443359375,3724.030917620875
2020-07-20,3772.639404296875,3746.7300387368027
2020-07-21,3770.882568359375,3750.2602498980727
2020-07-22,3770.247802734375,3752.849725543468
2020-07-23,3746.090087890625,3756.7916537714273
2020-07-24,3692.01513671875,3747.152809492576
2020-07-27,3767.759033203125,3719.7847126469014
2020-07-28,4037.400390625,3757.4511200839393
2020-07-29,4093.80078125,3905.5279022444934
2020-07-30,4068.928955078125,3959.79259475305
2020-07-31,4031.476806640625,3975.044066549236
2020-08-03,3961.22216796875,3977.090754628279
2020-08-04,3920.83203125,3956.722235247974
2020-08-05,3956.816162109375,3947.108491426757
2020-08-06,3944.380859375,3969.691198391607
2020-08-07,3920.783203125,3964.7030523044978
2020-08-10,3885.631591796875,3950.685287488438
2020-08-11,3886.023193359375,3925.945607616802
2020-08-12,3916.27880859375,3917.3292543341454
2020-08-13,3962.93603515625,3926.22143826311
2020-08-14,3926.511474609375,3946.9336080290277
2020-08-17,3951.479736328125,3927.210510854661
2020-08-18,4082.050537109375,3938.8528138439206
2020-08-19,4112.30615234375,4010.31184954943
2020-08-20,4057.865234375,4039.16359206359
2020-08-21,4100.5068359375,4025.7673069840157
2020-08-24,4102.26953125,4057.961056046255
2020-08-25,4085.37890625,4069.898131042557
2020-08-26,3994.611328125,4072.8676350469323
2020-08-27,3962.7890625,4030.8621370449314
2020-08-28,3977.867919921875,4010.2566879327733
2020-08-31,3822.47607421875,4011.6908570079913
2020-09-01,3831.092529296875,3920.9125559017634
2020-09-02,3859.536865234375,3907.191603023298
2020-09-03,3866.68505859375,3902.8463211636986
2020-09-04,3834.470703125,3893.0673785858057
2020-09-07,3768.426513671875,3865.695924741094
2020-09-08,3744.045654296875,3817.112300514279
2020-09-09,3755.64892578125,3790.1882757741664
2020-09-10,3833.883056640625,3783.576555643261
2020-09-11,3822.720947265625,3816.6937400797347
2020-09-14,3832.512451171875,3809.318027652387
2020-09-15,3849.50048828125,3814.2555563412516
2020-09-16,3892.044921875,3824.7843929510873
2020-09-17,3886.218994140625,3852.1119768065473
2020-09-18,3919.16796875,3858.038483900753
2020-09-21,3798.046142578125,3883.4359117512863
2020-09-22,3802.20751953125,3826.6953363672765
2020-09-23,3788.499267578125,3827.9609602266237
2020-09-24,3699.053466796875,3817.7293270619007
2020-09-25,3778.0712890625,3765.0744160733784
2020-09-28,3840.24755859375,3796.990713084516
2020-09-29,3977.427490234375,3823.0474550728813
2020-09-30,3965.138916015625,3898.555137003683
2020-10-01,4012.334228515625,3904.109218880084
2020-10-05,3962.7890625,3940.942013661677
2020-10-06,4049.885498046875,3929.5731990003333
2020-10-07,4125.5244140625,3988.249764070464
2020-10-08,4255.4091796875,4046.3706846891464
2020-10-09,4208.7529296875,4137.1705184853945
2020-10-12,4216.53662109375,4140.194943828947
2020-10-13,4291.3935546875,4165.013546249623
2020-10-14,4350.24072265625,4223.551084158336
2020-10-15,4291.931640625,4276.2687601547095
2020-10-16,4388.6728515625,4267.832472606615
2020-10-19,4420.4951171875,4332.748229432496
2020-10-20,4449.625,4365.754026880732
2020-10-21,4532.60888671875,4399.061450782769
2020-10-22,4518.36181640625,4460.290236604213
2020-10-23,4410.654296875,4470.368126096459
2020-10-26,4391.90380859375,4428.020504222
2020-10-27,4471.7548828125,4420.945461278423
2020-10-28,4376.1396484375,4462.6105124972855
2020-10-29,4481.3984375,4414.894125338544
2020-10-30,4478.7060546875,4467.385874465109
2020-11-02,4455.9404296875,4465.439087157381
2020-11-03,4454.716796875,4455.051097158471
2020-11-04,4437.140625,4455.169946437432
2020-11-05,4521.64208984375,4443.694108023377
2020-11-06,4461.03271484375,4489.578759540811
2020-11-09,4528.8388671875,4461.830261535077
2020-11-10,4621.17333984375,4499.766130478816
2020-11-11,4723.25,4555.179036653572
2020-11-12,4745.0849609375,4623.9840809191555
2020-11-13,4797.6171875,4658.329115017395
2020-11-14,4805.890625,4707.795517361612
2020-11-17,4806.72216796875,4736.017127579473
2020-11-18,4824.78857421875,4758.7697844137
2020-11-19,4678.4052734375,4787.438304505578
2020-11-20,4761.1923828125,4722.83670877986
2020-11-23,4787.5810546875,4768.351802303968
2020-11-24,4771.62060546875,4784.567669177479
2020-11-25,4719.38232421875,4779.653542616486
2020-11-26,4733.38427734375,4751.8471471326175
2020-11-27,4701.904296875,4752.059843197518
2020-12-01,4808.14306640625,4731.041104680452
2020-12-02,4830.271484375,4783.099497712617
2020-12-03,4791.4970703125,4797.393229834093
2020-12-04,4985.2724609375,4781.4427687233865
2020-12-07,4951.099609375,4889.71298068091
2020-12-08,5108.98828125,4888.035065045229
2020-12-09,5037.55859375,4992.236092454157
2020-12-10,4860.8212890625,4979.463162276573
2020-12-11,4910.46435546875,4901.682886893843
2020-12-14,4967.98974609375,4931.387185932693
2020-12-15,5049.35791015625,4962.582684921023
2020-12-16,5006.421875,5014.162304600841
2020-12-17,5063.99609375,4999.6311628828435
2020-12-18,5045.09814453125,5033.136975132382
2020-12-21,4903.46337890625,5030.122509829004
2020-12-22,4916.63330078125,4958.876501149603
2020-12-23,4929.01953125,4959.581450482077
2020-12-24,4939.5947265625,4957.383480105894
2020-12-28,5034.9638671875,4957.993426710868
2020-12-29,5039.46826171875,5005.25492697504
2020-12-30,5243.1328125,5009.268446183561
2020-12-31,5177.92041015625,5126.037589920192
2021-01-01,5180.51611328125,5112.189238073244
2021-01-04,5216.1572265625,5131.528988022924
2021-01-05,5229.86474609375,5166.44411118829
2021-01-06,5334.78173828125,5189.580071713023
2021-01-07,5285.43212890625,5264.510967334354
2021-01-08,5475.19287109375,5256.884333865904
2021-01-11,5506.47705078125,5374.38738151728
2021-01-12,5521.4580078125,5416.684687461497
2021-01-13,5532.962890625,5451.3342932122205
2021-01-14,5465.98828125,5481.471834874942
2021-01-15,5338.6005859375,5463.128028935339
2021-01-18,5273.73095703125,5405.356792035711
2021-01-19,5375.66162109375,5364.82163379638
2021-01-20,5431.4736328125,5406.610380999162
2021-01-21,5427.8994140625,5430.814719266024
2021-01-22,5419.42919921875,5427.3481083700935
2021-01-25,5256.498046875,5419.706152210612
2021-01-27,5292.18798828125,5327.4826169818025
2021-01-28,5330.228515625,5333.961686560864
2021-01-29,5216.2060546875,5344.168801013997
2021-02-01,5624.41552734375,5276.80519129471
2021-02-02,5995.9072265625,5487.415634929959
2021-02-03,5948.0751953125,5709.608923526131
2021-02-04,6053.92236328125,5741.601674789445
2021-02-05,6219.69384765625,5852.459203574643
2021-02-08,6235.40869140625,5994.608251313035
2021-02-09,6286.5693359375,6071.190676527964
2021-02-10,6258.908203125,6161.441872351815
2021-02-11,6293.1787109375,6195.092647952015
2021-02-12,6263.90234375,6251.439544292112
2021-02-15,6274.18359375,6265.635893951542
2021-02-16,6323.18994140625,6288.403027199567
2021-02-17,6285.39501953125,6325.517963115446
2021-02-18,6193.99072265625,6312.455943273568
2021-02-19,6079.08642578125,6263.6200443819935
2021-02-22,6046.3828125,6189.557486748385
2021-02-23,6137.78759765625,6149.73947116385
2021-02-24,6280.841796875,6176.485701671494
2021-02-25,6250.24267578125,6241.168288172597
2021-02-26,5987.53564453125,6225.527132025776
2021-03-01,6232.37353515625,6081.905127414875
2021-03-02,6289.21337890625,6196.337432605107
2021-03-03,6365.00048828125,6230.111617388156
2021-03-04,6634.31689453125,6286.9997090720335
2021-03-05,6668.34228515625,6453.46379286618
2021-03-08,6529.15478515625,6509.113330688054
2021-03-09,6557.79541015625,6478.791806726726
2021-03-10,6623.056640625,6520.335512932335
2021-03-12,6499.78125,6577.7486805200215
2021-03-15,6424.68017578125,6536.065503748861
2021-03-16,6501.54345703125,6502.097666285468
2021-03-17,6384.33837890625,6535.8329546427285
2021-03-18,6374.3505859375,6468.556640242861
2021-03-19,6532.92529296875,6450.837367874879
2021-03-22,6587.75732421875,6520.334993770153
2021-03-23,6794.4580078125,6548.732123199166
2021-03-24,6715.6845703125,6670.987618414845
2021-03-25,6527.54052734375,6651.168169730567
2021-03-26,6594.8564453125,6566.578548672015
2021-03-30,6644.15673828125,6604.962482502172
2021-03-31,6597.50048828125,6635.367676855097
2021-04-01,6755.046875,6620.386775162001
2021-04-05,6654.14453125,6708.203777585276
2021-04-06,6596.22705078125,6662.497369496157
2021-04-07,6619.13916015625,6635.6300691627275
2021-04-08,6825.93798828125,6644.737414599142
2021-04-09,6683.568359375,6755.564993923439
2021-04-12,6373.71435546875,6695.247428799996
2021-04-13,6466.78369140625,6527.578883764053
2021-04-15,6402.99072265625,6551.068006238231
2021-04-16,6575.22509765625,6495.918451369143
2021-04-19,6374.0576171875,6573.930014723639
2021-04-20,6071.59619140625,6457.161384162768
2021-04-22,5965.30859375,6268.564855130406
2021-04-23,5941.4169921875,6166.764373809545
2021-04-26,6145.08154296875,6102.818850948998
2021-04-27,6194.92041015625,6173.520037672939
2021-04-28,6228.21142578125,6179.529436980427
2021-04-29,6249.41162109375,6187.197631793262
2021-04-30,6148.06787109375,6197.589759583381
2021-05-03,6217.7841796875,6147.898864137127
2021-05-04,6165.20361328125,6190.044298017812
2021-05-05,6247.35498046875,6169.3686636066195
2021-05-06,6271.93115234375,6219.783087232813
2021-05-07,6346.78759765625,6243.505801526678
2021-05-10,6269.63037109375,6295.127812179673
2021-05-11,6355.30615234375,6269.653679492569
2021-05-12,6255.67724609375,6324.010383261939
2021-05-14,6235.35986328125,6282.001347000878
2021-05-17,6396.1865234375,6273.819794511774
2021-05-18,6514.3212890625,6360.689462628059
2021-05-19,6424.43505859375,6435.017994960721
2021-05-20,6436.82080078125,6407.636588396475
2021-05-21,6499.2421875,6424.023155063147
2021-05-24,6425.60986328125,6465.7834540918475
2021-05-25,6419.93115234375,6439.772961030932
2021-05-26,6443.72412109375,6443.101807271425
2021-05-27,6534.14892578125,6455.7379453454005
2021-05-28,6460.95703125,6507.263649530756
2021-05-31,6568.1748046875,6476.41625675453
2021-06-01,6463.748046875,6536.286900562522
2021-06-02,6456.7470703125,6487.061807031015
2021-06-03,6503.25732421875,6483.78702892843
2021-06-04,6525.3857421875,6507.760959973749
2021-06-07,6706.8720703125,6520.454870520642
2021-06-08,6652.77392578125,6625.630689150862
2021-06-09,6584.57568359375,6613.131866257434
2021-06-10,6569.791015625,6589.770802891862
2021-06-11,6523.96630859375,6586.95656299045
2021-06-14,6539.28955078125,6563.6671735348
2021-06-15,6529.30224609375,6571.702998355509
2021-06-16,6450.087890625,6562.587117991896
2021-06-17,6565.09033203125,6513.800789704725
2021-06-18,6554.36865234375,6565.52194558351
2021-06-21,6634.267578125,6557.4236290361905
2021-06-22,6715.978515625,6602.0187743728875
2021-06-23,6759.453125,6653.905567947227
2021-06-24,6816.8310546875,6691.90252301338
2021-06-25,6778.69287109375,6743.731317505838
2021-06-28,6726.25927734375,6744.49830698418
2021-06-29,6682.4423828125,6732.974510605116
2021-06-30,6634.75732421875,6717.869022370558
2021-07-01,6567.4404296875,6693.152879296062
2021-07-02,6579.8271484375,6651.263568859858
2021-07-05,6579.77783203125,6644.480943738927
2021-07-06,6788.53369140625,6630.95365333329
2021-07-07,6780.74951171875,6734.138055007413
2021-07-08,6758.033203125,6737.350190519698
2021-07-09,6755.73193359375,6734.53794833195
2021-07-12,6945.88427734375,6740.549791943336
2021-07-13,6980.25244140625,6852.178633287425
2021-07-14,6969.677734375,6897.303967697571
2021-07-15,7039.78515625,6917.9967749865045
2021-07-16,7181.66455078125,6977.335602054284
2021-07-19,7159.927734375,7078.5058097404035
2021-07-20,7269.935546875,7101.469794567766
2021-07-22,7303.5205078125,7189.396976484447
2021-07-23,7334.16796875,7237.134550947441
2021-07-26,7457.93359375,7283.00217605911
2021-07-27,7437.90966796875,7378.002888845778
2021-07-28,7495.09228515625,7396.5064949473635
2021-07-29,7539.9384765625,7452.894928095023
2021-07-30,7460.38134765625,7499.65205475547
2021-08-02,7519.26953125,7476.823192595166
2021-08-03,7717.23779296875,7519.92528327543
2021-08-04,7625.4853515625,7637.994714199454
2021-08-05,7535.947265625,7612.147719953748
2021-08-06,7406.70751953125,7577.110528810952
2021-08-09,7375.2216796875,7503.976474993566
2021-08-10,7354.0673828125,7472.755495914954
2021-08-11,7332.71630859375,7445.547808133249
2021-08-12,7348.70458984375,7413.8379955985565
2021-08-13,7340.83349609375,7402.24667206052
2021-08-16,7228.61572265625,7380.685950932202
2021-08-17,7290.0126953125,7305.557531035075
2021-08-18,7479.322265625,7320.034677391855
2021-08-20,7372.958984375,7413.421638655311
2021-08-23,7232.89599609375,7365.639795756229
2021-08-24,7335.56982421875,7292.84293215622
2021-08-25,7263.7421875,7338.428216192126
2021-08-26,7189.70166015625,7299.432898893715
2021-08-27,7444.04833984375,7258.161564743009
2021-08-30,7580.02783203125,7386.7669970205625
2021-08-31,7706.61083984375,7472.044846330609
2021-09-01,7642.1630859375,7571.094113292187
2021-09-02,7824.97802734375,7571.1906297819505
2021-09-03,7802.4462890625,7699.102719695907
2021-09-06,7824.83056640625,7728.590945005523
2021-09-07,7897.296875,7776.860886426941
2021-09-08,7864.482421875,7846.5152100685455
2021-09-09,7812.08837890625,7855.034380239764
2021-09-13,7816.8115234375,7846.934472791996
2021-09-14,7730.2255859375,7856.023963234415
2021-09-15,7695.19677734375,7810.225860388955
2021-09-16,7640.68701171875,7783.128276032505
2021-09-17,7587.94873046875,7737.927751847042
2021-09-20,7454.28125,7688.630141501664
2021-09-21,7470.712890625,7591.669696478532
2021-09-22,7503.083984375,7567.321668050599
2021-09-23,7497.27880859375,7557.158484492531
2021-09-24,7400.65625,7534.826735413297
2021-09-27,7500.427734375,7466.822268995569
2021-09-28,7466.3828125,7501.912926741372
2021-09-29,7344.62109375,7477.339634652922
2021-09-30,7277.271484375,7407.192818182673
2021-10-01,7363.31591796875,7357.353600943003
2021-10-04,7394.85107421875,7386.463010564514
2021-10-05,7344.08056640625,7398.83545932869
2021-10-06,7244.703125,7370.5199656657605
2021-10-07,7236.4384765625,7310.368662242401
2021-10-08,7217.890625,7292.788285974883
2021-10-11,7212.47900390625,7272.150081521162
2021-10-12,7133.666015625,7259.296733794568
2021-10-13,7232.3056640625,7205.843146958417
2021-10-14,7276.6806640625,7244.564068512624
2021-10-18,7280.419921875,7264.582959322412
2021-10-19,7054.90283203125,7269.711519399516
2021-10-20,7015.05322265625,7149.438019052262
2021-10-21,7014.462890625,7111.0496028465805
2021-10-22,7034.73193359375,7092.1656045680065
2021-10-25,7034.92822265625,7087.779112872978
2021-10-26,7152.31201171875,7076.1173234169855
2021-10-27,7236.044921875,7128.156628406739
2021-10-28,7327.00927734375,7176.37616350041
2021-10-29,7513.3662109375,7239.837906334038
2021-11-01,7650.1826171875,7365.15195506658
2021-11-02,7589.42431640625,7478.841591429937
2021-11-03,7761.12109375,7495.405044713156
2021-11-04,7754.18408203125,7629.570155151256
2021-11-08,8082.07958984375,7671.877511428142
2021-11-09,8034.8017578125,7895.284341824373
2021-11-10,7976.552734375,7929.826044500996
2021-11-11,7921.3046875,7944.691659058459
2021-11-12,7950.92138671875,7945.409662235583
2021-11-15,7921.45263671875,7976.313608746812
2021-11-16,7755.75830078125,7974.346907822119
2021-11-17,7731.45556640625,7883.82195411256
2021-11-18,7642.90087890625,7851.169290194946
2021-11-22,7530.83056640625,7777.290990717774
2021-11-23,7534.91455078125,7685.612147107258
2021-11-24,7455.56005859375,7649.7592614153145
2021-11-25,7486.5537109375,7570.236457792909
2021-11-26,7275.94287109375,7553.528427058845
2021-11-29,7269.54736328125,7410.6975129130615
2021-11-30,7314.31640625,7369.378483845704
2021-12-01,7204.9521484375,7362.035319567028
2021-12-02,7205.54248046875,7281.132159968673
2021-12-03,7214.64453125,7259.796631954568
2021-12-06,7098.6875,7243.875716093504
2021-12-07,7182.125,7168.315350458875
2021-12-08,7304.673828125,7198.31023179427
2021-12-09,7314.4150390625,7257.810386169693
2021-12-10,7320.9091796875,7272.211225804014
2021-12-13,7295.32666015625,7288.206466115167
2021-12-14,7267.72705078125,7284.500467029916
2021-12-15,7252.91943359375,7279.482422802661
2021-12-16,7294.6376953125,7278.47190736056
2021-12-17,7219.46533203125,7304.343961528659
2021-12-20,7045.80078125,7267.582938985792
2021-12-21,7209.6259765625,7168.164196874941
2021-12-22,7258.72412109375,7237.840917950052
2021-12-23,7222.6630859375,7258.060240144798
2021-12-24,7108.72314453125,7240.676373823948
2021-12-27,7128.64794921875,7175.216331585163
2021-12-28,7287.111328125,7171.838583546014
2021-12-29,7301.72216796875,7252.110642926151
2021-12-30,7278.35400390625,7268.554735422903
2021-12-31,7469.08837890625,7266.202137642042
2022-01-03,7599.80517578125,7377.353086281362
2022-01-04,7527.4365234375,7473.011573542042
2022-01-05,7536.48828125,7470.724244258481
2022-01-06,7338.7177734375,7501.494637733258
2022-01-07,7436.521484375,7411.41213036726
2022-01-10,7463.28369140625,7466.618875280976
2022-01-11,7484.09375,7485.081201661998
2022-01-12,7535.65234375,7499.600083294048
2022-01-13,7484.5859375,7531.063762396807
2022-01-14,7537.47265625,7505.508413064896
2022-01-17,7743.65576171875,7536.2463158478895
2022-01-18,7434.50390625,7654.477304167405
2022-01-19,7314.95556640625,7506.0538643980135
2022-01-20,7345.55615234375,7435.58569355837
2022-01-21,7239.43896484375,7429.960427579935
2022-01-24,7041.02880859375,7354.647835812641
2022-01-25,6984.30517578125,7224.247041265404
2022-01-27,6986.6171875,7148.330082677432
2022-01-28,6995.62060546875,7105.070112441354
2022-01-31,7100.4580078125,7075.218230877707
2022-02-01,7395.49072265625,7104.736842418246
2022-02-02,7321.4501953125,7253.837603031494
2022-02-03,7256.8544921875,7233.643660700445
2022-02-04,7320.12158203125,7218.671463388178
2022-02-07,7349.3447265625,7266.574655723178
2022-02-08,7302.11572265625,7302.289081251984
2022-02-09,7383.48681640625,7300.895078775769
2022-02-10,7354.41162109375,7358.014157721232
2022-02-11,7205.93603515625,7356.442734258647
2022-02-14,6975.20361328125,7285.568735610272
2022-02-15,7173.1708984375,7151.388237607012
2022-02-16,7063.56103515625,7229.514885192808
2022-02-17,6932.74658203125,7156.10792579131
2022-02-18,6805.4755859375,7065.402021575728
2022-02-21,6703.98291015625,6962.549390810024
2022-02-22,6641.1083984375,6864.400324592692
2022-02-23,6671.26708984375,6790.099906682601
2022-02-24,6315.32861328125,6764.471781967735
2022-02-25,6464.68994140625,6535.17998438842
2022-02-28,6462.37744140625,6561.7278819994535
2022-03-02,6296.53515625,6522.215436372213
2022-03-03,5884.61181640625,6406.074356664381
2022-03-04,5953.09326171875,6147.932809075328
2022-03-07,5606.5517578125,6118.847406506754
2022-03-08,5739.7275390625,5879.906651862566
2022-03-09,5920.6728515625,5887.388753297459
2022-03-10,5955.3076171875,5935.607781331459
2022-03-11,5924.2646484375,5928.891658995039
2022-03-14,5938.92529296875,5905.104742193605
2022-03-15,5924.51025390625,5903.97674303299
2022-03-16,6204.5869140625,5899.4995384336335
2022-03-17,6271.19921875,6061.223219454403
2022-03-21,6091.77880859375,6129.177798022552
2022-03-22,6111.80224609375,6068.609988470484
2022-03-23,6133.841796875,6097.859973458524
2022-03-24,6249.798828125,6122.9934562607905
2022-03-25,6211.2783203125,6203.969660732957
2022-03-28,6257.7685546875,6203.428784868787
2022-03-29,6421.74169921875,6239.220773215652
2022-03-30,6535.97607421875,6340.825422229624
2022-03-31,6496.224609375,6427.013258578889
2022-04-01,6563.3779296875,6437.7717510543725
2022-04-04,6635.5498046875,6497.568043152665
2022-04-05,6618.0849609375,6561.183260408007
2022-04-06,6627.923828125,6580.083914481451
2022-04-07,6628.41650390625,6607.407787398302
2022-04-08,6727.15380859375,6622.368773380347
2022-04-11,6748.5546875,6688.599554847571
2022-04-12,6666.69140625,6717.033844453496
2022-04-13,6621.921875,6686.522783635092
2022-04-18,6532.92578125,6665.604772258028
2022-04-19,6479.8916015625,6612.626922563608
2022-04-20,6697.78369140625,6572.005074833967
2022-04-21,6736.50146484375,6674.475797528986
2022-04-22,6635.74658203125,6696.5576920859885
2022-04-25,6489.09130859375,6649.053678435941
2022-04-26,6553.19482421875,6565.6892329280945
2022-04-27,6443.240234375,6585.346787659421
2022-04-28,6510.6396484375,6519.396687496455
2022-04-29,6523.72607421875,6543.0231911899555
2022-05-02,6571.6923828125,6540.181860434503
2022-05-04,6417.166015625,6559.956821930453
2022-05-05,6253.5869140625,6476.427033012598
2022-05-06,6100.58544921875,6373.963172627779
2022-05-09,6124.59326171875,6265.214748204988
2022-05-10,6264.1640625,6242.446903827983
2022-05-11,6238.3359375,6289.5198702804655
2022-05-12,6086.07177734375,6260.536024215721
2022-05-13,6096.99365234375,6164.584137269855
2022-05-16,5916.19580078125,6147.662863157866
2022-05-17,6009.62060546875,6031.530338409585
2022-05-18,6133.595703125,6058.48777304298
2022-05-19,5975.03564453125,6110.267949816089
2022-05-20,6030.1845703125,6021.397763266082
2022-05-23,5821.24609375,6041.896319594059
2022-05-24,5773.771484375,5918.80207146752
2022-05-25,5699.14013671875,5874.6649373829205
2022-05-26,5779.8720703125,5812.345861118773
2022-05-27,5852.43701171875,5829.19541872055
2022-05-30,6004.6025390625,5854.067952032589
2022-05-31,5984.87451171875,5929.86457906611
2022-06-01,5879.64306640625,5929.023256981483
2022-06-02,5911.32568359375,5882.013506691164
2022-06-03,5587.611328125,5902.810797375096
2022-06-06,5491.677734375,5730.42492882274
2022-06-07,5465.9482421875,5658.020829096238
2022-06-08,5442.97314453125,5610.39292469065
2022-06-09,5393.82568359375,5564.148992016209
2022-06-10,5422.50732421875,5507.148376520183
2022-06-13,5270.095703125,5487.610547202308
2022-06-14,5341.3818359375,5378.650544562135
2022-06-15,5366.52099609375,5387.131810581792
2022-06-16,5220.01416015625,5380.48054020961
2022-06-17,5094.11962890625,5289.088776975859
2022-06-20,5247.61279296875,5202.210216900151
2022-06-21,5331.837890625,5257.581541752584
2022-06-22,5323.03173828125,5294.863987241968
2022-06-23,5323.37548828125,5294.1133282508745
2022-06-24,5380.443359375,5296.912519719035
2022-06-27,5470.9169921875,5331.190744161821
2022-06-28,5483.2158203125,5393.420989250736
2022-06-29,5528.0341796875,5420.332794491884
2022-06-30,5517.21044921875,5463.840300533289
2022-07-01,5600.25537109375,5477.541425603522
2022-07-04,5617.32568359375,5540.014860911715
2022-07-05,5637.890625,5570.154778174535
2022-07-06,5734.41357421875,5600.006448940519
2022-07-07,5745.041015625,5669.382325849868
2022-07-08,5745.28662109375,5695.352596524103
2022-07-11,5760.19287109375,5715.002836594989
2022-07-12,5686.0048828125,5737.467716369995
2022-07-13,5705.7822265625,5708.674553506542
2022-07-14,5642.908203125,5723.367283997421
2022-07-15,5713.75146484375,5689.81532562455
2022-07-18,5886.2841796875,5723.148411774042
2022-07-19,5988.072265625,5816.6586476576595
2022-07-20,5991.171875,5885.427288205669
2022-07-21,6032.2021484375,5910.3440404154535
2022-07-22,6354.93212890625,5953.255887680529
2022-07-25,6280.35009765625,6153.337187179807
2022-07-26,6296.83056640625,6161.935704139274
2022-07-27,6430.3505859375,6211.942657560832
2022-07-28,6367.2802734375,6316.631571365822
