Date,Actual,Hybrid_Predicted
2020-03-11,609.8054809570312,639.1296046222044
2020-03-12,546.0208740234375,629.6126783099066
2020-03-13,590.0068969726562,589.1488412239285
2020-03-16,562.6497802734375,604.2098735210602
2020-03-17,541.9246215820312,582.1835240513998
2020-03-18,514.0311279296875,568.3954990436162
2020-03-19,478.9203796386719,543.6539888824399
2020-03-20,516.3231201171875,516.235448666423
2020-03-23,422.548095703125,527.7606118197582
2020-03-24,390.2169189453125,471.47471725779434
2020-03-25,440.2009887695313,445.3153568605642
2020-03-26,459.7557373046875,455.08103884259674
2020-03-27,449.5151062011719,461.3259051265753
2020-03-30,439.37200927734375,456.17801429241626
2020-03-31,464.3396606445313,445.4788737559632
2020-04-01,464.388427734375,455.2137158970818
2020-04-03,443.46826171875,456.7752312539428
2020-04-07,505.7409973144531,448.3817189034857
2020-04-08,499.9380493164063,480.92598023111265
2020-04-09,517.4446411132812,481.89384211010116
2020-04-13,531.0501098632812,499.1825132812592
2020-04-15,522.1748657226562,509.3019714353311
2020-04-16,530.318603515625,510.94319652812663
2020-04-17,532.0740966796875,520.4447213089802
2020-04-20,508.7645568847656,524.6182980589166
2020-04-21,496.96337890625,516.1986513964607
2020-04-22,497.7923583984375,510.2837658531123
2020-04-23,488.0881652832031,508.59920820625496
2020-04-24,486.72271728515625,502.46126039298827
2020-04-27,485.9424743652344,499.77528204507746
2020-04-28,485.1622619628906,496.1030265793636
2020-04-29,489.5511169433594,493.4847497810912
2020-04-30,492.4282531738281,493.84456210273424
2020-05-04,467.2167663574219,493.97319674469543
2020-05-05,459.8044738769531,479.7779200456338
2020-05-06,470.4840087890625,473.2843570159323
2020-05-07,473.21484375,475.39078581621806
2020-05-08,474.2876892089844,476.21397881352783
2020-05-11,491.9893493652344,476.6121141155368
2020-05-12,505.1559143066406,485.02114085790777
2020-05-13,510.0323486328125,493.18214452385075
2020-05-14,498.76763916015625,498.99781385382835
2020-05-15,505.0583801269531,495.5024113557944
2020-05-18,483.5530090332031,500.29351380169817
2020-05-19,499.20654296875,490.1980004983267
2020-05-20,523.5889892578125,499.3749721632052
2020-05-21,513.9335327148438,512.4463622336045
2020-05-22,519.2001953125,510.9552658365467
2020-05-26,519.4927368164062,515.6162406340736
2020-05-27,552.6529541015625,515.7926745327616
2020-05-28,562.2596435546875,536.0167994633308
2020-05-29,574.6459350585938,545.247801011119
2020-06-01,569.0867309570312,557.2884472840022
2020-06-02,581.6193237304688,558.1560374718183
2020-06-03,583.0335083007812,568.7537463884119
2020-06-04,590.1532592773438,573.3584362877323
2020-06-05,611.6585693359375,581.4474798627664
2020-06-08,601.9055786132812,596.1314784320023
2020-06-09,596.7852172851562,595.2227264744513
2020-06-10,599.5648193359375,595.8304917751298
2020-06-11,576.0112915039062,597.7820443781438
2020-06-12,587.0809326171875,586.4797189686799
2020-06-15,567.5262451171875,591.9000777606623
2020-06-16,574.5484619140625,579.5320858985605
2020-06-17,569.4280395507812,582.2256536767967
2020-06-18,583.3261108398438,576.5945129316808
2020-06-19,586.3982543945312,582.8868550093764
2020-06-22,602.3442993164062,583.7405327113613
2020-06-23,606.9771118164062,592.885621165835
2020-06-24,598.491943359375,596.6688790767619
2020-06-25,592.445068359375,594.4978826366788
2020-06-26,600.9302368164062,592.2372486913127
2020-06-29,603.9536743164062,597.0514865197516
2020-06-30,604.392578125,600.1796285726411
2020-07-01,599.1746826171875,602.1798109278261
2020-07-02,602.6857299804688,599.9345604668283
2020-07-03,612.6337890625,601.9615157919806
2020-07-06,625.3126220703125,607.744156436629
2020-07-07,608.2449340820312,616.1810213656495
2020-07-08,593.4691162109375,609.1464286816588
2020-07-09,601.4177856445312,601.4812990497351
2020-07-10,596.3463134765625,603.7425875507263
2020-07-13,596.638916015625,600.8106054700723
2020-07-14,581.9606323242188,601.0882536780512
2020-07-15,574.353271484375,591.4468263785984
2020-07-16,568.6478271484375,585.2648181032058
2020-07-17,577.4742431640625,579.2623227866741
2020-07-20,588.2513427734375,581.6566785826168
2020-07-21,588.2025756835938,586.0792667979505
2020-07-22,586.9346923828125,586.1093807209407
2020-07-23,583.4723510742188,585.3944592780654
2020-07-24,568.3064575195312,583.187690179833
2020-07-27,556.700439453125,575.0546082455598
2020-07-28,581.5217895507812,567.6640774086225
2020-07-29,601.0765380859375,578.7385395123611
2020-07-30,588.0562133789062,589.7156656304776
2020-07-31,617.4127807617188,585.8195748304242
2020-08-03,617.8516845703125,602.1817951482734
2020-08-04,609.22021484375,604.3103986008234
2020-08-05,617.8028564453125,604.6769137218969
2020-08-06,618.5343627929688,610.5805593517043
2020-08-07,620.8262329101562,612.8406322951008
2020-08-10,618.3881225585938,617.1228015343277
2020-08-11,608.8301391601562,617.1678130828122
2020-08-12,610.6832275390625,612.9079594162986
2020-08-13,616.2423706054688,613.718843038023
2020-08-14,613.4140014648438,616.2751389658827
2020-08-17,609.9030151367188,615.2753829941059
2020-08-18,650.62158203125,613.1887635751219
2020-08-19,648.42724609375,634.3940264314724
2020-08-20,649.15869140625,636.1162453601594
2020-08-21,660.6184692382812,640.8371157453341
2020-08-24,654.9617919921875,647.8742038610951
2020-08-25,657.107421875,648.008049997778
2020-08-26,654.6055297851562,652.3961593966667
2020-08-27,672.11865234375,652.2790034510779
2020-08-28,687.9146728515625,663.3990269329828
2020-08-31,662.1111450195312,674.3351829830885
2020-09-01,671.6280517578125,664.0931287619821
2020-09-02,665.6431884765625,669.7716041805197
2020-09-03,711.0692749023438,665.9137010467595
2020-09-04,693.1636352539062,692.5724846500004
2020-09-07,686.9335327148438,686.2358917282659
2020-09-08,664.3186645507812,686.2549703555594
2020-09-09,674.1298828125,672.5970161554557
2020-09-10,699.8353271484375,677.125534367955
2020-09-11,707.3408813476562,690.6955138642272
2020-09-14,693.6542358398438,697.3056187682048
2020-09-15,706.80126953125,692.2808088021907
2020-09-16,706.80126953125,699.1165141987024
2020-09-17,711.0201416015625,700.1694397300056
2020-09-18,730.9368896484375,705.3598969011636
2020-09-21,703.318359375,717.4713397297185
2020-09-22,715.3370971679688,705.3037938348089
2020-09-23,704.839111328125,712.8774240977342
2020-09-24,666.8695678710938,706.3183124966712
2020-09-25,694.7825927734375,686.8427357367382
2020-09-28,720.3408203125,697.8546685700019
2020-09-29,707.8314208984375,709.2789865080305
2020-09-30,730.1520385742188,706.2290422012497
2020-10-01,740.3067016601562,718.3220056733742
2020-10-05,735.98974609375,724.1386884828203
2020-10-06,743.397216796875,726.5856559574601
2020-10-07,745.3104248046875,733.0358650820285
2020-10-08,755.8084106445312,736.1687508005971
2020-10-09,731.0350341796875,745.2102484305356
2020-10-12,730.642578125,734.446243700636
2020-10-13,735.302978515625,734.6503653093484
2020-10-14,749.1859130859375,735.7208277747196
2020-10-15,735.9407348632812,744.1677728367872
2020-10-16,758.1141357421875,738.0953240166822
2020-10-19,758.5555419921875,749.8146475368553
2020-10-20,762.5291748046875,750.5179747352506
2020-10-21,776.8045043945312,755.5428649354831
2020-10-22,776.7063598632812,764.3977073843779
2020-10-23,770.3781127929688,766.9992028975058
2020-10-26,765.2762451171875,766.5816763241376
2020-10-27,764.3932495117188,764.6474191601408
2020-10-28,762.5783081054688,764.5717857181871
2020-10-29,755.6613159179688,764.0005993675077
2020-10-30,763.657470703125,760.0986513305537
2020-11-02,772.9780883789062,763.3413569525733
2020-11-03,776.2158203125,767.870773396011
2020-11-04,768.3176879882812,770.721523420993
2020-11-05,789.2156982421875,767.2092923490511
2020-11-06,779.3553466796875,778.4861820970013
2020-11-09,777.1968994140625,774.7267884537866
2020-11-10,774.5969848632812,775.6863314024699
2020-11-11,787.9402465820312,773.7001817455978
2020-11-12,811.3399658203125,781.4073138884983
2020-11-13,825.4682006835938,795.7896572828164
2020-11-14,822.7700805664062,807.1489790680829
2020-11-17,826.9888916015625,810.070042854449
2020-11-18,832.9247436523438,815.3949409081729
2020-11-19,820.9550170898438,821.4958312738515
2020-11-20,839.8417358398438,818.6809417232001
2020-11-23,838.4680786132812,830.7712645542731
2020-11-24,837.1435546875,831.8269494415504
2020-11-25,827.1851196289062,834.1219711170748
2020-11-26,860.8377075195312,829.1019550724174
2020-11-27,859.2188110351562,847.3818432169287
2020-12-01,890.6638793945312,849.1007306069914
2020-12-02,898.218505859375,870.2381501293758
2020-12-03,892.8713989257812,877.721057122053
2020-12-04,913.91650390625,880.7134282042084
2020-12-07,919.9994506835938,895.5981975946386
2020-12-08,908.3240356445312,903.3612380977213
2020-12-09,902.8788452148438,902.8928300499251
2020-12-10,892.3317260742188,901.910411056558
2020-12-11,885.2186279296875,896.4862486679888
2020-12-14,894.2449340820312,892.5913535448818
2020-12-15,894.7845458984375,895.8830404326959
2020-12-16,897.5316772460938,895.1961799089532
2020-12-17,895.4713134765625,896.3126262159105
2020-12-18,892.4789428710938,894.1271681800631
2020-12-21,860.7886352539062,891.8644673459818
2020-12-22,868.490478515625,873.5831460712475
2020-12-23,884.9733276367188,874.3810610862754
2020-12-24,880.21484375,880.0928757119093
2020-12-28,889.5355834960938,878.4292887727463
2020-12-29,892.3317260742188,883.1992603937429
2020-12-30,916.7617797851562,884.000822955125
2020-12-31,910.3353881835938,899.1477037551618
2021-01-01,915.7805786132812,898.8888235399143
2021-01-04,946.2445068359376,905.1617365862783
2021-01-05,943.1539306640624,923.7114676322225
2021-01-06,966.0140991210938,927.6233266864513
2021-01-07,975.0894775390624,945.7250808758054
2021-01-08,985.3422241210938,954.9288607036024
2021-01-11,985.3422241210938,967.1553349612782
2021-01-12,991.2289428710938,972.4699144689533
2021-01-13,1013.8438720703124,980.044656369297
2021-01-14,1000.9911499023438,996.3313387031187
2021-01-15,1013.5494995117188,994.4249271038346
2021-01-18,980.3384399414062,1004.7585653234249
2021-01-19,1012.4212646484376,987.8164345345069
2021-01-20,1015.1683349609376,1005.6086468838093
2021-01-21,997.900634765625,1007.2250672539478
2021-01-22,985.0479125976562,1001.1906696881891
2021-01-25,1049.556884765625,992.3498312998468
2021-01-27,1041.5115966796875,1024.963773545605
2021-01-28,1047.251220703125,1025.2994128773937
2021-01-29,1035.7230224609375,1034.5429572839307
2021-02-01,1104.401611328125,1028.4173570582288
2021-02-02,1167.536865234375,1068.8402670185264
2021-02-03,1168.3707275390625,1112.3440727248885
2021-02-04,1166.065185546875,1128.932578633285
2021-02-05,1163.71044921875,1139.1678820711159
2021-02-08,1187.9442138671875,1144.9173702926746
2021-02-09,1194.959228515625,1166.6573659118844
2021-02-10,1208.1553955078125,1179.0629970924929
2021-02-11,1212.12890625,1193.5895064858023
2021-02-12,1218.6533203125,1200.637835059434
2021-02-15,1204.7706298828125,1208.740283084599
2021-02-16,1220.272216796875,1204.4044972376
2021-02-17,1215.072265625,1214.1615686702958
2021-02-18,1206.4384765625,1212.2149948438362
2021-02-19,1195.0084228515625,1208.8483586029793
2021-02-22,1207.2723388671875,1200.7021990477524
2021-02-23,1208.2535400390625,1204.9123173479998
2021-02-24,1226.6004638671875,1204.5536136267606
2021-02-25,1246.4683837890625,1214.8939528461897
2021-02-26,1178.133056640625,1226.771417146293
2021-03-01,1242.05322265625,1192.2037389781972
2021-03-02,1270.3095703125,1224.5810131536566
2021-03-03,1293.2188720703125,1240.1199269544036
2021-03-04,1324.9090576171875,1263.8981692083412
2021-03-05,1314.0677490234375,1287.9994134176661
2021-03-08,1318.8751220703125,1290.4536712074132
2021-03-09,1340.5579833984375,1301.6436070678003
2021-03-10,1358.9049072265625,1318.8725016122326
2021-03-12,1353.4598388671875,1336.9610780449573
2021-03-15,1357.972900390625,1341.9147350290787
2021-03-16,1358.3653564453125,1348.7844560621002
2021-03-17,1341.2939453125,1351.7371346934015
2021-03-18,1361.60302734375,1345.0648921961597
2021-03-19,1384.6104736328125,1356.0754354722485
2021-03-22,1387.21044921875,1369.2684195127408
2021-03-23,1384.6104736328125,1375.0324533594946
2021-03-24,1361.4559326171875,1376.1898645107526
2021-03-25,1346.837158203125,1363.82560644668
2021-03-26,1379.0670166015625,1354.5188322437782
2021-03-30,1395.74609375,1369.437668807083
2021-03-31,1423.1685791015625,1379.8225857039183
2021-04-01,1427.0439453125,1399.343901882226
2021-04-05,1419.1951904296875,1405.6066135553679
2021-04-06,1405.5084228515625,1406.3040393694355
2021-04-07,1410.266845703125,1401.5307543936558
2021-04-08,1420.470458984375,1405.209310979897
2021-04-09,1412.817626953125,1412.162842085695
2021-04-12,1350.614501953125,1410.0438855023244
2021-04-13,1365.919921875,1374.990413652409
2021-04-15,1323.7808837890625,1376.0264538329016
2021-04-16,1327.65625,1345.5513112361048
2021-04-19,1299.6942138671875,1342.423254156889
2021-04-20,1267.5133056640625,1317.5385939651508
2021-04-22,1275.65673828125,1291.9681648739006
2021-04-23,1253.973876953125,1285.7239584381905
2021-04-26,1287.577392578125,1265.8042088091975
2021-04-27,1306.071533203125,1279.0510297962446
2021-04-28,1315.8336181640625,1286.031241781015
2021-04-29,1325.203369140625,1294.5779232097875
2021-04-30,1375.2896728515625,1302.675661785839
2021-05-03,1387.84814453125,1334.8995015711025
2021-05-04,1389.2218017578125,1352.0813704958218
2021-05-05,1394.0782470703125,1364.5686553955334
2021-05-06,1420.5684814453125,1374.5338364144848
2021-05-07,1422.236328125,1396.4836865721418
2021-05-10,1417.28173828125,1406.4151061366551
2021-05-11,1422.7760009765625,1410.8503684836176
2021-05-12,1385.689697265625,1416.8442075838902
2021-05-14,1341.1956787109375,1398.4485204082152
2021-05-17,1367.538818359375,1371.5568981232063
2021-05-18,1366.1162109375,1377.137228876638
2021-05-19,1363.46728515625,1371.3304311568927
2021-05-20,1349.2900390625,1368.3050478829807
2021-05-21,1345.9541015625,1354.9425635755174
2021-05-24,1344.8748779296875,1348.1459770626016
2021-05-25,1348.946533203125,1343.9824727263704
2021-05-26,1382.7952880859375,1344.0679159686529
2021-05-27,1390.3990478515625,1361.914313668749
2021-05-28,1437.787353515625,1369.089611731717
2021-05-31,1443.4288330078125,1400.847477118402
2021-06-01,1417.28173828125,1411.743603917186
2021-06-02,1415.025146484375,1406.9291774737449
2021-06-03,1431.2138671875,1408.881383739746
2021-06-04,1474.873779296875,1419.8003678158054
2021-06-07,1472.666259765625,1449.478499333126
2021-06-08,1474.7757568359375,1455.8004228831462
2021-06-09,1463.8851318359375,1462.8347494289824
2021-06-10,1464.32666015625,1459.0265361931984
2021-06-11,1462.4625244140625,1461.499426044852
2021-06-14,1464.817138671875,1461.4683796862907
2021-06-15,1467.02490234375,1463.129879674761
2021-06-16,1441.466552734375,1463.9903803754871
2021-06-17,1430.6741943359375,1449.1023426910324
2021-06-18,1452.79833984375,1439.7473159166057
2021-06-21,1468.3983154296875,1447.1367780640262
2021-06-22,1468.054931640625,1455.4059463473977
2021-06-23,1470.458740234375,1457.3807203357449
2021-06-24,1470.60595703125,1459.227006882028
2021-06-25,1478.4058837890625,1460.0529963729896
2021-06-28,1491.8963623046875,1466.382289923093
2021-06-29,1474.9227294921875,1476.300583120808
2021-06-30,1470.458740234375,1470.1443632057776
2021-07-01,1471.9794921875,1468.6863600733145
2021-07-02,1461.628662109375,1468.3599997687493
2021-07-05,1461.57958984375,1462.9211162989154
2021-07-06,1468.987060546875,1461.849907384184
2021-07-07,1465.6513671875,1463.9274648909782
2021-07-08,1447.5986328125,1461.8775149672106
2021-07-09,1471.8323974609375,1451.24227735441
2021-07-12,1507.1527099609375,1462.0365522535844
2021-07-13,1546.8883056640625,1482.1174209138062
2021-07-14,1538.2054443359375,1510.9278191764097
2021-07-15,1527.8544921875,1514.8460470005684
2021-07-16,1542.6204833984375,1515.4851180600099
2021-07-19,1529.375244140625,1526.756150492981
2021-07-20,1544.3863525390625,1524.4164608407327
2021-07-22,1552.186279296875,1536.4168140817587
2021-07-23,1520.250732421875,1542.1427891647854
2021-07-26,1520.9866943359375,1527.2285606931575
2021-07-27,1490.0321044921875,1525.6314457960707
2021-07-28,1504.601806640625,1504.1818618159687
2021-07-29,1515.443115234375,1508.438491170265
2021-07-30,1522.0657958984375,1510.131621254101
2021-08-02,1561.6051025390625,1513.593265920056
2021-08-03,1562.341064453125,1535.6912054662644
2021-08-04,1525.499755859375,1540.032324474527
2021-08-05,1508.3792724609375,1525.0001630755628
2021-08-06,1502.0999755859375,1513.9765698630895
2021-08-09,1483.6058349609375,1507.0036256634778
2021-08-10,1462.4625244140625,1494.9487740373745
2021-08-11,1474.0399169921875,1478.611393746682
2021-08-12,1468.0390625,1477.7521310203201
2021-08-13,1472.564208984375,1469.8155631697173
2021-08-16,1466.6617431640625,1469.7601086339214
2021-08-17,1456.9227294921875,1463.27531149597
2021-08-18,1476.7943115234375,1455.9687514169582
2021-08-20,1460.513427734375,1464.9222918238038
2021-08-23,1417.2286376953125,1456.1954750026014
2021-08-24,1436.4117431640625,1432.14548455066
2021-08-25,1424.1640625,1436.6074984076956
2021-08-26,1415.65478515625,1426.2760903074695
2021-08-27,1434.591796875,1421.0974136424607
2021-08-30,1447.2330322265625,1427.1301109281299
2021-08-31,1476.0074462890625,1433.33250116799
2021-09-01,1461.8414306640625,1452.3490806788595
2021-09-02,1474.8759765625,1448.6003411930228
2021-09-03,1485.8939208984375,1459.4322822216602
2021-09-06,1506.10986328125,1468.2852616760247
2021-09-07,1529.1787109375,1485.4458663474707
2021-09-08,1551.06689453125,1504.60218177785
2021-09-09,1571.922119140625,1524.2621980744357
2021-09-13,1580.23486328125,1544.4698595967184
2021-09-14,1585.59619140625,1557.991872357452
2021-09-15,1580.677490234375,1568.9857578623705
2021-09-16,1552.7884521484375,1572.331672542306
2021-09-17,1543.295166015625,1560.450827074454
2021-09-20,1510.6351318359375,1554.0555893844653
2021-09-21,1531.834716796875,1531.7698170526119
2021-09-22,1549.0501708984375,1537.7592694721031
2021-09-23,1580.7266845703125,1542.497301066276
2021-09-24,1603.25439453125,1560.6000646153711
2021-09-27,1621.9947509765625,1575.6525358810438
2021-09-28,1621.9456787109375,1591.6746580615315
2021-09-29,1642.751708984375,1598.6590613303179
2021-09-30,1642.3089599609375,1616.8717235908925
2021-10-01,1649.8837890625,1623.7191663578053
2021-10-04,1614.4691162109375,1634.9108670350265
2021-10-05,1600.5491943359375,1619.10459057559
2021-10-06,1573.00439453125,1610.955683309719
2021-10-07,1566.1181640625,1590.933531842375
2021-10-08,1572.8076171875,1581.5012141912835
2021-10-11,1624.8968505859375,1578.2496041056847
2021-10-12,1611.0260009765625,1603.2671665263608
2021-10-13,1649.785400390625,1597.5038747706035
2021-10-14,1724.0089111328125,1621.8538159580917
2021-10-18,1725.435302734375,1667.3064034168933
2021-10-19,1689.9713134765625,1683.864580369338
2021-10-20,1664.984375,1677.8631031514863
2021-10-21,1717.4178466796875,1666.6969212189977
2021-10-22,1685.93798828125,1697.2205986683005
2021-10-25,1682.8392333984375,1686.2808510358245
2021-10-26,1711.1217041015625,1687.7678753958853
2021-10-27,1700.300537109375,1699.2011268591943
2021-10-28,1674.723388671875,1695.347588200711
2021-10-29,1693.119384765625,1682.5062872900335
2021-11-01,1759.9154052734375,1687.8986197326822
2021-11-02,1715.6961669921875,1724.6685051751383
2021-11-03,1756.521484375,1708.1406487259733
2021-11-04,1762.47314453125,1734.3558358416362
2021-11-08,1818.890869140625,1738.6195339136111
2021-11-09,1833.5484619140625,1779.7979837262958
2021-11-10,1843.976318359375,1798.4412762609313
2021-11-11,1814.3656005859373,1816.1692453570936
2021-11-12,1828.236328125,1807.5630664371565
2021-11-15,1825.6787109375,1819.162565774564
2021-11-16,1793.51025390625,1820.3519350263769
2021-11-17,1763.506103515625,1805.0878817045602
2021-11-18,1745.651123046875,1783.8049606407185
2021-11-22,1749.389404296875,1764.7238883914356
2021-11-23,1754.3572998046875,1758.4580963614142
2021-11-24,1718.549072265625,1754.7369904430861
2021-11-25,1738.027099609375,1729.6194411368833
2021-11-26,1662.6231689453125,1733.0061852870426
2021-11-29,1656.5732421875,1684.6226601346389
2021-11-30,1635.4228515625,1673.0048473156835
2021-12-01,1652.2939453125,1648.5060047529832
2021-12-02,1695.8245849609375,1651.2412022332014
2021-12-03,1676.198974609375,1670.908770285579
2021-12-06,1633.75048828125,1661.8785052720991
2021-12-07,1658.147216796875,1639.2341033641442
2021-12-08,1688.34814453125,1647.2961000274609
2021-12-09,1694.7425537109375,1664.3379430982484
2021-12-10,1720.7625732421875,1675.2098390768467
2021-12-13,1704.2847900390625,1694.5393846200998
2021-12-14,1694.0047607421875,1690.4862293156089
2021-12-15,1676.6907958984375,1689.7298870815666
2021-12-16,1689.381103515625,1680.4835682285257
2021-12-17,1638.7183837890625,1687.0921236098143
2021-12-20,1590.170654296875,1658.0494637878273
2021-12-21,1609.845458984375,1624.9738115729492
2021-12-22,1611.9605712890625,1622.5722781883092
2021-12-23,1632.6192626953125,1616.1497900695044
2021-12-24,1584.7109375,1625.0061546152874
2021-12-27,1576.49658203125,1594.3949973878784
2021-12-28,1595.581298828125,1583.8882482310657
2021-12-29,1578.5625,1587.2810064873788
2021-12-30,1567.7413330078125,1577.4455642618643
2021-12-31,1595.87646484375,1569.9976413316826
2022-01-03,1634.586669921875,1581.1274507228445
2022-01-04,1664.492431640625,1604.4482172948763
2022-01-05,1718.6473388671875,1629.044934062032
2022-01-06,1692.5782470703125,1668.9431635272304
2022-01-07,1768.4249267578125,1667.4029708115513
2022-01-10,1808.9549560546875,1721.125478506488
2022-01-11,1816.8741455078125,1757.2748921159396
2022-01-12,1843.5335693359373,1783.0453741564424
2022-01-13,1826.662353515625,1811.8713349242494
2022-01-14,1827.1051025390625,1813.913549536028
2022-01-17,1887.5069580078125,1823.476399054335
2022-01-18,1822.1370849609373,1861.4446710818881
2022-01-19,1777.130859375,1833.139052781181
2022-01-20,1801.232666015625,1808.2012846815785
2022-01-21,1762.9649658203125,1808.926255586359
2022-01-24,1663.2135009765625,1782.395942068557
2022-01-25,1693.316162109375,1719.2748006290751
2022-01-27,1659.6229248046875,1714.1044416456164
2022-01-28,1669.4111328125,1679.1604087026956
2022-01-31,1699.415283203125,1676.6880852927338
2022-02-01,1742.5523681640625,1682.0219835707294
2022-02-02,1749.192626953125,1704.5633806102924
2022-02-03,1704.53076171875,1714.246748781125
2022-02-04,1707.08837890625,1695.1455508408035
2022-02-07,1684.5115966796875,1696.9242649655262
2022-02-08,1689.8729248046875,1684.266740636594
2022-02-09,1711.4168701171875,1688.6044648377492
2022-02-10,1739.798095703125,1699.3165657159964
2022-02-11,1682.3472900390625,1717.5650091891007
2022-02-14,1616.2398681640625,1689.8236624248366
2022-02-15,1684.2657470703125,1649.4596747232104
2022-02-16,1693.316162109375,1675.512872613585
2022-02-17,1683.429443359375,1679.5736106765557
2022-02-18,1694.7425537109375,1679.7425164546494
2022-02-21,1664.93505859375,1682.728449292363
2022-02-22,1656.77001953125,1665.3079929133269
2022-02-23,1642.6533203125,1660.5298567212403
2022-02-24,1519.242919921875,1648.512936771243
2022-02-25,1542.36083984375,1574.8865085535424
2022-02-28,1572.512451171875,1571.2467107885452
2022-03-02,1523.3253173828125,1571.87448451535
2022-03-03,1479.1553955078125,1542.8934570824138
2022-03-04,1453.5780029296875,1508.106319740491
2022-03-07,1423.0328369140625,1476.9145233130853
2022-03-08,1434.493408203125,1448.3473206770539
2022-03-09,1469.0718994140625,1443.8632375091697
2022-03-10,1529.621337890625,1454.6103163879757
2022-03-11,1540.78662109375,1488.2151658918099
2022-03-14,1551.853759765625,1501.687214930588
2022-03-15,1538.8192138671875,1517.0560729503427
2022-03-16,1577.972412109375,1517.4552176472203
2022-03-17,1593.5155029296875,1547.2896117609748
2022-03-21,1543.9346923828125,1565.9284315754048
2022-03-22,1556.7725830078125,1549.252255991694
2022-03-23,1556.379150390625,1557.5361457333493
2022-03-24,1573.39794921875,1556.2071015261217
2022-03-25,1565.1834716796875,1569.0542849041963
2022-03-28,1584.7601318359375,1565.2515897303074
2022-03-29,1597.302734375,1575.976290145189
2022-03-30,1640.5875244140625,1583.7989398560824
2022-03-31,1636.947509765625,1612.0460023133317
2022-04-01,1642.8009033203125,1616.7459879683515
2022-04-04,1652.392333984375,1626.5732879041511
2022-04-05,1674.6248779296875,1635.538204341978
2022-04-06,1672.1163330078125,1653.6322742298569
2022-04-07,1654.605712890625,1658.921041986222
2022-04-08,1742.4539794921875,1653.505778750531
2022-04-11,1790.5592041015625,1703.8191641500339
2022-04-12,1726.9600830078125,1740.7618922110023
2022-04-13,1737.2401123046875,1722.109145386539
2022-04-18,1712.990966796875,1730.3892922509951
2022-04-19,1692.4307861328125,1715.4045915804452
2022-04-20,1708.367431640625,1706.7446306245015
2022-04-21,1735.56787109375,1710.9704120322208
2022-04-22,1688.9384765625,1723.0910756360167
2022-04-25,1666.164794921875,1698.3227198887746
2022-04-26,1690.0697021484375,1680.6329632807406
2022-04-27,1672.55908203125,1684.7150690036517
2022-04-28,1684.06884765625,1673.1057118703538
2022-04-29,1664.78759765625,1678.034569645627
2022-05-02,1652.244873046875,1663.229195097294
2022-05-04,1595.87646484375,1653.9837292665916
2022-05-05,1580.7760009765625,1617.5343579164003
2022-05-06,1540.1474609375,1600.1986294530782
2022-05-09,1526.5225830078125,1566.6028910352666
2022-05-10,1517.0294189453125,1548.540143196412
2022-05-11,1510.38916015625,1531.193756984163
2022-05-12,1461.69384765625,1518.3511824757961
2022-05-13,1451.11865234375,1483.1235263476335
2022-05-16,1428.64013671875,1466.366157551533
2022-05-17,1457.316162109375,1443.0319413901889
2022-05-18,1463.16943359375,1451.9037977253838
2022-05-19,1434.0999755859375,1451.3618422611953
2022-05-20,1464.1531982421875,1435.2056420857239
2022-05-23,1433.7064208984375,1448.5380972033677
2022-05-24,1379.9449462890625,1431.3194020165272
2022-05-25,1353.1871337890625,1402.4286028615759
2022-05-26,1369.9107666015625,1378.714207153384
2022-05-27,1373.9932861328125,1378.5993691856702
2022-05-30,1417.572998046875,1377.0075513696365
2022-05-31,1405.3746337890625,1399.1010515560229
2022-06-01,1413.1954345703125,1392.9138021018457
2022-06-02,1409.2603759765625,1399.8096025182117
2022-06-03,1317.6739501953125,1398.3095019040065
2022-06-06,1305.13134765625,1349.4758984901064
2022-06-07,1305.0821533203125,1334.8245952550874
2022-06-08,1307.1478271484375,1322.8064877421289
2022-06-09,1287.8175048828125,1319.4953269106693
2022-06-10,1304.9344482421875,1302.7783216512225
2022-06-13,1271.5364990234375,1304.4205819183821
2022-06-14,1288.063232421875,1281.2339885924143
2022-06-15,1310.0499267578125,1286.52877498816
2022-06-16,1264.158447265625,1294.7450433708136
2022-06-17,1269.0770263671875,1271.5231698024559
2022-06-20,1294.605224609375,1271.6021348773725
2022-06-21,1312.4110107421875,1281.0384975552265
2022-06-22,1303.3607177734375,1294.5063981731896
2022-06-23,1294.654541015625,1293.7436649007514
2022-06-24,1301.7373046875,1290.0717665205816
2022-06-27,1327.3638916015625,1294.1987027350688
2022-06-28,1321.215576171875,1310.5856811190174
2022-06-29,1301.7373046875,1311.7702107093612
2022-06-30,1299.2779541015625,1303.8718187125353
2022-07-01,1325.34716796875,1301.0730230986997
2022-07-04,1328.839599609375,1314.6951657324244
2022-07-05,1327.8065185546875,1319.4424525377963
2022-07-06,1347.383056640625,1321.6000138626082
2022-07-07,1352.4984130859375,1332.8262607802362
2022-07-08,1368.730224609375,1338.5829211960408
2022-07-11,1383.14208984375,1352.032026321474
2022-07-12,1357.614013671875,1363.9115530169124
2022-07-13,1376.4034423828125,1354.8549195996948
2022-07-14,1369.1728515625,1367.0271091059406
2022-07-15,1375.4688720703125,1364.0875437048626
2022-07-18,1405.07958984375,1370.6050821287286
2022-07-19,1418.75341796875,1387.661327837268
2022-07-20,1418.2125244140625,1399.2760449974173
2022-07-21,1440.789306640625,1404.629007484594
2022-07-22,1496.61669921875,1420.3998981493583
