Date,Actual,Hybrid_Predicted
2020-03-23,274.53106689453125,355.28821376581334
2020-03-24,286.6142578125,316.7374490538124
2020-03-25,306.3341369628906,313.8041875216534
2020-03-26,319.239013671875,317.9726118887644
2020-03-27,328.5189514160156,317.29532464889473
2020-03-30,302.9508056640625,319.7354696309895
2020-03-31,312.9556884765625,307.5276825712158
2020-04-01,300.7758483886719,312.14451895459405
2020-04-03,277.0927124023437,305.9395201954171
2020-04-07,315.2273864746094,291.233453315528
2020-04-08,308.3157958984375,310.2470178823231
2020-04-09,331.27392578125,307.2455724793708
2020-04-13,319.6256408691406,318.21065072163105
2020-04-15,316.43572998046875,316.0545634938348
2020-04-16,330.59722900390625,315.88574035627806
2020-04-17,363.0285949707031,325.07030988683357
2020-04-20,349.2537536621094,344.0518328570133
2020-04-21,320.78564453125,339.6089735959587
2020-04-22,324.7489624023437,327.7832085461695
2020-04-23,341.1821594238281,332.397559034991
2020-04-24,323.6856384277344,340.8745303454632
2020-04-27,336.3005065917969,330.0855414195286
2020-04-28,347.8520812988281,336.5688229486509
2020-04-29,358.0987243652344,344.3851522297889
2020-04-30,367.4752502441406,349.6520372616275
2020-05-04,326.7789306640625,356.3161101075116
2020-05-05,319.81903076171875,337.4620812665793
2020-05-06,330.0172119140625,333.4226563206233
2020-05-07,325.5222473144531,338.147620656075
2020-05-08,326.4406433105469,332.52679334042125
2020-05-11,309.47576904296875,330.82309042679765
2020-05-12,310.49078369140625,321.76003511872125
2020-05-13,326.7789306640625,320.0408374999653
2020-05-14,316.48406982421875,326.7394623464186
2020-05-15,311.9407653808594,319.6967368137335
2020-05-18,288.547607421875,316.0607225851211
2020-05-19,290.2875671386719,303.68328791447925
2020-05-20,295.4591979980469,301.83753412125805
2020-05-21,294.2509155273437,302.0124041062695
2020-05-22,281.3459777832031,298.68527992658807
2020-05-26,282.94097900390625,290.32520558527665
2020-05-27,308.2190856933594,289.989151637691
2020-05-28,315.9523620605469,301.9994594937266
2020-05-29,320.8823547363281,305.6802903476308
2020-06-01,327.9389343261719,309.41123033575957
2020-06-02,336.7838439941406,316.5752990372624
2020-06-03,344.9521484375,324.25778491072265
2020-06-04,336.252197265625,331.41371770864055
2020-06-05,345.2904663085937,330.29958379637367
2020-06-08,347.8037414550781,338.03404685640555
2020-06-09,336.9288330078125,342.4119026139976
2020-06-10,341.23052978515625,338.2362464273836
2020-06-11,329.87225341796875,341.9356426561159
2020-06-12,332.72393798828125,337.1554912552229
2020-06-15,320.0606689453125,337.70091810447184
2020-06-16,331.5155944824219,330.67600540247304
2020-06-17,330.5489196777344,335.067573039904
2020-06-18,340.26385498046875,333.8326803549096
2020-06-19,351.67041015625,337.7928158042512
2020-06-22,355.2953491210937,344.3935114850558
2020-06-23,363.608642578125,347.4860733736855
2020-06-24,336.493896484375,353.53644908189415
2020-06-25,339.29718017578125,341.5878792619948
2020-06-26,337.4605407714844,343.33047267687675
2020-06-29,331.6605834960937,342.8805288640368
2020-06-30,339.732177734375,338.07036915226615
2020-07-01,351.9120178222656,341.4581631718538
2020-07-02,350.7520751953125,348.1354744678481
2020-07-03,348.9637451171875,347.5237418935187
2020-07-06,349.785400390625,347.40932453822364
2020-07-07,363.511962890625,349.12972327456816
2020-07-08,356.6487121582031,356.9299455396695
2020-07-09,358.0020751953125,354.2941714939484
2020-07-10,348.3354187011719,355.9359636362202
2020-07-13,341.8104553222656,352.4285956718
2020-07-14,334.0289001464844,348.7204239912928
2020-07-15,334.2705383300781,343.82214809424113
2020-07-16,333.1589050292969,342.4168999453251
2020-07-17,342.0037841796875,340.11154543892957
2020-07-20,350.8970947265625,343.2305170593984
2020-07-21,366.1702880859375,347.42470471176233
2020-07-22,368.3935852050781,355.81043800291803
2020-07-23,379.1718444824219,358.78564454854126
2020-07-24,369.07025146484375,366.82228248137255
2020-07-27,346.547119140625,364.62147585476674
2020-07-28,340.3605041503906,354.31333833317814
2020-07-29,339.345458984375,351.4357553759197
2020-07-30,333.44891357421875,349.79686721507915
2020-07-31,335.2371826171875,344.03455088854093
2020-08-03,331.8055725097656,342.9900102896629
2020-08-04,339.29718017578125,339.8420283538916
2020-08-05,340.4571838378906,341.8878273575869
2020-08-06,346.788818359375,341.5472000355105
2020-08-07,346.01544189453125,344.18392088020585
2020-08-10,351.4287414550781,344.1301492007055
2020-08-11,355.1020812988281,347.4320297932067
2020-08-12,354.6187438964844,350.3765613905397
2020-08-13,355.7787170410156,351.1664174636786
2020-08-14,349.35040283203125,353.0111859117121
2020-08-17,348.1904296875,350.8755626961488
2020-08-18,357.2287292480469,350.6568778382269
2020-08-19,361.96533203125,355.8080188019379
2020-08-20,355.4887084960937,358.71301000343857
2020-08-21,358.7753295898437,355.9151482746454
2020-08-24,367.6686401367188,358.6294696582621
2020-08-25,373.4685668945313,364.2728946426155
2020-08-26,376.3685302734375,367.8721841995176
2020-08-27,379.12353515625,370.73585838929375
2020-08-28,396.0400695800781,374.2399528173245
2020-08-31,381.4434814453125,385.1545558182522
2020-09-01,377.9152526855469,379.7527356390515
2020-09-02,379.3168029785156,379.1557911303257
2020-09-03,369.9886169433594,381.6689490387651
2020-09-04,360.128662109375,376.50832364302255
2020-09-07,360.9503479003906,370.23038574432576
2020-09-08,363.1736755371094,369.8257454049406
2020-09-09,355.3436889648437,369.2938428347973
2020-09-10,358.34039306640625,363.2127504438407
2020-09-11,358.1470031738281,363.33382672613516
2020-09-14,351.57373046875,362.29858914014653
2020-09-15,359.1619873046875,357.2465868164624
2020-09-16,362.2070007324219,360.15402927594874
2020-09-17,356.697021484375,361.4617354540784
2020-09-18,357.2287292480469,357.9372314638326
2020-09-21,339.0072021484375,358.31830834472515
2020-09-22,342.58380126953125,348.76931514865726
2020-09-23,340.11883544921875,349.0585868963621
2020-09-24,324.5072937011719,346.77862402102767
2020-09-25,337.0255126953125,336.37975952477495
2020-09-28,350.8970947265625,341.1538267303033
2020-09-29,345.1454467773437,347.8290282928041
2020-09-30,342.9221496582031,343.7323600573212
2020-10-01,356.8904113769531,342.9889971965288
2020-10-05,360.6603698730469,351.6601952548666
2020-10-06,367.9102783203125,354.27293941029257
2020-10-07,369.8919372558594,359.075618720448
2020-10-08,374.5802612304688,362.85930975403267
2020-10-09,388.1134033203125,367.6379150870643
2020-10-12,390.5784301757813,377.1736543096188
2020-10-13,383.0384826660156,381.34232501956666
2020-10-14,393.2367248535156,380.0057476865509
2020-10-15,377.9635314941406,388.0604381334731
2020-10-16,382.89349365234375,382.0834340283358
2020-10-19,403.1933288574219,384.7235093687534
2020-10-20,400.7766418457031,396.79590025091284
2020-10-21,406.28662109375,396.4643826772223
2020-10-22,399.1333618164063,400.5538977760539
2020-10-23,403.04833984375,399.58357921051777
2020-10-26,390.9651184082031,402.39451692366356
2020-10-27,396.2817077636719,396.65479175430994
2020-10-28,382.8451232910156,399.06298959228934
2020-10-29,386.5668029785156,391.8861036812146
2020-10-30,379.5101623535156,392.30901297205514
2020-11-02,403.53167724609375,387.748690407665
2020-11-03,429.0513916015625,398.852967223624
2020-11-04,422.4781494140625,412.96089251656076
2020-11-05,423.8798522949219,411.42252198209167
2020-11-06,428.0364379882813,415.2602724064609
2020-11-09,447.27294921875,421.42757387328976
2020-11-10,467.7177734375,433.56728438266725
2020-11-11,470.3277282714844,447.6111775305536
2020-11-12,460.8061828613281,453.8585383706609
2020-11-13,469.361083984375,454.0138922031086
2020-11-14,470.6660461425781,463.0180250375046
2020-11-17,470.1827392578125,466.8563612378417
2020-11-18,481.05767822265625,468.2638559768577
2020-11-19,462.7878112792969,476.40773014830097
2020-11-20,464.1894836425781,468.86942898423706
2020-11-23,452.6378784179688,469.68856333713325
2020-11-24,462.2561645507813,464.0190109560914
2020-11-25,456.9395446777344,467.146874240031
2020-11-26,459.4528198242188,463.32459124637
2020-11-27,457.56787109375,463.24752068547684
2020-12-01,468.9261169433594,461.751284357754
2020-12-02,464.4311218261719,467.01958083156126
2020-12-03,465.7844848632813,464.5867376589148
2020-12-04,485.3109436035156,465.2746384162283
2020-12-07,493.4308776855469,476.6557520608236
2020-12-08,491.4492492675781,482.6035006923065
2020-12-09,494.4458618164063,483.5850038347744
2020-12-10,490.0475769042969,488.50843883161247
2020-12-11,498.2641906738281,488.90938750633006
2020-12-14,508.2691345214844,494.58096952189106
2020-12-15,500.7774658203125,501.90461848018674
2020-12-16,495.3642272949219,499.8415607898117
2020-12-17,493.382568359375,498.5674214332946
2020-12-18,499.9075317382813,498.8350167757278
2020-12-21,478.0127258300781,502.0541104897261
2020-12-22,483.6193237304688,489.96305253504806
2020-12-23,486.8092651367188,491.58104900188204
2020-12-24,496.4275207519531,492.69465933767606
2020-12-28,502.7591247558594,495.84130900986474
2020-12-29,511.1690673828125,499.1209559015973
2020-12-30,511.1207580566406,504.75057064645716
2020-12-31,517.2106323242188,506.37314515479704
2021-01-01,509.9125061035156,511.3798993936407
2021-01-04,513.9723510742188,509.5569414738362
2021-01-05,519.33740234375,512.8787075386514
2021-01-06,528.4722900390625,517.2653231398507
2021-01-07,523.0590209960938,523.2588865763146
2021-01-08,523.977294921875,522.1410809450852
2021-01-11,526.5390014648438,524.2517559902631
2021-01-12,529.7289428710938,527.1239559813902
2021-01-13,537.945556640625,529.4618552310449
2021-01-14,534.8521728515625,534.6916521020842
2021-01-15,524.8956298828125,534.5691094874433
2021-01-18,515.3740844726562,530.2169074872727
2021-01-19,528.2305908203125,525.5051847135775
2021-01-20,532.62890625,531.5224391148708
2021-01-21,534.272216796875,533.130707385443
2021-01-22,516.0023193359375,533.5956735019172
2021-01-25,520.1106567382812,524.7498848915205
2021-01-27,504.9341430664063,526.5149812469463
2021-01-28,510.6373901367188,517.5315611704864
2021-01-29,519.095703125,517.8214245161589
2021-02-01,583.66845703125,521.2523150333864
2021-02-02,596.7666625976562,555.326958663394
2021-02-03,601.5999145507812,566.8140676001324
2021-02-04,607.3515625,575.5689618818958
2021-02-05,593.6734619140625,588.2046633170987
2021-02-08,608.6082153320312,588.0132668561944
2021-02-09,612.2332153320312,599.8523356505741
2021-02-10,611.0732421875,606.719927972814
2021-02-11,609.623291015625,609.1431705562585
2021-02-12,626.0081176757812,611.7440758282851
2021-02-15,651.4796142578125,623.0564762408054
2021-02-16,636.399658203125,638.8975225241218
2021-02-17,635.4329833984375,634.0306464095912
2021-02-18,623.156494140625,636.3388167118469
2021-02-19,603.2432861328125,632.7203848373665
2021-02-22,589.5167236328125,620.995518406927
2021-02-23,595.7517700195312,611.07407577036
2021-02-24,619.7247924804688,610.9851004997155
2021-02-25,607.0615844726562,620.0822091190873
2021-02-26,577.8201904296875,611.5280999130688
2021-03-01,588.0667114257812,594.6034893050737
2021-03-02,590.1450805664062,598.6556415540014
2021-03-03,611.02490234375,597.1941188984731
2021-03-04,600.0532836914062,604.870468182407
2021-03-05,589.130126953125,599.8853124877535
2021-03-08,587.7767944335938,594.5972855697119
2021-03-09,604.25830078125,594.3461580411433
2021-03-10,604.7416381835938,602.455977807299
2021-03-12,592.4166870117188,602.4904852030799
2021-03-15,583.3784790039062,596.7098902733042
2021-03-16,575.1135864257812,592.9241413674143
2021-03-17,569.84521484375,587.9659473302142
2021-03-18,559.3086547851562,582.7842154630769
2021-03-19,567.0902709960938,574.6853380659531
2021-03-22,554.3303833007812,576.1203111274192
2021-03-23,566.8486328125,567.1846009879798
2021-03-24,548.5787963867188,571.0232358631716
2021-03-25,552.4937744140625,560.3278731985743
2021-03-26,559.2603149414062,559.8109847878677
2021-03-30,571.7302856445312,562.4872507241487
2021-03-31,562.6919555664062,567.9253200368353
2021-04-01,574.5819091796875,563.3651746320579
2021-04-05,552.2037353515625,570.7416617025417
2021-04-06,547.0321655273438,560.4628954908171
2021-04-07,558.390380859375,556.7482741525914
2021-04-08,557.4719848632812,562.6025722720174
2021-04-09,547.3220825195312,561.1118992143388
2021-04-12,520.5939331054688,554.6936150950446
2021-04-13,541.9088745117188,540.2729422033726
2021-04-15,556.0220336914062,549.245336420483
2021-04-16,548.047119140625,555.027919180565
2021-04-19,541.087158203125,549.0580684463636
2021-04-20,540.458740234375,546.0336247364712
2021-04-22,559.888671875,546.5503147810364
2021-04-23,550.9470825195312,555.9096272494987
2021-04-26,571.3919067382812,551.3694421974454
2021-04-27,578.786865234375,562.9747289919858
2021-04-28,600.63330078125,570.1992153596564
2021-04-29,600.72998046875,584.1918177904699
2021-04-30,580.478515625,588.9091792872683
2021-05-03,576.853515625,582.3475149294464
2021-05-04,571.826904296875,583.1780241773547
2021-05-05,582.7018432617188,581.6609128651071
2021-05-06,587.9218139648438,586.2086556435358
2021-05-07,586.8584594726562,589.1319050093505
2021-05-10,592.803466796875,589.0385500104476
2021-05-11,589.5167236328125,593.0711222157472
2021-05-12,574.920166015625,592.2975722222716
2021-05-14,577.3851928710938,584.3623596372629
2021-05-17,602.8082275390625,585.0981187892996
2021-05-18,612.0883178710938,598.158060151746
2021-05-19,604.5966796875,603.3541851564919
2021-05-20,597.9750366210938,601.0918915720512
2021-05-21,621.0298461914062,600.4708638706288
2021-05-24,625.7664794921875,614.523062349911
2021-05-25,628.6181030273438,618.649747822878
2021-05-26,630.7447509765625,622.041166061944
2021-05-27,630.5030517578125,627.0116003596578
2021-05-28,621.6098022460938,629.7261740890817
2021-05-31,640.6530151367188,626.5145738916519
2021-06-01,628.4247436523438,637.8049254668108
2021-06-02,626.7330322265625,632.9233399144462
2021-06-03,628.5697631835938,631.9526942490287
2021-06-04,621.271484375,634.1037512405331
2021-06-07,626.5880737304688,629.7746608361947
2021-06-08,620.9815673828125,631.4222780355965
2021-06-09,614.8914794921875,628.3238142940698
2021-06-10,619.0481567382812,623.7952655118145
2021-06-11,614.5048828125,625.0593094609326
2021-06-14,613.9732666015625,621.6451779528734
2021-06-15,623.7847900390625,619.8334816073736
2021-06-16,618.7581787109375,624.6017564353542
2021-06-17,611.8948974609375,621.7643252191708
2021-06-18,609.3817138671875,617.6644468034569
2021-06-21,610.2033081054688,616.4051139733572
2021-06-22,609.8165893554688,616.0607230302878
2021-06-23,603.8716430664062,614.7573773644822
2021-06-24,612.909912109375,610.9619554091432
2021-06-25,627.3614501953125,615.2341811652121
2021-06-28,628.6181030273438,623.1147274656532
2021-06-29,618.7581787109375,624.551352315171
2021-06-30,609.864990234375,620.9180175843123
2021-07-01,609.8165893554688,617.68574115425
2021-07-02,618.9031982421875,617.6113239783742
2021-07-05,626.249755859375,621.554767408502
2021-07-06,628.6181030273438,625.264058462795
2021-07-07,632.1947631835938,627.3834908394804
2021-07-08,620.4982299804688,630.8660434485165
2021-07-09,617.2598876953125,626.0767165914765
2021-07-12,624.703125,624.5164631911316
2021-07-13,642.7796020507812,628.5375720685588
2021-07-14,642.1996459960938,637.9998194551281
2021-07-15,645.1962890625,638.7959144535847
2021-07-16,638.28466796875,642.3634494407238
2021-07-19,634.0313720703125,641.2378044393804
2021-07-20,620.4982299804688,639.7629442113432
2021-07-22,634.0797119140625,632.5833574667699
2021-07-23,654.0895385742188,638.7973190826827
2021-07-26,654.1861572265625,649.3385196571166
2021-07-27,654.8629150390625,649.9933523913778
2021-07-28,662.20947265625,652.3248075909688
2021-07-29,666.523681640625,659.1691551542287
2021-07-30,661.67626953125,663.270049827426
2021-08-02,660.6098022460938,662.2802452774455
2021-08-03,669.3352661132812,663.5152260881011
2021-08-04,692.8453979492188,669.6033507320429
2021-08-05,681.017578125,683.4445095275177
2021-08-06,676.3640747070312,679.604959368874
2021-08-09,681.4052734375,679.2418696970661
2021-08-10,679.5148315429688,684.4759921691067
2021-08-11,672.3890991210938,683.9208950695044
2021-08-12,679.9510498046875,679.845635909654
2021-08-13,683.2958984375,684.2737105664942
2021-08-16,681.21142578125,686.2879223945853
2021-08-17,679.8057250976562,684.8766839897173
2021-08-18,667.2992553710938,684.5447502194326
2021-08-20,659.9312133789062,677.9974306799063
2021-08-23,661.8701782226562,672.6836972148999
2021-08-24,673.2616577148438,672.0186780994961
2021-08-25,669.9653930664062,676.1811928899308
2021-08-26,677.4789428710938,673.4351684034855
2021-08-27,678.3999633789062,677.2964743348132
2021-08-30,691.8759155273438,678.8852326714466
2021-08-31,697.111083984375,686.6685757402593
2021-09-01,697.9351806640625,691.4209354971254
2021-09-02,703.0250854492188,694.1547107506119
2021-09-03,702.200927734375,699.6612708643166
2021-09-06,699.1470336914062,701.8962182334008
2021-09-07,695.0267333984375,701.9733612828106
2021-09-08,698.953125,701.2359929559877
2021-09-09,698.2744750976562,703.9784416431128
2021-09-13,685.8165893554688,703.8720622782114
2021-09-14,685.8650512695312,696.9775107302412
2021-09-15,692.554443359375,696.2704043680776
2021-09-16,705.0123901367188,698.9455373455321
2021-09-17,698.1775512695312,704.3848518251095
2021-09-20,688.3372802734375,700.9522120635943
2021-09-21,690.1306762695312,696.1535057939345
2021-09-22,681.8900756835938,697.278480382359
2021-09-23,695.1237182617188,691.9712412913848
2021-09-24,700.89208984375,697.3741359272426
2021-09-27,707.7269897460938,700.7555719128204
2021-09-28,695.26904296875,704.7540777295388
2021-09-29,687.8524169921875,699.7162448784029
2021-09-30,679.4663696289062,696.5000470670846
2021-10-01,671.2257080078125,691.8068535155478
2021-10-04,678.8363037109375,685.5389784000287
2021-10-05,675.8307495117188,687.3422358565455
2021-10-06,668.4627075195312,684.2460563231286
2021-10-07,680.7752075195312,678.4868388669365
2021-10-08,681.9386596679688,684.0857837138095
2021-10-11,691.5364990234375,684.3184255086769
2021-10-12,686.9799194335938,688.848722930627
2021-10-13,688.288818359375,687.9098843079164
2021-10-14,705.109375,689.5991366051244
2021-10-18,722.7056274414062,699.9954561691025
2021-10-19,724.6446533203125,711.5507377267922
2021-10-20,723.0934448242188,715.7682330173725
2021-10-21,732.448974609375,719.2109718528222
2021-10-22,736.1329956054688,728.2900030400806
2021-10-25,816.0189208984375,733.3820599113249
2021-10-26,804.09423828125,779.6792174462944
2021-10-27,809.5233764648438,782.1275577719105
2021-10-28,774.3309326171875,792.2068728390695
2021-10-29,777.5787353515625,783.8583448139208
2021-11-01,779.3722534179688,788.3812978759493
2021-11-02,776.51220703125,790.0304859179953
2021-11-03,761.969970703125,787.6223462965729
2021-11-04,758.2373657226562,779.0631794241121
2021-11-08,756.346923828125,775.7234739441947
2021-11-09,762.5516357421875,771.8560158831899
2021-11-10,757.0740356445312,771.6453370257107
2021-11-11,747.912353515625,766.3400014722959
2021-11-12,752.9052124023438,759.3653386655901
2021-11-15,749.7058715820312,760.2066401456188
2021-11-16,740.7380981445312,756.8054136101734
2021-11-17,738.072021484375,749.9441426225148
2021-11-18,739.6232299804688,747.2559182571117
2021-11-22,729.0557861328125,746.7596936209272
2021-11-23,728.9103393554688,739.3681937297168
2021-11-24,737.005615234375,737.6243184856626
2021-11-25,728.1347045898438,741.083067993392
2021-11-26,700.1650390625,735.3236956718383
2021-11-29,696.48095703125,719.0433000366257
2021-11-30,692.554443359375,714.9785278237005
2021-12-01,705.4971923828125,709.6637562005269
2021-12-02,700.3589477539062,712.1037414757825
2021-12-03,694.4450073242188,707.475750956289
2021-12-06,687.9009399414062,702.9405219073841
2021-12-07,712.235107421875,698.5934035590101
2021-12-08,730.4130249023438,710.2415029131165
2021-12-09,731.9641723632812,720.2311037266354
2021-12-10,734.8726196289062,723.0243887321255
2021-12-13,730.9947509765625,728.6207046747071
2021-12-14,735.5028686523438,730.7051820599011
2021-12-15,729.298095703125,735.3305579862483
2021-12-16,718.5368041992188,734.136554327782
2021-12-17,706.078857421875,729.3841239863277
2021-12-20,688.288818359375,722.7579795135448
2021-12-21,698.371337890625,711.4069267879262
2021-12-22,710.4415283203125,713.1625249737597
2021-12-23,708.9873046875,716.7577599382716
2021-12-24,704.9154663085938,713.6765184894964
2021-12-27,713.5439453125,710.904772628336
2021-12-28,713.3500366210938,715.659749559482
2021-12-29,713.2530517578125,715.3580568257407
2021-12-30,713.2530517578125,715.0793283465987
2021-12-31,717.5673217773438,716.0020543556377
2022-01-03,741.3682861328125,719.0203332643332
2022-01-04,749.2695922851562,732.7465194601555
2022-01-05,764.005859375,739.705441533658
2022-01-06,761.0973510742188,751.1106978302715
2022-01-07,769.0471801757812,754.9566304722424
2022-01-10,786.0132446289062,763.3812735511538
2022-01-11,785.9163208007812,776.821876924467
2022-01-12,798.6165771484375,780.9417140126036
2022-01-13,799.5376586914062,791.6821492215938
2022-01-14,794.9810180664062,797.1741329095873
2022-01-17,794.3023071289062,797.8355398371546
2022-01-18,797.9863891601562,799.9600809280814
2022-01-19,783.9288330078125,803.4983098493557
2022-01-20,785.5285034179688,796.2642477681507
2022-01-21,779.9539184570312,796.4122069644654
2022-01-24,774.0885620117188,792.8021188441965
2022-01-25,777.19091796875,787.3275114602964
2022-01-27,770.4044799804688,786.9704665494612
2022-01-28,757.31640625,781.6074229357969
2022-01-31,764.7330322265625,772.0823007433848
2022-02-01,785.5769653320312,773.7866567342556
2022-02-02,788.9216918945312,783.3449521508271
2022-02-03,784.2681884765625,784.6500331702919
2022-02-04,780.4871826171875,783.4624571589243
2022-02-07,762.4061889648438,783.7733687222421
2022-02-08,768.320068359375,774.8412047940699
2022-02-09,778.3057861328125,776.8362391775277
2022-02-10,780.9234008789062,781.7803762640531
2022-02-11,766.6719360351562,782.6262396579216
2022-02-14,730.7039184570312,775.5495992360063
2022-02-15,752.3720092773438,756.1410710411769
2022-02-16,740.7380981445312,764.8067678002352
2022-02-17,727.4560546875,755.9005871148883
2022-02-18,726.0503540039062,743.9548289043416
2022-02-21,731.4310302734375,741.21475087712
2022-02-22,728.3771362304688,741.4818351319823
2022-02-23,721.881591796875,736.513630473069
2022-02-24,685.8165893554688,731.2410412941808
2022-02-25,707.7754516601562,710.2775488865474
2022-02-28,720.0394897460938,718.1884120764562
2022-03-02,693.0391845703125,722.578024061754
2022-03-03,676.9942016601562,705.1296478295233
2022-03-04,667.0569458007812,695.1549906855269
2022-03-07,633.803466796875,688.3128442182899
2022-03-08,644.7101440429688,664.9125464602486
2022-03-09,647.08544921875,664.0488421024058
2022-03-10,655.9562377929688,661.017050686289
2022-03-11,657.2166748046875,660.6940476736081
2022-03-14,674.9098510742188,659.8012798330565
2022-03-15,676.0731201171875,669.086111371891
2022-03-16,686.3982543945312,670.8485372881065
2022-03-17,698.1290283203125,678.0321956273863
2022-03-21,689.0643310546875,687.8535917294084
2022-03-22,696.2869873046875,686.5699423442265
2022-03-23,696.384033203125,693.3926531132649
2022-03-24,682.7141723632812,697.0106788300327
2022-03-25,677.9152221679688,691.2040294292599
2022-03-28,688.676513671875,689.3904641600095
2022-03-29,693.4755249023438,695.3578820824832
2022-03-30,708.599609375,697.266041036519
2022-03-31,708.017822265625,705.3974106963153
2022-04-01,713.7863159179688,707.1555763484571
2022-04-04,723.8204956054688,711.8836628569935
2022-04-05,719.1669921875,719.6190168911786
2022-04-06,718.9730834960938,719.2645078702828
2022-04-07,725.7109985351562,720.8085216862949
2022-04-08,731.28564453125,726.4829483460577
2022-04-11,736.423828125,730.7759795925995
2022-04-12,740.5442504882812,734.9580872869233
2022-04-13,738.9929809570312,739.3721628149265
2022-04-18,734.6787109375,740.5965676711625
2022-04-19,742.9193725585938,739.7330621317259
2022-04-20,732.4974365234375,745.1078702942889
2022-04-21,739.0899658203125,740.272425610214
2022-04-22,724.8385009765625,743.487129310816
2022-04-25,729.2496948242188,736.3948916952938
2022-04-26,730.7523803710938,737.3521847045023
2022-04-27,714.22265625,737.5925739159817
2022-04-28,724.353759765625,727.3364024374662
2022-04-29,720.6212158203125,731.0537304846353
2022-05-02,718.391357421875,728.5195213750558
2022-05-04,702.1524047851562,725.2369630406752
2022-05-05,706.5635986328125,715.7668954525698
2022-05-06,697.3049926757812,716.3760143080342
2022-05-09,688.676513671875,709.5492020270385
2022-05-10,689.5975341796875,702.0501177995225
2022-05-11,692.4090576171875,700.4346937846831
2022-05-12,674.5704345703125,699.8942950475255
2022-05-13,656.683349609375,688.1026701994265
2022-05-16,662.1610107421875,676.1085769789959
2022-05-17,688.3372802734375,676.1408689685755
2022-05-18,685.7680053710938,686.9631456396451
2022-05-19,669.2383422851562,684.1743426334868
2022-05-20,687.9009399414062,675.6416928460817
2022-05-23,689.3551635742188,686.9451134091692
2022-05-24,686.5436401367188,688.6913209558738
2022-05-25,691.5849609375,686.8843962305932
2022-05-26,706.2727661132812,691.6511013462632
2022-05-27,717.2279663085938,701.5866275022406
2022-05-30,725.66259765625,709.3755964854092
2022-05-31,729.8797607421875,717.1495089233733
2022-06-01,729.6859130859375,723.6811224769351
2022-06-02,726.8744506835938,727.4873680733103
2022-06-03,721.5906372070312,729.0409675994752
2022-06-06,723.9660034179688,728.2935402474523
2022-06-07,712.8168334960938,730.5091526026094
2022-06-08,707.2422485351562,724.823987011619
2022-06-09,710.39306640625,720.7748872686076
2022-06-10,698.0321044921875,721.2548220946986
2022-06-13,667.0084838867188,712.6519371744496
2022-06-14,664.584716796875,692.9143769700437
2022-06-15,666.2813110351562,687.4705311073191
2022-06-16,657.79833984375,683.5207737116319
2022-06-17,665.8935546875,673.1468627848094
2022-06-20,665.02099609375,673.5308086946852
2022-06-21,674.861328125,671.1600961888324
2022-06-22,665.651123046875,674.2082493292818
2022-06-23,677.818359375,669.1014791482476
2022-06-24,691.6819458007812,675.3925479032628
2022-06-27,695.4629516601562,684.2166081389435
2022-06-28,688.6280517578125,687.9763051241232
2022-06-29,681.3084106445312,687.1434427212031
2022-06-30,685.6226806640625,686.1196312301001
2022-07-01,682.42333984375,689.7383215118062
2022-07-04,698.1290283203125,688.5295570039593
2022-07-05,697.4989013671875,697.1043052066861
2022-07-06,703.8005981445312,698.4631654988381
2022-07-07,719.3609008789062,702.9515041298741
2022-07-08,732.6428833007812,713.6261940620375
2022-07-11,746.021728515625,723.4401960217876
2022-07-12,736.7147216796875,733.9985982615846
2022-07-13,730.2191162109375,733.7798797137687
2022-07-14,729.443603515625,733.8074222823994
2022-07-15,728.2801513671875,735.8291410222149
2022-07-18,748.4456176757812,735.7484794150253
2022-07-19,756.8316650390625,746.648552921879
2022-07-20,759.2068481445312,752.9385178051969
2022-07-21,762.0183715820312,756.1452490669799
2022-07-22,775.6396484375,760.6535824686266
2022-07-25,776.4637451171875,770.6353218085576
2022-07-26,772.0040893554688,773.5472241180618
2022-07-27,776.0759887695312,773.4727993803676
2022-07-28,789.7457275390625,778.0962784949187
2022-07-29,793.6236572265625,787.2616203825241
2022-08-01,798.2772827148438,791.0728252470908
2022-08-02,792.7996215820312,795.8861653070314
2022-08-03,799.634521484375,795.8564245241498
2022-08-04,795.2234497070312,801.1691397794295
2022-08-05,812.625732421875,800.283544500462
2022-08-08,816.2831420898438,810.2871739732032
2022-08-10,827.7918090820312,814.3946543417153
2022-08-11,838.4713745117188,822.4369351405946
2022-08-12,852.8084106445312,831.6102508291845
2022-08-16,857.53857421875,842.9842402010654
2022-08-17,861.4398803710938,849.7914611102248
2022-08-18,863.2440795898438,856.3703241553958
2022-08-19,848.9071655273438,861.6251943762111
2022-08-22,831.205322265625,856.9890248366582
2022-08-23,842.567626953125,848.4479552714106
2022-08-24,851.7355346679688,853.9212899787178
2022-08-25,850.8088989257812,857.6360057746318
2022-08-26,849.3460083007812,855.8202257433198
2022-08-29,834.7164306640625,855.4219416374065
2022-08-30,865.3898315429688,847.8768078821511
2022-09-01,852.7595825195312,863.0947181256157
2022-09-02,850.8578491210938,857.0065692198509
2022-09-05,860.6596069335938,855.2593517412625
2022-09-06,861.8299560546875,862.4353847390112
2022-09-07,854.5639038085938,863.8361982948293
2022-09-08,876.6058349609375,860.0177806191354
2022-09-09,878.995361328125,873.3154558700003
2022-09-12,884.7984619140625,876.8499245162161
2022-09-13,887.529296875,881.4845479302485
2022-09-14,895.4292602539062,886.5002432931503
