Date,Actual,Hybrid_Predicted
2020-04-08,309.3122253417969,300.4428398384104
2020-04-09,361.4328918457031,305.3983753493314
2020-04-13,343.8539733886719,337.5008917647597
2020-04-15,334.6617736816406,335.63683813431857
2020-04-16,338.0260009765625,333.96369639538887
2020-04-17,344.1856689453125,341.2420840642791
2020-04-20,337.2204895019531,345.7300035500697
2020-04-21,314.6664123535156,347.1418793055927
2020-04-22,322.3897705078125,336.41532226319805
2020-04-23,329.3075561523437,339.2387604653911
2020-04-24,316.79864501953125,342.3592847268379
2020-04-27,313.0080871582031,335.46293207286374
2020-04-28,318.3622436523437,332.6488823699846
2020-04-29,329.78143310546875,333.01533675823725
2020-04-30,347.4550170898437,337.9112588130289
2020-05-04,338.35760498046875,348.2169890141861
2020-05-05,348.8764953613281,344.8031977385921
2020-05-06,366.8818359375,350.8881964004362
2020-05-07,379.6750793457031,362.38158912617934
2020-05-08,366.4554138183594,371.8567749665184
2020-05-11,369.6773681640625,369.4697217900744
2020-05-12,372.472900390625,372.75019601284987
2020-05-13,391.4258728027344,376.177998259402
2020-05-14,379.4855346679688,388.0860089447383
2020-05-15,361.3380737304688,385.69963211405127
2020-05-18,357.4527587890625,376.5575812661921
2020-05-19,362.8543395996094,374.1426470962224
2020-05-20,383.8447265625,375.2958334899591
2020-05-21,386.9245300292969,386.8825941081401
2020-05-22,404.0296020507813,390.06381433986337
2020-05-26,406.68304443359375,399.99505399231447
2020-05-27,409.8576049804688,403.9099858282833
2020-05-28,417.3440551757813,407.2534796848283
2020-05-29,413.5061340332031,414.4777774311168
2020-06-01,436.9603576660156,414.58844429737377
2020-06-02,438.6187438964844,429.6210066532545
2020-06-03,459.7038879394531,434.32196053876055
2020-06-04,453.4020690917969,448.3668687216668
2020-06-05,458.85107421875,450.08338142149876
2020-06-08,446.1999206542969,454.7859552439971
2020-06-09,453.6863403320313,451.8198585649835
2020-06-10,447.3370971679688,456.0343911877117
2020-06-11,449.7062377929688,455.0844278335303
2020-06-12,481.83148193359375,456.0517695436616
2020-06-15,481.5472106933594,474.59345790176457
2020-06-16,480.2205200195313,476.6232145948095
2020-06-17,471.5494689941406,478.4338330015303
2020-06-18,480.078369140625,475.73259509655304
2020-06-19,473.8712158203125,479.8289508124976
2020-06-22,472.6393127441406,478.84295781142896
2020-06-23,489.3653259277344,478.49485937954466
2020-06-24,488.3702697753906,488.2264355163536
2020-06-25,480.69427490234375,488.5375771207707
2020-06-26,475.1505432128906,485.78496207867255
2020-06-29,480.8838806152344,483.06755627692905
2020-06-30,483.9637145996094,485.10971562293184
2020-07-01,472.8288269042969,487.40981358277475
2020-07-02,501.9690551757813,481.87766795683234
2020-07-03,502.7271118164063,496.9664213346931
2020-07-06,540.680419921875,499.14251815814174
2020-07-07,530.6828002929688,521.0951210896312
2020-07-08,522.3908081054688,521.6894958025732
2020-07-09,530.967041015625,518.6662465335687
2020-07-10,525.8023071289062,526.9394819599775
2020-07-13,526.7499389648438,525.1272246558192
2020-07-14,516.6575317382812,528.5193632378265
2020-07-15,521.3484497070312,524.4609301597983
2020-07-16,543.3330078125,526.1213283944076
2020-07-17,560.36865234375,538.6876268984761
2020-07-20,565.3175659179688,549.4672046519388
2020-07-21,559.892822265625,555.5103972809113
2020-07-22,563.4140625,555.2221957534425
2020-07-23,574.216064453125,558.6006410404998
2020-07-24,569.7905883789062,566.6088321187524
2020-07-27,565.6982421875,567.0825720045146
2020-07-28,590.3951416015625,566.8867127731779
2020-07-29,575.6435546875,581.1109468339148
2020-07-30,569.45751953125,575.6084685373249
2020-07-31,577.1663208007812,573.3169966991666
2020-08-03,568.3154907226562,578.0943012485836
2020-08-04,573.502197265625,572.5998360302514
2020-08-05,584.5897216796875,576.1428860586035
2020-08-06,580.2118530273438,582.2162450542969
2020-08-07,571.4561157226562,580.0950971712127
2020-08-10,598.5323486328125,576.2253125586569
2020-08-11,599.1509399414062,590.1664104943926
2020-08-12,604.2902221679688,592.3344741602912
2020-08-13,600.959228515625,597.0876797444814
2020-08-14,584.780029296875,597.9628632405088
2020-08-17,593.48828125,589.1657369817311
2020-08-18,592.5841674804688,594.4468122999069
2020-08-19,593.7738647460938,594.3664061550819
2020-08-20,582.4959716796875,595.1651759742465
2020-08-21,580.3546752929688,589.8702653761964
2020-08-24,572.8836669921875,586.79417535309
2020-08-25,579.9263305664062,582.0028010689134
2020-08-26,583.733154296875,583.9263688335516
2020-08-27,606.0032348632812,585.7592704100834
2020-08-28,600.91162109375,597.1596973480033
2020-08-31,577.5946655273438,596.5885896736864
2020-09-01,578.2132568359375,584.4279641533162
2020-09-02,611.713623046875,584.137098446474
2020-09-03,613.5218505859375,600.9981083951844
2020-09-04,601.4826049804688,605.0502073764562
2020-09-07,580.9732666015625,601.2611444707861
2020-09-08,579.2125244140625,590.605258244513
2020-09-09,584.2567138671875,587.1200051234175
2020-09-10,585.7318115234375,589.5274759133839
2020-09-11,584.5897216796875,589.9178334589843
2020-09-14,585.5890502929688,589.1309409861478
2020-09-15,583.828369140625,588.5169960683395
2020-09-16,608.5729370117188,586.844540233571
2020-09-17,606.0508422851562,599.8686768500911
2020-09-18,622.5630493164062,600.6073416727361
2020-09-21,592.393798828125,610.758045542749
2020-09-22,586.06494140625,597.7347600129692
2020-09-23,583.0193481445312,592.6809974544205
2020-09-24,547.3301391601562,591.5407783248445
2020-09-25,563.6996459960938,569.9027675514681
2020-09-28,585.5414428710938,576.0492853341264
2020-09-29,583.5904541015625,585.2941665920157
2020-09-30,578.5464477539062,583.4317548480333
2020-10-01,580.687744140625,581.8710573425666
2020-10-05,577.6898193359375,581.1300168321688
2020-10-06,597.1047973632812,579.0451332330763
2020-10-07,601.1019897460938,590.1232377074207
2020-10-08,603.5288696289062,594.3676740506128
2020-10-09,602.6246948242188,597.1967248941985
2020-10-12,603.7667236328125,599.0777263114192
2020-10-13,597.5806274414062,600.4297566870985
2020-10-14,593.7261962890625,598.9417829822399
2020-10-15,587.492431640625,597.3986501871417
2020-10-16,577.3567504882812,594.173963792469
2020-10-19,568.6009521484375,587.7757571817797
2020-10-20,573.169189453125,581.5639099345923
2020-10-21,571.8367309570312,581.6241865553486
2020-10-22,575.1677856445312,579.2860004136603
2020-10-23,594.9634399414062,579.5669236998871
2020-10-26,568.3154907226562,589.4875180047962
2020-10-27,568.3154907226562,575.6044762416486
2020-10-28,574.9774780273438,574.22071895932
2020-10-29,563.3665771484375,577.2029531468172
2020-10-30,565.3175659179688,569.6470390000401
2020-11-02,567.2685546875,571.1809918943832
2020-11-03,567.0305786132812,570.9364879672373
2020-11-04,567.9822998046875,569.9000760490301
2020-11-05,573.0264282226562,570.7565785944965
2020-11-06,583.9711303710938,572.9651234270661
2020-11-09,586.5882568359375,579.2817530955916
2020-11-10,590.0145263671875,582.1657905829829
2020-11-11,602.6246948242188,585.4550788105677
2020-11-12,602.1488037109375,593.9146001309973
2020-11-13,599.4364624023438,595.9573717967332
2020-11-14,600.864013671875,596.7579369997159
2020-11-17,606.4791259765625,599.1652752977839
2020-11-18,671.6714477539062,603.1318502326135
2020-11-19,669.9108276367188,640.4835825917385
2020-11-20,681.0458374023438,646.904313958825
2020-11-23,671.385986328125,658.1416213460609
2020-11-24,694.1319580078125,659.63209970598
2020-11-25,685.1858520507812,673.4346753942366
2020-11-26,693.3229370117188,676.2450803140738
2020-11-27,687.1367797851562,683.2608560842857
2020-12-01,699.080810546875,684.2919435578635
2020-12-02,717.2109375,691.1055365950851
2020-12-03,709.835205078125,704.4206086428031
2020-12-04,714.3082275390625,702.8478351682035
2020-12-07,715.9736938476562,707.5181979248619
2020-12-08,717.591552734375,709.7905939183523
2020-12-09,718.5433349609375,711.5380528237399
2020-12-10,700.603515625,714.1441484994623
2020-12-11,692.4187622070312,704.903855579636
2020-12-14,677.334228515625,699.421079551424
2020-12-15,683.2824096679688,689.5313866832428
2020-12-16,696.6063842773438,689.4940437366295
2020-12-17,695.369140625,695.4193810463203
2020-12-18,698.1766967773438,693.6943906288919
2020-12-21,652.8275756835938,694.9885112947743
2020-12-22,661.4881591796875,669.6909514407129
2020-12-23,677.1438598632812,669.7803284833359
2020-12-24,676.5728149414062,676.725033674082
2020-12-28,676.620361328125,674.9628666364576
2020-12-29,672.90869140625,676.4504191798737
2020-12-30,685.8995971679688,672.6977313902627
2020-12-31,685.8043823242188,678.9382671760341
2021-01-01,697.0822143554688,680.481781531327
2021-01-04,712.92822265625,687.4692693392569
2021-01-05,704.36279296875,698.499241538146
2021-01-06,700.555908203125,696.3539027028784
2021-01-07,708.4552001953125,696.6396941370813
2021-01-08,733.2948608398438,702.0945324115532
2021-01-11,750.9967651367188,717.0114900675217
2021-01-12,742.1934204101562,731.1120352732692
2021-01-13,788.3514404296875,730.7887520325235
2021-01-14,789.82666015625,758.7417500489273
2021-01-15,780.0716552734375,765.9865511532116
2021-01-18,769.935791015625,765.8815694547673
2021-01-19,769.0316772460938,765.6744129768272
2021-01-20,784.6873779296875,765.0798052969194
2021-01-21,769.2220458984375,776.0808172839244
2021-01-22,759.8477172851562,770.0625756274059
2021-01-25,756.18359375,764.7519841798357
2021-01-27,732.7714233398438,761.4981574054427
2021-01-28,728.0604858398438,746.137151973921
2021-01-29,713.404052734375,740.6538432760069
2021-02-01,756.754638671875,728.9225652290697
2021-02-02,777.4068603515625,747.4956424635016
2021-02-03,792.96728515625,760.014671371328
2021-02-04,824.6593627929688,769.7961315162577
2021-02-05,823.7075805664062,791.8629094618457
2021-02-08,883.5704345703125,795.9782505132853
2021-02-09,851.783203125,834.9774214710171
2021-02-10,870.0084838867188,829.0834971519682
2021-02-11,870.0560302734375,843.796116206702
2021-02-12,864.6788330078125,852.7905215231049
2021-02-15,867.8195190429688,852.0324150696122
2021-02-16,868.1526489257812,860.4845152109092
2021-02-17,870.7698364257812,861.6096440244285
2021-02-18,851.2597045898438,864.999911396611
2021-02-19,836.7936401367188,855.6012023623557
2021-02-22,796.6790161132812,845.8624517570441
2021-02-23,800.3430786132812,821.1652733754997
2021-02-24,808.5753784179688,816.2090208571979
2021-02-25,817.521484375,816.3334745606808
2021-02-26,767.46142578125,816.7808105637068
2021-03-01,779.8812866210938,788.2758029631165
2021-03-02,818.5208129882812,787.203686544952
2021-03-03,810.9070434570312,804.797151864442
2021-03-04,804.4354858398438,800.5032630232363
2021-03-05,799.8197021484375,799.4551034291126
2021-03-08,809.9078979492188,795.658718732046
2021-03-09,810.8594970703125,799.8371313625405
2021-03-10,822.0896606445312,802.9893736608226
2021-03-12,814.47607421875,810.2958988972526
2021-03-15,803.6265258789062,808.4577063391579
2021-03-16,802.1513061523438,802.9555910650266
2021-03-17,796.5362548828125,802.4676116722957
2021-03-18,804.8161010742188,798.591830779791
2021-03-19,809.2416381835938,802.6443595756043
2021-03-22,811.8588256835938,805.1854623832154
2021-03-23,803.8644409179688,806.3996029143731
2021-03-24,772.219970703125,802.6754604723939
2021-03-25,753.4712524414062,784.4464828619066
2021-03-26,760.7518310546875,770.9287427411796
2021-03-30,756.61181640625,770.4239641228626
2021-03-31,756.8497924804688,764.9924584772912
2021-04-01,768.6034545898438,762.6300590186381
2021-04-05,737.05419921875,766.4080696391161
2021-04-06,743.3829956054688,747.3075884316827
2021-04-07,757.84912109375,747.4508501542216
2021-04-08,756.754638671875,753.6095922187185
2021-04-09,752.94775390625,751.8675823411254
2021-04-12,715.2123413085938,751.3602997196929
2021-04-13,772.0772094726562,729.574818400856
2021-04-15,766.22412109375,756.5952333195858
2021-04-16,781.97509765625,756.7513603169091
2021-04-19,756.5642700195312,766.0254677481024
2021-04-20,771.9819946289062,757.4579124194877
2021-04-22,761.0849609375,762.3134037291665
2021-04-23,740.3375854492188,760.3879183519418
2021-04-26,742.8121337890625,748.0251835264148
2021-04-27,740.8134155273438,749.334288770321
2021-04-28,744.3347778320312,745.3967348081932
2021-04-29,737.1968994140625,746.244621844346
2021-04-30,716.211669921875,741.7972713025925
2021-05-03,716.5923461914062,727.8523844854914
2021-05-04,705.3621215820312,724.9129559572216
2021-05-05,711.4530639648438,715.9308092479846
2021-05-06,711.3103637695312,716.0345212687175
2021-05-07,730.3445434570312,714.6339200976854
2021-05-10,742.7644653320312,722.5155913670546
2021-05-11,738.5292358398438,730.4794846190541
2021-05-12,723.016357421875,729.3459696196962
2021-05-14,705.6952514648438,722.6859948352414
2021-05-17,717.163330078125,712.6206393061902
2021-05-18,759.1815185546875,717.4313618102581
2021-05-19,746.9043579101562,740.6374279939917
2021-05-20,764.4634399414062,737.8392136062816
2021-05-21,779.4054565429688,749.334756769824
2021-05-24,770.8875732421875,760.5550771737824
2021-05-25,772.0772094726562,758.4070933509545
2021-05-26,781.5467529296875,763.6900523350043
2021-05-27,788.5894165039062,770.4843951472301
2021-05-28,805.0064697265625,776.8274978856214
2021-05-31,768.9365844726562,789.2820835167405
2021-06-01,767.3662109375,772.9834333501378
2021-06-02,767.2710571289062,771.019384308712
2021-06-03,763.3214111328125,770.604548982817
2021-06-04,765.7482299804688,766.4138269400839
2021-06-07,765.0345458984375,768.1907682959647
2021-06-08,768.8413696289062,765.6470879564322
2021-06-09,765.60546875,766.4206233183143
2021-06-10,767.9848022460938,764.2697471818815
2021-06-11,769.935791015625,764.5924358108293
2021-06-14,768.460693359375,765.5928069747495
2021-06-15,769.5551147460938,764.6300214573773
2021-06-16,767.2234497070312,765.5245066845322
2021-06-17,766.7952270507812,764.3187395328682
2021-06-18,743.811279296875,764.0522123922472
2021-06-21,739.3381958007812,751.6436228067569
2021-06-22,737.7679443359375,746.8582083721087
2021-06-23,744.1920166015625,744.0350197492314
2021-06-24,753.56640625,745.0711234226974
2021-06-25,755.8981323242188,749.8891314019534
2021-06-28,755.1842041015625,750.5245259791644
2021-06-29,743.85888671875,750.3367597215615
2021-06-30,740.1471557617188,744.2770881959232
2021-07-01,741.812744140625,741.4334540283132
2021-07-02,744.8106079101562,741.8266634669635
2021-07-05,753.5188598632812,742.9631985890594
2021-07-06,744.1444702148438,747.9812565808643
2021-07-07,741.2892456054688,743.4054387157538
2021-07-08,738.7672729492188,741.3420155153299
2021-07-09,734.294189453125,739.6383492076152
2021-07-12,735.5314331054688,736.2017394046873
2021-07-13,743.4307250976562,736.5587144590467
2021-07-14,748.1892700195312,740.0387283831847
2021-07-15,750.5952758789062,742.7479024137604
2021-07-16,750.4990234375,744.7336479074138
2021-07-19,746.6493530273438,745.3727905538344
2021-07-20,731.6355590820312,743.7551483303935
2021-07-22,729.9512939453125,735.9127091484969
2021-07-23,735.4852905273438,733.8734933161473
2021-07-26,725.9571533203125,735.8567295617314
2021-07-27,717.5359497070312,730.045579785416
2021-07-28,701.3191528320312,724.413231165184
2021-07-29,703.9657592773438,713.2915960737499
2021-07-30,715.1780395507812,711.1094530742546
2021-08-02,729.2294311523438,715.3597195453515
2021-08-03,741.8853149414062,721.9020977735893
2021-08-04,737.4581298828125,729.8219480954583
2021-08-05,730.8174438476562,728.7836660732873
2021-08-06,729.7587890625,726.2678287246208
2021-08-09,745.8313598632812,726.4309183344205
2021-08-10,756.7547607421875,735.7616128815537
2021-08-11,749.4403686523438,744.3077035489005
2021-08-12,747.0343017578125,743.0347053855257
2021-08-13,749.3922729492188,743.2080921712892
2021-08-16,769.2662963867188,744.9936569524718
2021-08-17,760.9413452148438,756.7378168591841
2021-08-18,761.6150512695312,755.3526851764508
2021-08-20,756.1292114257812,756.6795036528713
2021-08-23,737.1212768554688,754.8608276190976
2021-08-24,748.9110717773438,743.7644556050723
2021-08-25,743.0402221679688,749.3919417097272
2021-08-26,752.0389404296875,745.5159277966966
2021-08-27,746.0237426757812,749.142415459499
2021-08-30,761.8075561523438,746.5433368717302
2021-08-31,763.4918212890625,753.2134439562519
2021-09-01,740.9710693359375,755.8699981616617
2021-09-02,724.1766357421875,743.8342867644344
2021-09-03,721.7225952148438,734.1720936644415
2021-09-06,726.390380859375,729.6728902386503
2021-09-07,724.8023071289062,730.0358318468856
2021-09-08,726.390380859375,728.3031894566427
2021-09-09,722.5406494140625,727.5602781550544
2021-09-13,717.5359497070312,724.0147504956628
2021-09-14,722.0112915039062,719.7712138428101
2021-09-15,726.7271118164062,721.1521212729547
2021-09-16,728.5076904296875,723.082337937257
2021-09-17,725.8128051757812,724.2783425384685
2021-09-20,710.3177490234375,723.3174578558148
2021-09-21,710.7028198242188,714.7457429604644
2021-09-22,724.224853515625,713.675977723059
2021-09-23,729.9512939453125,720.2587694775928
2021-09-24,750.1622314453125,723.7916115639284
2021-09-27,780.863525390625,736.1981812925744
2021-09-28,775.7626953125,755.4045588515094
2021-09-29,781.5853881835938,757.308284796567
2021-09-30,772.8754272460938,764.7576262740515
2021-10-01,796.7435913085938,763.9267123320064
2021-10-04,809.5438232421875,778.7243863735368
2021-10-05,811.3724365234375,791.3163275782772
2021-10-06,802.7586669921875,796.1625249393588
2021-10-07,845.2498779296875,795.9270848186643
2021-10-08,844.816650390625,820.1290960022446
2021-10-11,861.9478149414062,825.7517190476899
2021-10-12,856.6544799804688,839.2812788166491
2021-10-13,900.2042236328125,842.5434242397205
2021-10-14,896.4027099609375,867.7708993277777
2021-10-18,876.7210693359375,874.2864151653869
2021-10-19,883.0249633789062,867.5530059059006
2021-10-20,865.5569458007812,874.5826697595492
2021-10-21,863.2952880859375,865.2938779949117
2021-10-22,854.489013671875,864.7637020866066
2021-10-25,857.2320556640625,859.9712432549237
2021-10-26,860.9373168945312,858.3426836682161
2021-10-27,853.4785766601562,859.5839436707292
2021-10-28,850.6393432617188,853.6818110489653
2021-10-29,851.0242919921875,850.6221988490774
2021-11-01,837.6466064453125,848.8863862039548
2021-11-02,829.1292114257812,840.1422363390071
2021-11-03,817.0988159179688,833.6319944154352
2021-11-04,840.0526733398438,824.5292640960421
2021-11-08,827.204345703125,833.6979581087842
2021-11-09,858.6275634765625,826.9169672116427
2021-11-10,885.0941772460938,842.3180418686886
2021-11-11,890.0025634765625,859.6566982360279
2021-11-12,902.5621337890624,865.1702989843495
2021-11-15,893.5154418945312,878.0806191949014
2021-11-16,924.216796875,877.1352086637178
2021-11-17,918.5865478515624,897.4228373672424
2021-11-18,888.9920043945312,901.2640331998975
2021-11-22,867.00048828125,888.5303874942363
2021-11-23,867.4817504882812,878.0472963854679
2021-11-24,859.6380615234375,874.682953616483
2021-11-25,857.7132568359375,868.9495216085907
2021-11-26,821.6703491210938,865.4727311423276
2021-11-29,818.8311767578125,842.6660377183649
2021-11-30,804.106201171875,833.9784597011828
2021-12-01,803.3361206054688,820.9836514144544
2021-12-02,817.628173828125,813.9155207463336
2021-12-03,805.5016479492188,818.3831722821405
2021-12-06,791.2577514648438,808.1791683265349
2021-12-07,794.9149169921875,797.9006514102207
2021-12-08,809.1588134765625,796.5059351765908
2021-12-09,819.119873046875,801.6395610817785
2021-12-10,827.3969116210938,807.8371509803237
2021-12-13,811.4205932617188,813.8585452560553
2021-12-14,805.4053955078125,806.8462351574788
2021-12-15,814.404052734375,803.6414275360164
2021-12-16,821.2372436523438,808.8525136301855
2021-12-17,803.2399291992188,813.285629070738
2021-12-20,783.7026977539062,805.5227000661838
2021-12-21,781.681640625,793.9458247481987
2021-12-22,787.9374389648438,789.9328549736169
2021-12-23,795.7811279296875,790.7560720158885
2021-12-24,782.11474609375,794.1306142255128
2021-12-27,787.7930297851562,786.1955547442267
2021-12-28,807.1859130859375,786.9567390645292
2021-12-29,801.4113159179688,796.5891040320419
2021-12-30,798.1390991210938,794.3081285773533
2021-12-31,805.6941528320312,793.8616638833071
2022-01-03,798.620361328125,798.0719719039816
2022-01-04,800.59326171875,794.6442306984541
2022-01-05,807.955810546875,796.7186469865699
2022-01-06,808.2926025390625,801.345867650806
2022-01-07,797.850341796875,802.0298069517826
2022-01-10,810.3137817382812,797.6192880496005
2022-01-11,809.7844848632812,803.8895966147137
2022-01-12,847.46337890625,804.3103210664639
2022-01-13,862.3328247070312,825.4773585641638
2022-01-14,848.0889282226562,838.4255452114821
2022-01-17,866.9524536132812,834.3762834754607
2022-01-18,858.6275634765625,848.2885785914993
2022-01-19,860.79296875,846.7195814843371
2022-01-20,847.4152221679688,850.6088473422745
2022-01-21,842.314453125,846.8784762551454
2022-01-24,822.5847778320312,842.982695798103
2022-01-25,822.3922119140625,832.5912484626217
2022-01-27,825.808837890625,829.2349365138854
2022-01-28,836.9730224609375,829.2220523738932
2022-01-31,852.51611328125,832.8220325949503
2022-02-01,837.0210571289062,841.2678838259856
2022-02-02,836.6841430664062,833.1526913600892
2022-02-03,824.0283813476562,832.3120059001118
2022-02-04,810.0731811523438,825.1470909045072
2022-02-07,798.33154296875,815.6706063270838
2022-02-08,800.7857055664062,808.0836386766257
2022-02-09,808.6295166015625,805.8055201974616
2022-02-10,820.9966430664062,808.0970173555038
2022-02-11,821.5741577148438,813.6246447891567
2022-02-14,794.0487670898438,814.2147111331233
2022-02-15,822.4883422851562,799.1157228562504
2022-02-16,831.7758178710938,812.4889609716431
2022-02-17,829.8510131835938,818.7747767564883
2022-02-18,819.9862060546875,819.4109231716095
2022-02-21,809.4956665039062,817.0896922738756
2022-02-22,821.1890869140625,809.9388224697952
2022-02-23,818.3500366210938,816.1839032406845
2022-02-24,765.8978271484375,815.4964836686638
2022-02-25,777.2544555664062,786.9279343555453
2022-02-28,761.1338500976562,788.2955758164619
2022-03-02,749.1034545898438,775.8101750944764
2022-03-03,733.416015625,764.3293683436971
2022-03-04,704.7838134765625,753.2087922903775
2022-03-07,664.6026000976562,729.7912012960884
2022-03-08,674.3231201171875,701.4313807386254
2022-03-09,707.238037109375,697.0161509867914
2022-03-10,711.0877075195312,708.2191544545292
2022-03-11,707.1898803710938,707.8960746730364
2022-03-14,715.2742309570312,705.1098135644286
2022-03-15,732.5979614257812,707.474363484665
2022-03-16,744.5802001953125,716.5688228588733
2022-03-17,764.5504760742188,726.5290030775267
2022-03-21,754.0599975585938,741.5202184949828
2022-03-22,756.0811157226562,740.863308037558
2022-03-23,745.0132446289062,745.0761381287066
2022-03-24,736.8807373046875,742.6512740399504
2022-03-25,736.0145263671875,739.0230137415217
2022-03-28,740.3455200195312,739.8552923534579
2022-03-29,744.2913208007812,741.4293995789127
2022-03-30,763.5398559570312,743.7670037140584
2022-03-31,776.243896484375,754.1620457429951
2022-04-01,795.492431640625,762.5507980734532
2022-04-04,802.3737182617188,775.2797260179434
2022-04-05,805.1165771484375,783.2064395490422
2022-04-06,796.7435913085938,788.1555498780817
2022-04-07,802.9512329101562,787.6006546799645
2022-04-08,825.1831665039062,792.957443408291
2022-04-11,824.6539306640625,807.9126557373859
2022-04-12,828.4555053710938,811.4565415800417
2022-04-13,833.5563354492188,816.8012063153299
2022-04-18,841.2557373046875,822.0373497167387
2022-04-19,839.7158813476562,827.943727866916
2022-04-20,848.1370849609375,830.41284453969
2022-04-21,876.7692260742188,836.7139973611452
2022-04-22,886.0565795898438,854.6080991995898
2022-04-25,870.0322265625,863.8870842288859
2022-04-26,904.8239135742188,859.7416064905757
2022-04-27,892.023681640625,880.8368225647336
2022-04-28,888.2221069335938,878.2270383524058
2022-04-29,887.4520874023438,878.8173305816002
2022-05-02,886.7302856445312,881.7276785843861
2022-05-04,862.4290161132812,880.3933633188767
2022-05-05,865.2681884765625,869.1248358246288
2022-05-06,860.263671875,868.2717386630786
2022-05-09,861.6591186523438,863.8520022967838
2022-05-10,854.9702758789062,862.0275296128364
2022-05-11,853.7191162109375,857.619650790017
2022-05-12,832.73828125,853.832094768731
2022-05-13,856.0770874023438,840.8265465048831
2022-05-16,869.4066162109375,849.8435952065108
2022-05-17,876.5767211914062,857.1986860971892
2022-05-18,878.9827270507812,861.5575208936428
2022-05-19,849.38818359375,865.7678514956815
2022-05-20,869.8397827148438,850.1107037453924
2022-05-23,906.5081787109376,860.4985175622135
2022-05-24,911.2720947265624,882.2995163362384
2022-05-25,893.5154418945312,889.0678244533997
2022-05-26,894.86279296875,884.9087470432496
2022-05-27,917.0466918945312,886.2783650185318
2022-05-30,960.8369750976562,899.3961118425916
2022-05-31,995.4842529296876,927.4995109932995
2022-06-01,1007.9959106445312,954.3013708849955
2022-06-02,1005.3011474609376,969.7362594536912
2022-06-03,989.9984741210938,976.567677572803
2022-06-06,997.0240478515624,974.4458909915055
2022-06-07,1003.3762817382812,982.4989925061279
2022-06-08,1005.7341918945312,990.3077341760873
2022-06-09,1005.830322265625,994.9010468587298
2022-06-10,997.5535888671876,997.7253321564772
2022-06-13,966.5634155273438,993.7546348067397
2022-06-14,980.95166015625,976.4394061240562
2022-06-15,986.9668579101562,980.8751107695468
2022-06-16,967.477783203125,982.5648533053101
2022-06-17,960.163330078125,970.4525245097408
2022-06-20,945.775146484375,964.6403532141048
2022-06-21,960.4521484375,952.3231709262714
2022-06-22,946.833740234375,956.3591367088746
2022-06-23,989.0841674804688,948.2155358092111
2022-06-24,1031.767822265625,968.2426753882494
2022-06-27,1042.017578125,994.7604155089114
2022-06-28,1070.216552734375,1005.3218160101369
2022-06-29,1069.9759521484375,1028.9562862188704
2022-06-30,1052.0748291015625,1036.231538289228
2022-07-01,1065.7412109375,1033.4417717117776
2022-07-04,1050.1981201171875,1046.8306376200221
2022-07-05,1041.2957763671875,1042.4817309147254
2022-07-06,1063.0467529296875,1039.9596629327461
2022-07-07,1090.71630859375,1053.1111827861878
2022-07-08,1091.0050048828125,1068.7810498179429
2022-07-11,1121.2733154296875,1073.3525328451024
2022-07-12,1103.564697265625,1092.8606500909113
2022-07-13,1097.5013427734375,1087.6615813671438
2022-07-14,1110.9674072265625,1086.080320186365
2022-07-15,1139.98974609375,1096.3538012597069
2022-07-18,1131.1419677734375,1113.3055943011018
2022-07-19,1153.3585205078125,1114.5309794746627
2022-07-20,1133.32958984375,1129.2483054069603
2022-07-21,1142.5662841796875,1122.3774657203376
2022-07-22,1148.351318359375,1127.7708380951904
2022-07-25,1104.35595703125,1134.6741171984381
2022-07-26,1104.501708984375,1110.8235524906454
2022-07-27,1106.5435791015625,1109.3130160483606
2022-07-28,1117.287109375,1107.1087247205
2022-07-29,1132.162841796875,1109.9703139567996
2022-08-01,1203.4305419921875,1119.088313813814
2022-08-02,1219.7161865234375,1157.7200119164536
2022-08-03,1218.938232421875,1174.717101593627
2022-08-04,1226.8138427734375,1182.232705928224
2022-08-05,1201.6318359375,1194.8084732326647
2022-08-08,1241.300537109375,1185.9813652484308
2022-08-10,1232.8905029296875,1212.6523717730574
2022-08-11,1231.0916748046875,1215.4575425336093
2022-08-12,1224.52880859375,1217.365031774812
2022-08-16,1252.578857421875,1218.1912009136115
2022-08-17,1238.9185791015625,1232.0792186519839
2022-08-18,1226.1817626953125,1229.1964533003193
2022-08-19,1205.0347900390625,1222.430447047418
2022-08-22,1192.6868896484375,1210.5049470888741
2022-08-23,1237.8004150390625,1198.9535739780895
2022-08-24,1233.133544921875,1221.0818148880235
2022-08-25,1224.7232666015625,1219.4915512139157
2022-08-26,1239.307373046875,1215.1015814385692
2022-08-29,1241.3978271484375,1223.3598939698823
2022-08-30,1272.413330078125,1223.6992605109822
2022-09-01,1275.67041015625,1243.7315422297197
2022-09-02,1279.462158203125,1250.7376678068226
2022-09-05,1283.934814453125,1256.1469616603895
2022-09-06,1270.177001953125,1263.5190355574114
2022-09-07,1253.9400634765625,1258.5591522848877
2022-09-08,1285.247314453125,1251.9507003586077
2022-09-09,1265.1697998046875,1268.7803903254883
2022-09-12,1261.08642578125,1259.9102823846756
2022-09-13,1263.8087158203125,1257.3454711155728
2022-09-14,1262.0587158203125,1258.7052382132244
2022-09-15,1261.08642578125,1254.9130428376393
2022-09-16,1215.4381103515625,1255.0910776647445
2022-09-19,1252.919189453125,1228.5467432613984
2022-09-20,1266.82275390625,1243.4920650490694
2022-09-21,1270.4200439453125,1251.090894526626
