Date,Actual,Hybrid_Predicted
2020-03-19,428.6976013183594,431.70803616678035
2020-03-20,445.9514770507813,435.73380047884746
2020-03-23,392.6474609375,441.21047850536166
2020-03-24,389.466552734375,410.4830927531052
2020-03-25,413.6123962402344,404.9893108670167
2020-03-26,453.7109069824219,413.64922076562675
2020-03-27,432.7459411621094,431.2959435585446
2020-03-30,415.4920043945313,421.3062290308099
2020-03-31,424.9865112304688,413.2004301045505
2020-04-01,406.1421203613281,418.79724668262844
2020-04-03,408.6482849121094,408.59203299653154
2020-04-07,453.2289733886719,409.02247631530565
2020-04-08,444.987548828125,432.19522259713597
2020-04-09,471.061279296875,429.4056170627596
2020-04-13,493.7130737304688,445.43238451459786
2020-04-15,492.0744323730469,462.05339372417757
2020-04-16,482.38714599609375,466.01694199706384
2020-04-17,484.3149719238281,466.6236592191716
2020-04-20,472.603515625,471.95048552983656
2020-04-21,482.4353332519531,468.9112452307552
2020-04-22,483.3028564453125,475.753207927932
2020-04-23,478.0978088378906,477.88390084055345
2020-04-24,476.4109191894531,475.9626382331518
2020-04-27,476.2181396484375,475.7134773159354
2020-04-28,468.121337890625,475.45694130256186
2020-04-29,478.0978088378906,470.6873921244044
2020-04-30,495.7372741699219,474.9654935942405
2020-05-04,513.2803955078125,483.84362923598496
2020-05-05,508.9909362792969,493.74989280221257
2020-05-06,526.2930908203125,493.86731957848383
2020-05-07,508.9909362792969,505.50251596447447
2020-05-08,510.9188537597656,499.74805315700394
2020-05-11,516.8468017578125,502.5893927517002
2020-05-12,539.6431884765625,507.7828496898692
2020-05-13,535.884033203125,521.050726770916
2020-05-14,520.3651123046875,521.9718922934734
2020-05-15,534.1007080078125,516.209450178889
2020-05-18,518.6300659179688,525.0664355437361
2020-05-19,577.1873779296875,518.0925979078861
2020-05-20,572.6088256835938,549.2148180421048
2020-05-21,573.0906982421875,550.7537102373078
2020-05-22,571.78955078125,554.1975388233195
2020-05-26,539.06494140625,558.3044079298099
2020-05-27,542.77587890625,543.3839390965102
2020-05-28,542.4385986328125,545.7594107969333
2020-05-29,532.6548461914062,545.1927097376326
2020-06-01,538.8720703125,538.4571177094626
2020-06-02,537.9564208984375,540.3168387523536
2020-06-03,531.7391967773438,538.3191573431484
2020-06-04,551.7885131835938,533.4529669699849
2020-06-05,563.2589111328125,542.7535626664321
2020-06-08,564.0300903320312,548.7133797364601
2020-06-09,547.3062744140625,550.0843143574907
2020-06-10,546.631591796875,543.0842914120468
2020-06-11,531.9319458007812,543.3170906533437
2020-06-12,539.8842163085938,535.6687743853194
2020-06-15,530.823486328125,538.6326430704551
2020-06-16,525.2327880859375,533.213986723091
2020-06-17,543.11328125,528.6612630839123
2020-06-18,540.6553344726562,536.8241995141495
2020-06-19,551.836669921875,534.8710096977159
2020-06-22,560.078125,540.5599995031412
2020-06-23,557.9092407226562,546.0612676167531
2020-06-24,537.2334594726562,546.2392007727449
2020-06-25,538.8239135742188,536.9802685300704
2020-06-26,540.1734008789062,537.9938582892785
2020-06-29,546.631591796875,538.4462161724049
2020-06-30,539.6431884765625,541.1798019611563
2020-07-01,539.932373046875,537.6405547936289
2020-07-02,538.2937622070312,537.4149638510785
2020-07-03,560.4635620117188,536.2896929756866
2020-07-06,555.78857421875,547.4533212111784
2020-07-07,546.6796875,546.0180390922117
2020-07-08,541.0408935546875,542.0636366665618
2020-07-09,548.1255493164062,539.8987088589595
2020-07-10,553.9572143554688,543.2967050448128
2020-07-13,565.6204833984375,546.4078534267995
2020-07-14,568.0784912109375,553.0438278062752
2020-07-15,543.2579345703125,555.8146845299088
2020-07-16,542.4385986328125,544.1935533038431
2020-07-17,546.2941284179688,543.8462583648629
2020-07-20,554.9693603515625,545.3305558751316
2020-07-21,547.258056640625,548.9119412215368
2020-07-22,548.6075439453125,544.9243294433122
2020-07-23,546.7279663085938,545.2958605049075
2020-07-24,539.2576293945312,544.1464162042876
2020-07-27,539.3057861328125,539.571617429089
2020-07-28,544.2218627929688,538.8313766796363
2020-07-29,545.7640380859375,540.5293817601914
2020-07-30,532.7512817382812,540.7295873479736
2020-07-31,534.8237915039062,533.6073373426386
2020-08-03,527.5943603515625,533.8690347193924
2020-08-04,529.1848754882812,529.2054450313921
2020-08-05,538.7756958007812,528.5760188498684
2020-08-06,537.1796264648438,532.7557702442367
2020-08-07,542.5,531.4483420255118
2020-08-10,540.6137084960938,534.2429783860572
2020-08-11,533.1166381835938,533.806238715119
2020-08-12,529.8275146484375,530.1362823305941
2020-08-13,517.8805541992188,528.4640827880908
2020-08-14,511.350830078125,521.6662649818533
2020-08-17,504.3857421875,516.830863207303
2020-08-18,509.1258850097656,511.32576750179845
2020-08-19,518.3641967773438,511.3699328227846
2020-08-20,508.4002990722656,514.3637593126975
2020-08-21,503.2732849121094,507.95788045927884
2020-08-24,509.706298828125,504.1374049388645
2020-08-25,511.3992004394531,506.38730827641507
2020-08-26,497.7109069824219,506.2967541926183
2020-08-27,494.47021484375,498.6027132970456
2020-08-28,506.3688659667969,495.9947180925629
2020-08-31,496.3565673828125,501.116287830383
2020-09-01,528.4248046875,495.1398765884243
2020-09-02,532.5845336914062,511.4594236322617
2020-09-03,520.444091796875,515.3222431869885
2020-09-04,506.07861328125,510.65859121569156
2020-09-07,498.6299133300781,505.19240683462
2020-09-08,481.8460998535156,501.4191301487856
2020-09-09,487.79541015625,491.6916874632833
2020-09-10,481.12054443359375,492.66567482149355
2020-09-11,475.6065673828125,487.1624116465432
2020-09-14,458.6292419433594,481.6833001943853
2020-09-15,469.7055969238281,470.43393971289095
2020-09-16,466.0296020507813,472.8352943997404
2020-09-17,463.3693542480469,468.40355341205066
2020-09-18,478.4119262695313,464.48031690609844
2020-09-21,452.4864501953125,470.88451647341424
2020-09-22,455.5820617675781,456.39533352585
2020-09-23,419.6443176269531,456.3432675098391
2020-09-24,405.6174621582031,436.1871242962392
2020-09-25,425.3034362792969,424.6601445405262
2020-09-28,429.1728515625,430.91704982034713
2020-09-29,421.3855895996094,429.0832394452216
2020-09-30,407.213623046875,422.6361428047157
2020-10-01,418.24163818359375,413.48271254204894
2020-10-05,410.5994262695313,416.81355323644414
2020-10-06,412.8243713378906,411.13056139363067
2020-10-07,408.6646728515625,410.57493279612027
2020-10-08,410.5994262695313,407.63193344381017
2020-10-09,411.324951171875,407.4451232373186
2020-10-12,401.5061340332031,407.3129474860267
2020-10-13,401.74798583984375,401.6399948903314
2020-10-14,399.7649230957031,401.0495679337182
2020-10-15,386.17333984375,399.26547199056847
2020-10-16,388.54339599609375,391.0856725054251
2020-10-19,384.7223510742188,390.87608708384624
2020-10-20,391.7840881347656,387.4023869887417
2020-10-21,405.3273010253906,389.3837688296821
2020-10-22,416.59710693359375,395.79088547146364
2020-10-23,420.2247314453125,401.8816976851259
2020-10-26,419.88616943359375,405.27369151826605
2020-10-27,419.2090148925781,407.1481394455418
2020-10-28,437.1052856445313,408.84521434489045
2020-10-29,436.0895690917969,420.1027296634465
2020-10-30,419.5959167480469,422.1775182747209
2020-11-02,442.4742126464844,415.8699716044231
2020-11-03,439.76556396484375,429.5129763774338
2020-11-04,438.2661437988281,430.00315152541634
2020-11-05,442.37744140625,430.5948002296096
2020-11-06,435.2189331054688,434.6552103944449
2020-11-09,456.4042663574219,431.90106995265126
2020-11-10,451.1805114746094,443.719197202764
2020-11-11,462.9823913574219,442.6125708932437
2020-11-12,464.1915893554688,449.9281511910008
2020-11-13,460.2254028320313,452.84163755326483
2020-11-14,465.7877807617188,452.2577031117588
2020-11-17,468.7382507324219,456.8331771306897
2020-11-18,462.7889099121094,459.72192625989214
2020-11-19,453.2603454589844,457.81908737206766
2020-11-20,467.9159851074219,453.62941057897694
2020-11-23,461.6764526367188,461.2845206265134
2020-11-24,458.7743225097656,458.3038311861707
2020-11-25,448.95556640625,456.6414929507323
2020-11-26,453.115234375,451.5237840318182
2020-11-27,448.13330078125,452.5468012533828
2020-12-01,463.8046875,449.0800419449027
2020-12-02,469.0768432617188,456.1236650444859
2020-12-03,464.239990234375,459.03074087405514
2020-12-04,477.6380615234375,456.8931781606059
2020-12-07,492.3420104980469,464.8482357140764
2020-12-08,487.1666259765625,474.03353734035875
2020-12-09,486.6345520019531,473.566400054949
2020-12-10,488.66607666015625,475.7310126850547
2020-12-11,487.94049072265625,478.93226900340824
2020-12-14,486.6345520019531,480.1012622090717
2020-12-15,487.7470397949219,480.80732131849163
2020-12-16,499.35546875,482.38548699642587
2020-12-17,498.2913818359375,489.2490297276895
2020-12-18,493.9865417480469,489.887131481879
2020-12-21,474.8810424804688,488.69623655824023
2020-12-22,483.9743041992188,479.4001317101556
2020-12-23,490.6491394042969,483.33876918687037
2020-12-24,500.4195861816406,486.2412752932231
2020-12-28,504.5792236328125,490.85973342984755
2020-12-29,503.2732849121094,493.8779443940563
2020-12-30,499.3070983886719,494.1924924073712
2020-12-31,493.0675048828125,493.2181174315868
2021-01-01,498.3397216796875,490.5917956695737
2021-01-04,500.22607421875,493.46166187138726
2021-01-05,497.2272644042969,494.6379965665493
2021-01-06,508.1585083007813,493.22417742527136
2021-01-07,527.45751953125,499.2412234712281
2021-01-08,522.6206665039062,510.21424376626317
2021-01-11,529.2955322265625,509.58264648500636
2021-01-12,547.2885131835938,515.2311876545116
2021-01-13,559.380615234375,527.3097690427722
2021-01-14,561.6055908203125,536.7261307955024
2021-01-15,582.9844360351562,541.9491255164695
2021-01-18,567.7967529296875,557.4483122642989
2021-01-19,572.97216796875,554.2640773575987
2021-01-20,576.696533203125,560.410473776387
2021-01-21,562.3795166015625,565.8172826438233
2021-01-22,558.0263671875,560.2896431388556
2021-01-25,561.799072265625,559.1919458884186
2021-01-27,552.1737060546875,561.2692918878959
2021-01-28,552.2705078125,555.6123776483986
2021-01-29,535.5350341796875,554.5673049149511
2021-02-01,560.2513427734375,544.4381806158042
2021-02-02,579.7921142578125,554.9996207754562
2021-02-03,588.9821166992188,564.6747948743789
2021-02-04,581.0013427734375,570.0940160076391
2021-02-05,562.1376342773438,568.4103903784871
2021-02-08,577.8089599609375,560.3049247200595
2021-02-09,579.4051513671875,569.1667809266498
2021-02-10,570.940673828125,570.8651784227767
2021-02-11,578.5829467773438,567.0393812654227
2021-02-12,567.1195678710938,571.8765397760142
2021-02-15,574.3265380859375,566.2954066620883
2021-02-16,574.5682983398438,569.754590349875
2021-02-17,574.4716186523438,570.140141766512
2021-02-18,569.8282470703125,569.8300886880123
2021-02-19,562.3795166015625,567.5930706132477
2021-02-22,551.6900634765625,563.2629481124698
2021-02-23,547.0950927734375,556.7235123737632
2021-02-24,554.2536010742188,552.557621823815
2021-02-25,560.2513427734375,554.2651015355824
2021-02-26,538.1469116210938,555.8308597578182
2021-03-01,514.8333129882812,543.2145774253138
2021-03-02,523.5396728515625,529.0429779361252
2021-03-03,528.4732666015625,530.3968693904634
2021-03-04,521.9918823242188,529.7278668674327
2021-03-05,515.4137573242188,523.7721420611063
2021-03-08,508.5454711914063,518.4596452756864
2021-03-09,504.7243347167969,512.7134367672076
2021-03-10,508.6905212402344,508.3184898056379
2021-03-12,507.0943908691406,508.17863449053914
2021-03-15,505.7884521484375,505.6304249382266
2021-03-16,512.0279541015625,503.5972660545281
2021-03-17,505.83685302734375,505.9871768631514
2021-03-18,509.9964904785156,502.29911754091563
2021-03-19,512.65673828125,504.07238348084695
2021-03-22,510.7703857421875,505.6051192745347
2021-03-23,511.9796142578125,504.7399385156697
2021-03-24,506.5623168945313,505.80586228835546
2021-03-25,491.1811828613281,503.3321272049401
2021-03-26,505.4498596191406,495.12666902545106
2021-03-30,504.4825134277344,501.7092538697034
2021-03-31,500.4195861816406,500.7500077632577
2021-04-01,503.8053588867188,498.0219613372276
2021-04-05,511.0122375488281,499.7436952423777
2021-04-06,514.8333129882812,503.2585185132548
2021-04-07,523.9265747070312,505.5902651111826
2021-04-08,525.2808837890625,511.2537920848109
2021-04-09,527.45751953125,513.5004536236627
2021-04-12,505.4015197753906,516.2574957090031
2021-04-13,518.6544189453125,506.31109592147607
2021-04-15,521.75,513.3808246001245
2021-04-16,523.1043701171875,515.541996897084
2021-04-19,509.2709655761719,516.3268782422433
2021-04-20,512.8986206054688,509.9047743558025
2021-04-22,513.5274047851562,511.36769097818836
2021-04-23,505.5466003417969,511.3338973634066
2021-04-26,510.3350830078125,506.37647446058173
2021-04-27,516.86474609375,508.15626171385486
2021-04-28,526.5385131835938,510.96402294419823
2021-04-29,523.2010498046875,515.8409191595226
2021-04-30,519.23486328125,514.9002450485903
2021-05-03,540.6137084960938,513.5567949342275
2021-05-04,534.422607421875,525.5531945633945
2021-05-05,541.6777954101562,523.8857116007141
2021-05-06,540.5169677734375,529.1472835643779
2021-05-07,549.9487915039062,530.7705129497577
2021-05-10,553.8666381835938,537.1113262008064
2021-05-11,549.8521118164062,541.3642916003583
2021-05-12,543.4190673828125,541.1688162243966
2021-05-14,542.1131591796875,539.4779275857865
2021-05-17,531.7139282226562,539.5734224452165
2021-05-18,518.8479614257812,534.2368974924833
2021-05-19,510.9638671875,526.5969515858114
2021-05-20,503.6602478027344,520.6015173687763
2021-05-21,513.6240844726562,513.9707845544636
2021-05-24,509.6095581054688,516.0389537572661
2021-05-25,508.932373046875,511.5464316662261
2021-05-26,508.59381103515625,508.9774159081967
2021-05-27,502.83795166015625,507.30764243501926
2021-05-28,506.5139770507813,502.7367973229343
2021-05-31,517.4452514648438,503.3461668578211
2021-06-01,515.510498046875,508.2828814866582
2021-06-02,512.2213745117188,507.26240566966277
2021-06-03,514.6882934570312,505.96092718223775
2021-06-04,515.3170166015625,507.7655112392668
2021-06-07,518.9447021484375,508.4885984649144
2021-06-08,528.9569091796875,510.91395034057837
2021-06-09,522.3787841796875,517.0539141589043
2021-06-10,527.3607788085938,514.9121033282559
2021-06-11,523.2010498046875,518.5963007458072
2021-06-14,521.75,517.6836515992827
2021-06-15,524.7972412109375,517.4340421801649
2021-06-16,519.23486328125,519.6213377486584
2021-06-17,511.3992004394531,516.9499955769014
2021-06-18,521.1696166992188,512.7174164736
2021-06-21,521.9918823242188,517.2702913778428
2021-06-22,518.8963012695312,517.3447953943678
2021-06-23,516.623046875,515.4578328689266
2021-06-24,511.4959106445313,514.2404412905814
2021-06-25,517.6387329101562,511.0880639484295
2021-06-28,513.8660278320312,513.6082476118661
2021-06-29,507.8199462890625,511.25815635506865
2021-06-30,508.4970397949219,507.4888547980518
2021-07-01,505.5949401855469,507.21408361431554
2021-07-02,507.8682861328125,504.81773980558023
2021-07-05,506.8525390625,505.09221035656884
2021-07-06,508.932373046875,503.97989009673734
2021-07-07,512.3181762695312,504.47272574364723
2021-07-08,508.1585083007813,506.0552897441329
2021-07-09,518.7511596679688,503.86949539185025
2021-07-12,512.3665771484375,509.4880837019486
2021-07-13,512.7535400390625,506.7882896146983
2021-07-14,512.7535400390625,507.23641561654756
2021-07-15,508.3035888671875,507.80879576798327
2021-07-16,523.4912719726562,505.5106859062723
2021-07-19,520.87939453125,513.5801525457412
2021-07-20,508.59381103515625,512.9906658780806
2021-07-22,528.8602294921875,507.09167262438825
2021-07-23,530.407958984375,518.1261177055386
2021-07-26,526.2965698242188,519.8282825900314
2021-07-27,522.9108276367188,518.6220056997274
2021-07-28,549.3683471679688,518.2130631532634
2021-07-29,548.642822265625,532.747323909151
2021-07-30,543.3223876953125,534.3682567137316
2021-08-02,546.7081298828125,533.5915488099943
2021-08-03,561.2670288085938,537.587191026501
2021-08-04,555.65625,546.7312286039763
2021-08-05,579.163330078125,545.8962730148464
2021-08-06,588.0631103515625,560.2254856341485
2021-08-09,579.6954345703125,568.1735653956498
2021-08-10,601.8964233398438,566.9170314209834
2021-08-11,600.5905151367188,581.9274752623262
2021-08-12,602.8154296875,584.8742974356056
2021-08-13,616.261962890625,589.0782453986299
2021-08-16,613.3598022460938,599.6438002518397
2021-08-17,605.9110717773438,601.1604829674097
2021-08-18,602.6220092773438,599.8802057853187
2021-08-20,593.6738891601562,599.9602108130589
2021-08-23,602.331787109375,595.8052204557303
2021-08-24,599.864990234375,599.976633739421
2021-08-25,592.464599609375,598.4504450523028
2021-08-26,567.7484130859375,593.8519059182911
2021-08-27,575.729248046875,579.8439172211423
2021-08-30,600.2035522460938,581.259414049112
2021-08-31,642.3807983398438,591.8412376845462
2021-09-01,644.6541137695312,613.375227659071
2021-09-02,644.7509155273438,617.733951041437
2021-09-03,636.9635620117188,621.9636497528584
2021-09-06,633.2391357421875,622.5092987871216
2021-09-07,648.6687622070312,623.5653335762615
2021-09-08,646.0568237304688,634.2601412836916
2021-09-09,663.7597045898438,635.5059558927778
2021-09-13,670.6763305664062,647.1586680904322
2021-09-14,671.5469970703125,654.1235201434052
2021-09-15,701.8255615234375,657.5468412056191
2021-09-16,695.1507568359375,676.977951900245
2021-09-17,704.3890991210938,677.8619624301574
2021-09-20,701.2935791015625,686.5429711512509
2021-09-21,702.9380493164062,689.3026282848834
2021-09-22,703.0348510742188,692.8772224682721
2021-09-23,703.0831909179688,695.6373895992426
2021-09-24,715.2720947265625,697.3466150337767
2021-09-27,712.0950317382812,705.207218279083
2021-09-28,686.0770874023438,705.1254004051999
2021-09-29,684.0567626953125,692.3220287557422
2021-09-30,678.3406372070312,690.5347048414142
2021-10-01,666.1201171875,685.7459418018236
2021-10-04,671.54052734375,676.4941008894581
2021-10-05,689.1322021484375,676.4459189423951
2021-10-06,681.3958740234375,683.1390765449405
2021-10-07,682.4799194335938,677.7520500414767
2021-10-08,685.4364013671875,677.544149720683
2021-10-11,680.853759765625,678.9131175096078
2021-10-12,676.4188232421875,676.1605171043193
2021-10-13,679.9175415039062,673.7386406053133
2021-10-14,675.8767700195312,675.3040879188081
2021-10-18,670.7520141601562,672.9397902398102
2021-10-19,671.2448120117188,669.840102077646
2021-10-20,698.1991577148438,669.5714312988368
2021-10-21,685.9784545898438,683.3125121428877
2021-10-22,684.450927734375,677.996247876303
2021-10-25,681.10009765625,678.0016405549022
2021-10-26,686.1263427734375,677.4077760713549
2021-10-27,692.1873168945312,680.0120564745123
2021-10-28,679.7697143554688,683.8451092881683
2021-10-29,675.433349609375,677.9608042605389
2021-11-01,702.1904907226562,675.731349891764
2021-11-02,703.6195068359375,689.6524277059508
2021-11-03,688.984375,691.3131333183082
2021-11-04,690.9553833007812,684.9239495877298
2021-11-08,698.7411499023438,687.0291937452581
2021-11-09,702.88037109375,691.4597135600056
2021-11-10,724.8084106445312,694.1548614260794
2021-11-11,718.0574951171875,707.0093346661362
2021-11-12,732.7418823242188,705.943556771994
2021-11-15,726.8779907226562,715.9028570839741
2021-11-16,719.7329711914062,716.024270616864
2021-11-17,709.6311645507812,714.1590143022274
2021-11-18,704.013671875,710.4350005420837
2021-11-22,731.3621826171875,707.3378910756516
2021-11-23,747.9191284179688,721.1953448442691
2021-11-24,747.9191284179688,730.7569244233628
2021-11-25,754.0786743164062,732.8182200322703
2021-11-26,728.0606079101562,738.9930520551684
2021-11-29,728.6519775390625,727.8085297579538
2021-11-30,717.7125854492188,728.643817838434
2021-12-01,711.7993774414062,722.9493483017652
2021-12-02,721.9503173828125,718.0901946647645
2021-12-03,707.955810546875,721.8958199320462
2021-12-06,687.506103515625,712.900807119991
2021-12-07,688.7379760742188,699.8754937286029
2021-12-08,704.8021240234375,697.4654777738779
2021-12-09,703.6195068359375,702.5771057818954
2021-12-10,700.41650390625,699.8992262828802
2021-12-13,692.9264526367188,697.1050167863009
2021-12-14,681.5928955078125,692.4519114045379
2021-12-15,675.5319213867188,685.1566044972936
2021-12-16,671.54052734375,680.1854015862843
2021-12-17,656.4125366210938,675.9101940990763
2021-12-20,648.7254638671875,665.48995540778
2021-12-21,657.348876953125,658.3802577133092
2021-12-22,674.842041015625,659.6836025251881
2021-12-23,668.9287719726562,666.387113830215
2021-12-24,667.25341796875,662.4891467230885
2021-12-27,665.9722900390625,661.3921813225166
2021-12-28,670.2099609375,660.8709626086887
2021-12-29,667.0563354492188,662.9257036925183
2021-12-30,669.5201416015625,661.655726888453
2021-12-31,673.90576171875,663.2255025927486
2022-01-03,681.2972412109375,666.1081726887487
2022-01-04,687.3582153320312,670.7113234605517
2022-01-05,689.871337890625,675.2708505817418
2022-01-06,700.1209106445312,678.3409155537925
2022-01-07,694.5033569335938,685.7355132230869
2022-01-10,694.7496948242188,685.1321610529942
2022-01-11,693.271484375,687.066311804717
2022-01-12,719.6343994140625,687.9302713437303
2022-01-13,721.211181640625,702.8980673670987
2022-01-14,710.1732177734375,706.2834085633356
2022-01-17,718.0574951171875,702.8712808628218
2022-01-18,704.013671875,709.221264471238
2022-01-19,693.517822265625,703.230203612336
2022-01-20,705.048583984375,697.7582198184123
2022-01-21,685.1900634765625,703.3554425083323
2022-01-24,679.9175415039062,691.9609793225668
2022-01-25,701.5498657226562,687.2137999853703
2022-01-27,697.0164794921875,696.796733795702
2022-01-28,705.4426879882812,693.1012207107879
2022-01-31,718.747314453125,696.9597396825933
2022-02-01,712.5878295898438,704.7083995215685
2022-02-02,714.5588989257812,702.5407227328647
2022-02-03,711.2081298828125,705.0119085151113
2022-02-04,709.7791137695312,704.7149149991176
2022-02-07,696.27734375,704.6916426504165
2022-02-08,698.6426391601562,698.1687965991657
2022-02-09,708.94140625,698.8304478506336
2022-02-10,713.5733032226562,703.7137357951625
2022-02-11,704.8021240234375,705.9098239939382
2022-02-14,679.7203979492188,701.7352895095105
2022-02-15,701.2542114257812,688.3644157529627
2022-02-16,711.3558959960938,698.078559068613
2022-02-17,706.6253662109375,702.6722515368062
2022-02-18,702.23974609375,699.9419574802358
2022-02-21,699.6773681640625,698.3781344980539
2022-02-22,689.1322021484375,697.0592671750669
2022-02-23,694.2077026367188,691.0969400937624
2022-02-24,661.1924438476562,692.8198713248917
2022-02-25,678.6856079101562,674.3848167424976
2022-02-28,676.5667114257812,680.6640648267465
2022-03-02,664.493896484375,677.8320381054068
2022-03-03,662.3257446289062,668.9304564189588
2022-03-04,644.2412719726562,666.1197776544795
2022-03-07,665.6273193359375,654.1146643253
2022-03-08,673.1173095703125,662.2992565272132
2022-03-09,681.4943237304688,664.921627041492
2022-03-10,687.6539306640625,668.6854985547377
2022-03-11,684.7958374023438,673.2657261954048
2022-03-14,690.2655639648438,673.2882824324818
2022-03-15,692.9264526367188,677.9321326969055
2022-03-16,701.6976928710938,681.314869548168
2022-03-17,712.4400634765625,687.8566633788287
2022-03-21,697.9526977539062,696.0699638161132
2022-03-22,708.8428344726562,691.1680767620992
2022-03-23,694.7496948242188,698.806779110467
2022-03-24,696.1294555664062,693.3003922756569
2022-03-25,699.0860595703125,694.2595390210877
2022-03-28,722.443115234375,696.3628620092638
2022-03-29,744.0262451171875,708.6174228246642
2022-03-30,738.6550903320312,721.8882287375243
2022-03-31,744.0262451171875,722.2120569718551
2022-04-01,747.52490234375,728.4837690821328
2022-04-04,756.6903076171875,733.7121208139599
2022-04-05,755.5076293945312,741.3364976010092
2022-04-06,764.4267578125,743.960701573633
2022-04-07,751.3684692382812,751.3593146838723
2022-04-08,751.07275390625,747.1994718810479
2022-04-11,747.0813598632812,748.2895635072352
2022-04-12,730.918701171875,747.058564271721
2022-04-13,729.9332275390625,738.0284681081337
2022-04-18,718.9444580078125,736.086932819665
2022-04-19,713.0313110351562,728.2067279194735
2022-04-20,728.6519775390625,722.0294444903784
2022-04-21,725.1041259765625,727.4396578789081
2022-04-22,728.0606079101562,723.5554328035174
2022-04-25,728.6519775390625,723.6275860826958
2022-04-26,745.3567504882812,723.4596112521041
2022-04-27,741.6116943359375,731.8579328820564
2022-04-28,736.5361938476562,731.0003629219957
2022-04-29,728.3070678710938,729.3832151097331
2022-05-02,730.623046875,726.1391541925185
2022-05-04,711.947265625,727.3542339318319
2022-05-05,708.547119140625,717.3609878902116
2022-05-06,699.9730224609375,714.0729032617057
2022-05-09,701.2049560546875,707.7907845134662
2022-05-10,709.237060546875,705.6485111265423
2022-05-11,712.3906860351562,707.7651473363123
2022-05-12,695.1932983398438,707.8604980014621
2022-05-13,679.9175415039062,697.9276161709847
2022-05-16,683.1697387695312,688.3007105660469
2022-05-17,696.8193359375,687.5686105747702
2022-05-18,686.0770874023438,692.3252080858254
2022-05-19,664.493896484375,685.3703919170074
2022-05-20,677.9464721679688,672.6814166101766
2022-05-23,675.9260864257812,677.6755577178212
2022-05-24,668.3867797851562,674.8292649740661
2022-05-25,678.2420654296875,669.1695921503042
2022-05-26,683.6132202148438,673.3823362059843
2022-05-27,674.4970703125,675.5588821164114
2022-05-30,688.9351196289062,670.697695452918
2022-05-31,690.0684814453125,678.4807598821633
2022-06-01,684.5988159179688,679.9897468214649
2022-06-02,685.8800048828125,677.9587453303559
2022-06-03,676.5667114257812,679.7633325716433
2022-06-06,673.0680541992188,675.4179751906039
2022-06-07,675.384033203125,673.3910780791734
2022-06-08,653.7023315429688,674.1794101845383
2022-06-09,666.5635375976562,661.851090183249
2022-06-10,663.6069946289062,666.72563864371
2022-06-13,661.5866088867188,663.9309005856715
2022-06-14,672.1810913085938,661.1138651139382
2022-06-15,672.2303466796875,665.9795701924356
2022-06-16,644.7340087890625,665.5679477182907
2022-06-17,634.3367309570312,650.8723353223311
2022-06-20,631.6265258789062,643.8860838471253
2022-06-21,644.8325805664062,639.8875217395897
2022-06-22,633.5482788085938,643.7008381152554
2022-06-23,650.6472778320312,635.9683362210162
2022-06-24,661.4880981445312,643.1412761442281
2022-06-27,674.0535888671875,648.7474249733248
2022-06-28,671.2940673828125,655.911230343484
2022-06-29,677.847900390625,656.8819540864788
2022-06-30,675.0390625,662.5943619243876
2022-07-01,663.70556640625,663.8011995837193
2022-07-04,672.0332641601562,659.744219304873
2022-07-05,674.54638671875,665.3885564004835
2022-07-06,683.908935546875,667.7447613073064
2022-07-07,676.8623046875,673.5530038658692
2022-07-08,685.0914916992188,671.4271771478172
2022-07-11,650.9921875,676.6346942520554
2022-07-12,653.40673828125,659.6729116846052
2022-07-13,634.1888427734375,659.4071176241555
2022-07-14,632.3656616210938,647.6666609153585
2022-07-15,642.3687744140625,642.8163902473707
2022-07-18,653.4559936523438,645.112365057337
2022-07-19,663.1634521484375,648.1631548915077
2022-07-20,660.9461059570312,652.2677755594952
2022-07-21,668.5346069335938,651.3526536795873
2022-07-22,669.02734375,656.035881160295
2022-07-25,668.5839233398438,657.6735358522018
2022-07-26,674.201416015625,658.7621816608969
2022-07-27,665.1345825195312,663.3169538978159
2022-07-28,657.2010498046875,660.0305709146469
2022-07-29,668.1404418945312,656.618163933208
2022-08-01,687.4437255859375,662.5942417376509
2022-08-02,679.8707885742188,673.1509187698932
2022-08-03,686.1567993164062,670.6690619131664
2022-08-04,687.295166015625,675.5529371046749
2022-08-05,696.5508422851562,678.0283935324701
2022-08-08,697.2437744140625,684.2092505037779
2022-08-10,708.0338134765625,686.675349902833
2022-08-11,702.6387939453125,694.2102411891256
2022-08-12,702.539794921875,693.77950956221
2022-08-16,696.996337890625,695.3809046552217
2022-08-17,715.6561279296875,693.9663427950143
2022-08-18,725.802734375,704.3938756545817
2022-08-19,724.9118041992188,711.403423713338
2022-08-22,720.2592163085938,712.9359681459696
2022-08-23,730.1583251953125,712.8402911852714
2022-08-24,731.2966918945312,719.6676867432569
2022-08-25,733.5240478515625,721.980169747269
2022-08-26,723.4764404296875,724.6819007289447
2022-08-29,713.3297729492188,720.9777821463745
2022-08-30,719.269287109375,715.9795769253833
2022-09-01,727.634033203125,718.6422083482647
2022-09-02,727.5845947265625,722.4130356561168
2022-09-05,732.9301147460938,722.2354763932768
2022-09-06,753.5697021484375,725.3456039345772
2022-09-07,745.5018920898438,737.0523835640748
2022-09-08,762.033447265625,734.6840356784137
2022-09-09,758.0243530273438,745.2921114668393
2022-09-12,761.3900146484375,746.1457389896988
