Date,Actual,Hybrid_Predicted
2020-01-22,1180.8978271484375,1193.4582293183892
2020-01-23,1215.6622314453125,1187.627727319134
2020-01-24,1240.20703125,1205.3742348898033
2020-01-27,1230.5352783203125,1219.3391050869377
2020-01-28,1228.755859375,1216.561591401479
2020-01-29,1246.1380615234375,1219.260969716027
2020-01-30,1250.243896484375,1231.4648708193172
2020-01-31,1249.423095703125,1236.2575476462903
2020-02-03,1174.008544921875,1239.0009146756108
2020-02-04,1178.662109375,1200.7839869909405
2020-02-05,1195.3599853515625,1200.1931742801194
2020-02-06,1202.2489013671875,1206.0141147848094
2020-02-07,1185.2774658203125,1204.503065685386
2020-02-10,1172.7767333984375,1194.358368407157
2020-02-11,1174.2369384765625,1185.2004075814039
2020-02-12,1183.7261962890625,1182.909520182327
2020-02-13,1179.1181640625,1184.8344898877624
2020-02-14,1181.7646484375,1180.5543308797123
2020-02-17,1168.123046875,1180.8256788661067
2020-02-18,1173.73486328125,1172.8744515776218
2020-02-19,1169.2183837890625,1174.3072269084441
2020-02-20,1168.4884033203125,1171.2684835231305
2020-02-24,1149.4180908203125,1169.4678977680703
2020-02-25,1133.3131103515625,1158.643986999778
2020-02-26,1105.1185302734375,1147.6479873449707
2020-02-27,1104.3885498046875,1129.3363857012694
2020-02-28,1083.58447265625,1123.573589949629
2020-03-02,1059.2677001953125,1107.3009422470282
2020-03-03,1077.8817138671875,1087.5730616606747
2020-03-04,1073.6387939453125,1091.4978942787907
2020-03-05,1078.930908203125,1083.710787719946
2020-03-06,1057.442626953125,1081.8931513506789
2020-03-09,1005.4784545898438,1068.3180373450282
2020-03-11,1019.1650390625,1036.0895169489795
2020-03-12,927.5548095703124,1037.7777724610312
2020-03-13,959.3995361328124,982.1043442189912
2020-03-16,883.89404296875,987.6941165615688
2020-03-17,872.9901733398438,940.0745502371952
2020-03-18,825.3600463867188,918.8836450452588
2020-03-19,769.289794921875,884.091290620416
2020-03-20,788.9987182617188,837.2256878637722
2020-03-23,660.662109375,833.5248080761636
2020-03-24,654.9720458984375,749.7973901364337
2020-03-25,708.49658203125,726.9267868085452
2020-03-26,775.3447265625,740.5945985224444
2020-03-27,774.4656982421875,760.1908314304405
2020-03-30,738.936767578125,756.1809659424556
2020-03-31,748.0503540039062,736.5034346133616
2020-04-01,716.45361328125,741.0909053933954
2020-04-03,716.731201171875,723.0241646438056
2020-04-07,741.7125244140625,720.6486475387119
2020-04-08,746.7550659179688,733.9287782578822
2020-04-09,752.0288696289062,735.8267732350175
2020-04-13,800.742431640625,740.0835532641753
2020-04-15,814.34326171875,768.873569675623
2020-04-16,843.4881591796875,780.7157713326059
2020-04-17,863.1492919921875,802.2547658195292
2020-04-20,847.1427612304688,821.9899719980339
2020-04-21,805.27587890625,821.3673892972024
2020-04-22,788.85302734375,806.1188659540884
2020-04-23,777.7503051757812,800.4333953565839
2020-04-24,787.5578002929688,794.0884062399351
2020-04-27,791.304931640625,796.6431877316982
2020-04-28,793.0629272460938,796.8623301398675
2020-04-29,809.9021606445312,795.6845763191051
2020-04-30,830.4423217773438,803.5938548452573
2020-05-04,787.0489501953125,814.3426723557932
2020-05-05,774.326904296875,792.0222620953364
2020-05-06,774.6970825195312,784.5900198906122
2020-05-07,761.327392578125,783.5031507037977
2020-05-08,754.9434204101562,772.4781706921011
2020-05-11,760.1708984375,766.3710386787089
2020-05-12,753.8793334960938,766.2723878290299
2020-05-13,798.3831176757812,759.8284017187992
2020-05-14,806.478759765625,781.4136414126244
2020-05-15,799.7708740234375,786.7600755137022
2020-05-18,752.5377807617188,784.5545132364462
2020-05-19,736.8087768554688,762.4533850602998
2020-05-20,772.5689697265625,752.6634523435823
2020-05-21,759.153076171875,769.6192090825459
2020-05-22,754.7120971679688,760.3854254392074
2020-05-26,763.8255615234375,756.7975439397105
2020-05-27,787.23388671875,761.8697144901103
2020-05-28,837.7979125976562,772.9845578739257
2020-05-29,862.5478515625,801.5734807040365
2020-06-01,858.75439453125,819.9085362017566
2020-06-02,874.7609252929688,824.972176643337
2020-06-03,889.4259033203125,841.5366983772341
2020-06-04,861.1138305664062,856.7706653100797
2020-06-05,883.8282470703125,848.1488548956148
2020-06-08,889.4721069335938,865.6344829728846
2020-06-09,882.0239868164062,873.7802448657199
2020-06-10,875.7786865234375,872.514802545777
2020-06-11,860.8824462890625,872.9742619518261
2020-06-12,857.13525390625,866.1628607011742
2020-06-15,832.6166381835938,863.5841486685206
2020-06-16,828.1292114257812,849.0933268852968
2020-06-17,818.6456298828125,843.2284730209797
2020-06-18,829.609619140625,834.7066096876683
2020-06-19,831.0436401367188,835.8308958360277
2020-06-22,839.60205078125,833.7640538498276
2020-06-23,895.2547607421875,835.6751224902207
2020-06-24,884.1057739257812,865.1930901984548
2020-06-25,872.586669921875,861.8535081288458
2020-06-26,890.2586059570312,858.6291629705623
2020-06-29,866.5725708007812,872.542242286016
2020-06-30,873.0955200195312,861.8805256149615
2020-07-01,855.1921997070312,866.7637534339867
2020-07-02,870.9212036132812,859.2843646652557
2020-07-03,873.650634765625,866.5646878334327
2020-07-06,880.0809936523438,869.0547866359651
2020-07-07,873.0492553710938,872.1349526137856
2020-07-08,870.875,869.8060248185828
2020-07-09,874.29833984375,868.7029189028938
2020-07-10,862.4553833007812,870.8170534069192
2020-07-13,858.75439453125,864.1976188010242
2020-07-14,844.6446533203125,861.5542217658506
2020-07-15,843.9969482421875,853.0712164853029
2020-07-16,852.2777709960938,850.3494450231265
2020-07-17,856.3487548828125,852.96277542751
2020-07-20,850.8436279296875,853.3941438830275
2020-07-21,867.9141235351562,849.744535650857
2020-07-22,852.0465087890625,858.4744339243987
2020-07-23,848.0218505859375,850.3618727869455
2020-07-24,836.7802124023438,847.6313872043218
2020-07-27,836.2249755859375,841.791422706254
2020-07-28,845.1998291015625,839.5335388826031
2020-07-29,853.0179443359375,843.2999275614563
2020-07-30,840.34228515625,846.5605484845003
2020-07-31,845.1535034179688,839.7927171478666
2020-08-03,847.4203491210938,842.1381351875991
2020-08-04,855.1460571289062,843.3823978934798
2020-08-05,864.0123901367188,847.0896190183519
2020-08-06,860.652587890625,852.8883933821519
2020-08-07,854.5860595703125,852.3032081305936
2020-08-10,896.0250244140625,850.327983465824
2020-08-11,897.7516479492188,873.756314513857
2020-08-12,886.4119262695312,877.6047544350101
2020-08-13,924.6309814453124,874.4322885766837
2020-08-14,917.2578125,899.1945162644008
2020-08-17,934.057373046875,899.1580687574226
2020-08-18,937.5573120117188,911.5728512901408
2020-08-19,941.8038330078124,919.3451624933014
2020-08-20,929.3441772460938,924.8620798226834
2020-08-21,927.8508911132812,922.5153882687692
2020-08-24,925.2376098632812,923.8434089290513
2020-08-25,915.0179443359376,924.0149589946416
2020-08-26,904.33154296875,918.5984344632827
2020-08-27,910.5379028320312,912.4008341090787
2020-08-28,916.3711547851562,914.1732557203773
2020-08-31,881.9320068359375,915.6863320264765
2020-09-01,891.4984130859375,895.6852035644262
2020-09-02,891.8250732421875,898.2406451331025
2020-09-03,897.0516967773438,896.2861770626765
2020-09-04,879.6454467773438,895.7672896677448
2020-09-07,869.9857177734375,885.7320648730388
2020-09-08,855.5659790039062,878.2101851433943
2020-09-09,848.84619140625,868.161858317517
2020-09-10,859.5326538085938,860.7407846203605
2020-09-11,856.2192993164062,863.2066189210329
2020-09-14,841.9396362304688,858.7223334734979
2020-09-15,849.2661743164062,848.8408986297638
2020-09-16,860.3258666992188,850.8344297508193
2020-09-17,845.8595581054688,854.9982102946938
2020-09-18,840.6329345703125,846.1495992740001
2020-09-21,823.0401000976562,842.7209083706405
2020-09-22,799.3806762695312,832.3463254200357
2020-09-23,803.2072143554688,816.7581812089165
2020-09-24,793.9674072265625,815.4104901530886
2020-09-25,829.9465942382812,806.6578625240063
2020-09-28,842.6396484375,822.0691956859533
2020-09-29,835.733154296875,828.5359464965929
2020-09-30,841.4729614257812,824.8586267785627
2020-10-01,842.5929565429688,830.1086143316982
2020-10-05,837.133056640625,832.1094596644401
2020-10-06,833.0731811523438,830.3571093794887
2020-10-07,828.6867065429688,829.6539310112709
2020-10-08,822.2933959960938,827.947307070133
2020-10-09,847.8661499023438,824.4455376757647
2020-10-12,845.34619140625,837.8218664650293
2020-10-13,836.6664428710938,837.307091431404
2020-10-14,854.166015625,833.1814233155098
2020-10-15,829.526611328125,843.9836664425123
2020-10-16,834.47314453125,831.4476111322051
2020-10-19,842.6863403320312,833.5686817066032
2020-10-20,856.1259155273438,838.658417641154
2020-10-21,862.799072265625,845.0478502343685
2020-10-22,873.85888671875,850.2429485092176
2020-10-23,878.4788208007812,857.9663110013053
2020-10-26,888.278564453125,863.1044967312112
2020-10-27,916.4645385742188,871.010054336235
2020-10-28,917.304443359375,889.6651539997622
2020-10-29,872.1790161132812,894.6748703982638
2020-10-30,867.5123291015625,874.682162884372
2020-11-02,867.32568359375,874.0293953773507
2020-11-03,884.5452880859375,873.5956782644239
2020-11-04,894.1542358398438,880.6164444169999
2020-11-05,911.5169067382812,886.2037106032096
2020-11-06,914.0380859375,896.066476335533
2020-11-09,918.8900756835938,899.6704298562441
2020-11-10,983.4412231445312,904.3475109320741
2020-11-11,1007.939208984375,942.3404346854425
2020-11-12,1021.0206298828124,961.910795573601
2020-11-13,1000.375732421875,977.0493434754906
2020-11-14,1007.7013549804688,976.5512196510963
2020-11-17,1028.346435546875,987.0854064142702
2020-11-18,1092.3267822265625,1004.4966395223236
2020-11-19,1079.1024169921875,1044.561183749317
2020-11-20,1077.2471923828125,1046.9329095051676
2020-11-23,1071.11083984375,1053.7932768828643
2020-11-24,1080.29150390625,1058.668969593941
2020-11-25,1061.73974609375,1066.9427812296717
2020-11-26,1064.451171875,1060.9011328310903
2020-11-27,1067.8287353515625,1063.7487265733225
2020-12-01,1061.692138671875,1066.8421190173667
2020-12-02,1059.5992431640625,1063.0302028456395
2020-12-03,1070.44482421875,1061.7804184087677
2020-12-04,1093.611083984375,1066.9696002913142
2020-12-07,1112.8289794921875,1079.2161391210102
2020-12-08,1114.4461669921875,1091.1803075999176
2020-12-09,1123.5794677734375,1095.3471850604265
2020-12-10,1132.4747314453125,1104.1478657937726
2020-12-11,1136.2327880859375,1113.0726479480152
2020-12-14,1188.8916015625,1118.9137142428538
2020-12-15,1185.656982421875,1151.9020309542661
2020-12-16,1206.5872802734375,1157.1299224170143
2020-12-17,1216.62451171875,1174.6969738449588
2020-12-18,1219.24072265625,1188.9570547443132
2020-12-21,1174.8111572265625,1196.2821133933655
2020-12-22,1201.30712890625,1178.650068724703
2020-12-23,1203.3050537109375,1195.075145401042
2020-12-24,1200.83154296875,1198.6016386025306
2020-12-28,1226.7091064453125,1197.1991068060254
2020-12-29,1222.3802490234375,1213.8202301284714
2020-12-30,1229.2303466796875,1213.300101104693
2020-12-31,1224.9967041015625,1218.6325026969753
2021-01-01,1233.939453125,1219.2341277563746
2021-01-04,1250.6837158203125,1225.051977911101
2021-01-05,1242.787353515625,1236.3506307151047
2021-01-06,1250.113037109375,1234.3750220232087
2021-01-07,1273.849853515625,1240.6189701066191
2021-01-08,1306.625,1256.2227737386625
2021-01-11,1284.3626708984375,1277.1341741522276
2021-01-12,1284.1724853515625,1270.6200325309758
2021-01-13,1286.7410888671875,1274.7581714781754
2021-01-14,1309.6693115234375,1280.037539744596
2021-01-15,1288.3109130859375,1293.9160442897908
2021-01-18,1271.0909423828125,1285.8916212915542
2021-01-19,1303.24755859375,1277.8342190967935
2021-01-20,1315.4251708984375,1296.023700853872
2021-01-21,1304.627197265625,1303.0979314286137
2021-01-22,1295.874267578125,1298.8433586012466
2021-01-25,1295.11328125,1296.546785338545
2021-01-27,1293.733642578125,1296.50012642408
2021-01-28,1279.938720703125,1295.3192427051636
2021-01-29,1269.806396484375,1287.3472817899415
2021-02-01,1378.4063720703125,1280.5267427063754
2021-02-02,1446.287353515625,1338.249956019225
2021-02-03,1454.2315673828125,1380.7886992595393
2021-02-04,1455.4207763671875,1395.6573753936273
2021-02-05,1442.767333984375,1411.9074269749808
2021-02-08,1476.35107421875,1417.0718596662432
2021-02-09,1490.28857421875,1444.096063657195
2021-02-10,1477.3499755859375,1461.388254777943
2021-02-11,1456.0867919921875,1462.399495050084
2021-02-12,1447.381591796875,1457.9661833377809
2021-02-15,1462.8890380859375,1455.9616103686838
2021-02-16,1474.1153564453125,1464.6252655982664
2021-02-17,1473.0687255859375,1470.9704882455285
2021-02-18,1450.4735107421875,1471.197225106509
2021-02-19,1435.44189453125,1459.8258677302154
2021-02-22,1381.5936279296875,1450.4214699018669
2021-02-23,1414.03564453125,1418.0200286272816
2021-02-24,1452.3763427734375,1428.8408234173269
2021-02-25,1433.2059326171875,1445.9405287585887
2021-02-26,1372.3651123046875,1432.8376108045677
2021-03-01,1401.2396240234375,1399.7508526338006
2021-03-02,1413.417236328125,1411.6372373790932
2021-03-03,1424.1202392578125,1414.7122484884721
2021-03-04,1391.4881591796875,1417.4595013989
2021-03-05,1392.3917236328125,1401.305005409707
2021-03-08,1441.530517578125,1399.9634726103925
2021-03-09,1434.966064453125,1425.9466988419586
2021-03-10,1450.093017578125,1423.2582002267523
2021-03-12,1440.388916015625,1434.0979992323753
2021-03-15,1411.609619140625,1433.7019697314695
2021-03-16,1390.72705078125,1419.2989985204817
2021-03-17,1367.7510986328125,1408.4915650016305
2021-03-18,1358.6654052734375,1393.307344713458
2021-03-19,1342.634765625,1383.3993089944402
2021-03-22,1331.979248046875,1369.3675740946996
2021-03-23,1336.070068359375,1357.1433814527086
2021-03-24,1302.58154296875,1353.369298536322
2021-03-25,1304.4366455078125,1329.4536816508776
2021-03-26,1330.3143310546875,1323.8987148870276
2021-03-30,1354.336669921875,1333.1356205767747
2021-03-31,1349.9127197265625,1342.524226146927
2021-04-01,1374.3631591796875,1340.708534684586
2021-04-05,1335.546875,1355.7712443393202
2021-04-06,1332.8829345703125,1337.9067775359408
2021-04-07,1335.8798828125,1336.4900670922448
2021-04-08,1350.1505126953125,1339.345918981571
2021-04-09,1335.832275390625,1345.5683378091107
2021-04-12,1279.7484130859375,1338.9789423942739
2021-04-13,1306.9102783203125,1307.864985532455
2021-04-15,1307.8140869140625,1319.0342636558612
2021-04-16,1293.06787109375,1316.3596846563576
2021-04-19,1246.735595703125,1304.0481354264405
2021-04-20,1266.7620849609375,1277.2349587952172
2021-04-22,1271.804443359375,1282.0715883642602
2021-04-23,1258.5802001953125,1280.3575794033823
2021-04-26,1270.9481201171875,1268.4827077434443
2021-04-27,1313.5224609375,1273.3252604104052
2021-04-28,1309.00341796875,1294.8919695119325
2021-04-29,1292.592041015625,1293.73363832487
2021-04-30,1275.2769775390625,1287.4526501636774
2021-05-03,1277.227294921875,1280.6020774676444
2021-05-04,1272.5654296875,1281.0056386382653
2021-05-05,1273.5645751953125,1277.8557440797945
2021-05-06,1274.75390625,1277.2840567878216
2021-05-07,1277.4176025390625,1277.431403269777
2021-05-10,1327.1746826171875,1277.9502405581247
2021-05-11,1316.3291015625,1305.0011955319337
2021-05-12,1317.9462890625,1302.199382203788
2021-05-14,1346.677978515625,1305.7258315230026
2021-05-17,1319.325927734375,1326.0629639981175
2021-05-18,1348.3905029296875,1314.4036235939536
2021-05-19,1335.2139892578125,1332.8623901554297
2021-05-20,1341.2076416015625,1330.3142894038365
2021-05-21,1349.10400390625,1334.407341230498
2021-05-24,1373.078857421875,1342.2914825407693
2021-05-25,1380.404541015625,1356.709067669276
2021-05-26,1401.2872314453125,1364.5324075760536
2021-05-27,1410.75341796875,1379.7682925666359
2021-05-28,1406.234375,1390.4083637953695
2021-05-31,1396.3399658203125,1392.724491136861
2021-06-01,1402.9521484375,1391.9184320492698
2021-06-02,1399.52734375,1398.196898599127
2021-06-03,1437.39208984375,1398.2794951345236
2021-06-04,1462.7939453125,1420.2114004132982
2021-06-07,1482.0594482421875,1438.0886404909331
2021-06-08,1473.829833984375,1453.4213987764515
2021-06-09,1445.4312744140625,1456.2961049934706
2021-06-10,1445.8116455078125,1445.9365860019889
2021-06-11,1430.351806640625,1448.7351936564055
2021-06-14,1442.053955078125,1440.9685410965496
2021-06-15,1437.344482421875,1445.8961655436449
2021-06-16,1418.4122314453125,1443.3043102526958
2021-06-17,1415.2249755859375,1431.2279845688931
2021-06-18,1404.2364501953125,1427.7207119786367
2021-06-21,1395.7218017578125,1418.7898679847258
2021-06-22,1426.308349609375,1410.3658976720724
2021-06-23,1407.3284912109375,1424.0197906474054
2021-06-24,1430.9228515625,1412.3588133684948
2021-06-25,1449.760009765625,1423.5914728628072
2021-06-28,1440.817138671875,1435.7787283625448
2021-06-29,1437.4395751953125,1431.9717139114655
2021-06-30,1427.5928955078125,1433.107278746866
2021-07-01,1419.7440185546875,1429.626518307869
2021-07-02,1413.417236328125,1425.4120977902692
2021-07-05,1434.633056640625,1421.7383915866455
2021-07-06,1432.3021240234375,1432.2015164965846
2021-07-07,1442.7196044921875,1431.1539121654903
2021-07-08,1427.7354736328125,1436.9880310336496
2021-07-09,1426.6890869140625,1430.5849874395522
2021-07-12,1427.783203125,1429.6143725007018
2021-07-13,1440.00830078125,1430.5356835529647
2021-07-14,1469.5963134765625,1436.4678301708402
2021-07-15,1531.10302734375,1453.6861473887893
2021-07-16,1540.0460205078125,1490.5575596291746
2021-07-19,1531.3408203125,1503.2106173857114
2021-07-20,1513.02685546875,1507.15509049794
2021-07-22,1562.308349609375,1505.6777412685296
2021-07-23,1533.38623046875,1537.075751924489
2021-07-26,1519.92431640625,1527.6245194844573
2021-07-27,1530.056396484375,1523.2329020004756
2021-07-28,1533.85693359375,1532.4565942694635
2021-07-29,1535.5887451171875,1534.146297738892
2021-07-30,1540.8323974609375,1535.9357330013352
2021-08-02,1552.8592529296875,1539.9231995007303
2021-08-03,1572.4871826171875,1547.258513354901
2021-08-04,1561.7591552734375,1559.5836162503642
2021-08-05,1565.80029296875,1556.5610739017843
2021-08-06,1549.3956298828125,1561.0148253885745
2021-08-09,1536.9837646484375,1554.3988008295653
2021-08-10,1528.32470703125,1547.2523476221313
2021-08-11,1523.36962890625,1541.891269740166
2021-08-12,1561.9996337890625,1536.6783133508166
2021-08-13,1605.2484130859375,1555.5860232504535
2021-08-16,1593.413818359375,1580.0327701770752
2021-08-17,1576.720703125,1577.4395192108827
2021-08-18,1571.0438232421875,1573.1016993293235
2021-08-20,1533.279541015625,1573.2425509109066
2021-08-23,1520.916015625,1552.759967886178
2021-08-24,1545.017822265625,1543.6308678614746
2021-08-25,1533.47216796875,1553.7647225733622
2021-08-26,1535.34814453125,1544.320068149504
2021-08-27,1576.09521484375,1542.970100374604
2021-08-30,1597.2625732421875,1564.6578715833089
2021-08-31,1608.9044189453125,1577.1343955812445
2021-09-01,1622.5670166015625,1587.308789047218
2021-09-02,1622.37451171875,1600.9330325429914
2021-09-03,1627.473876953125,1606.5717927065125
2021-09-06,1630.0716552734375,1614.6539709114304
2021-09-07,1618.0447998046875,1621.1811933440206
2021-09-08,1603.4683837890625,1618.3353763825558
2021-09-09,1606.8358154296875,1612.6509839313776
2021-09-13,1608.42333984375,1614.8400876854284
2021-09-14,1632.236572265625,1615.111176705387
2021-09-15,1652.0087890625,1627.5020423825042
2021-09-16,1656.09765625,1639.9049954428554
2021-09-17,1651.2388916015625,1644.728963049144
2021-09-20,1639.83740234375,1645.7557849654263
2021-09-21,1655.76123046875,1642.2141965277453
2021-09-22,1646.1396484375,1652.2023081292464
2021-09-23,1702.7138671875,1648.6300556487504
2021-09-24,1701.7998046875,1680.5820950853313
2021-09-27,1673.753173828125,1685.5509813990961
2021-09-28,1671.3958740234375,1673.7360232618696
2021-09-29,1655.857177734375,1676.5743553498573
2021-09-30,1638.490478515625,1668.3399004605462
2021-10-01,1632.6695556640625,1657.162454455999
2021-10-04,1650.324951171875,1651.8888175505292
2021-10-05,1651.719970703125,1658.1359611894577
2021-10-06,1630.8895263671875,1656.8458171532498
2021-10-07,1647.6309814453125,1644.034670862263
2021-10-08,1661.5340576171875,1651.6852664886314
2021-10-11,1651.9124755859375,1658.5007898618383
2021-10-12,1653.163330078125,1653.024485886141
2021-10-13,1685.7320556640625,1654.8161314658246
2021-10-14,1721.572021484375,1673.6456832048202
2021-10-18,1720.754150390625,1695.9777891824917
2021-10-19,1776.1739501953125,1701.260026491923
2021-10-20,1738.3133544921875,1738.5629321393224
2021-10-21,1737.3994140625,1727.3906247767177
2021-10-22,1724.410400390625,1731.7837825906213
2021-10-25,1716.616943359375,1730.9184851774826
2021-10-26,1728.2589111328125,1726.5119918143946
2021-10-27,1717.0018310546875,1733.924929525198
2021-10-28,1745.57763671875,1727.6103527713208
2021-10-29,1699.7794189453125,1742.541361459595
2021-11-01,1727.39306640625,1718.6558977137065
2021-11-02,1746.9246826171875,1731.0534438186155
2021-11-03,1817.9793701171875,1742.8940381649672
2021-11-04,1836.6929931640625,1781.67076950257
2021-11-08,1851.7027587890625,1800.5549745585736
2021-11-09,1870.031494140625,1817.442159923537
2021-11-10,1876.3336181640625,1839.0915299462665
2021-11-11,1858.5819091796875,1851.949042139047
2021-11-12,1885.7626953125,1851.1487350452549
2021-11-15,1873.3509521484373,1872.5824875329768
2021-11-16,1881.288818359375,1871.8578656980444
2021-11-17,1878.9793701171875,1879.2942075024034
2021-11-18,1825.1954345703125,1882.335874225397
2021-11-22,1793.925537109375,1853.3364827114633
2021-11-23,1814.948486328125,1833.359623152216
2021-11-24,1792.0013427734375,1839.0571216023309
2021-11-25,1779.878173828125,1819.9869914106218
2021-11-26,1710.8441162109375,1807.0603949610907
2021-11-29,1700.356689453125,1763.8019479099785
2021-11-30,1697.951416015625,1746.6294727729855
2021-12-01,1718.39697265625,1735.3600797618033
2021-12-02,1721.4757080078125,1735.608235762847
2021-12-03,1733.06982421875,1732.1489819621092
2021-12-06,1715.1737060546875,1734.716795683973
2021-12-07,1730.038818359375,1724.0382408494156
2021-12-08,1755.9688720703125,1730.4900140813759
2021-12-09,1808.646484375,1745.579527911303
2021-12-10,1802.48876953125,1776.7347716256634
2021-12-13,1791.0391845703125,1780.9065881619424
2021-12-14,1795.080078125,1781.493851669363
2021-12-15,1809.6087646484373,1790.247938538601
2021-12-16,1802.9697265625,1801.7821229275107
2021-12-17,1777.18408203125,1802.1962049568156
2021-12-20,1731.2415771484375,1790.984277184924
2021-12-21,1758.374267578125,1765.861442170105
2021-12-22,1800.1795654296875,1776.401075609188
2021-12-23,1807.3475341796875,1796.366192990423
2021-12-24,1789.0185546875,1799.623138161633
2021-12-27,1795.561279296875,1792.4240919743088
2021-12-28,1827.6007080078125,1797.5781425898385
2021-12-29,1823.126708984375,1816.21208687549
2021-12-30,1814.3231201171875,1816.3974610518303
2021-12-31,1824.1370849609373,1814.8361013067283
2022-01-03,1850.06689453125,1823.2706656347043
2022-01-04,1864.2105712890625,1839.3817672392013
2022-01-05,1874.8421630859373,1850.80245958382
2022-01-06,1851.6544189453125,1861.5873671498653
2022-01-07,1832.7962646484373,1854.1465938266124
2022-01-10,1879.1719970703125,1846.105190520985
2022-01-11,1886.917236328125,1872.4068948192719
2022-01-12,1899.47314453125,1878.829160970461
2022-01-13,1942.000244140625,1888.6044140432507
2022-01-14,1967.35302734375,1918.0303614092995
2022-01-17,1991.0697021484373,1938.4485133081716
2022-01-18,1945.65625,1960.1223600948274
2022-01-19,1944.40576171875,1945.1691693290527
2022-01-20,1927.6641845703125,1949.2289651389547
2022-01-21,1882.01025390625,1943.4449012951322
2022-01-24,1827.9857177734373,1916.3448108115151
2022-01-25,1852.42431640625,1882.614824829
2022-01-27,1838.521240234375,1886.8783502924753
2022-01-28,1825.7247314453125,1870.9061523563778
2022-01-31,1836.93359375,1855.2104274832082
2022-02-01,1915.1563720703125,1856.069512321907
2022-02-02,1907.6514892578125,1894.0735205191659
2022-02-03,1860.4581298828125,1892.171984926037
2022-02-04,1874.2169189453125,1869.4178525249918
2022-02-07,1813.168701171875,1879.8831581067443
2022-02-08,1804.6053466796875,1845.7152215750607
2022-02-09,1817.305908203125,1835.6853772518543
2022-02-10,1829.0440673828125,1839.3716770734354
2022-02-11,1800.420166015625,1839.8767356174767
2022-02-14,1730.9049072265625,1822.127559992793
2022-02-15,1805.03857421875,1780.0002585017164
2022-02-16,1790.269287109375,1813.1370661116512
2022-02-17,1797.9666748046875,1801.59462580447
2022-02-18,1811.821533203125,1801.2091534371784
2022-02-21,1793.396484375,1811.5090716205602
2022-02-22,1774.6346435546875,1800.3135670622557
2022-02-23,1751.398681640625,1790.1738311038607
2022-02-24,1690.831298828125,1776.1726445668096
2022-02-25,1709.7857666015625,1738.4007765794618
2022-02-28,1747.98291015625,1740.875552709483
2022-03-02,1716.9537353515625,1755.5941230170768
2022-03-03,1685.9725341796875,1733.8893150518027
2022-03-04,1646.9573974609375,1714.1931668349548
2022-03-07,1572.583251953125,1688.2751027788395
2022-03-08,1595.7230224609375,1637.8819575986695
2022-03-09,1626.944580078125,1637.9360813200028
2022-03-10,1662.78466796875,1644.7648567745923
2022-03-11,1663.2178955078125,1656.5084503055336
2022-03-14,1680.6326904296875,1656.89183320271
2022-03-15,1677.45751953125,1667.282261000905
2022-03-16,1689.724853515625,1668.8927923053013
2022-03-17,1720.2252197265625,1678.0971924321366
2022-03-21,1689.8212890625,1699.5360947377012
2022-03-22,1706.8994140625,1688.040323125937
2022-03-23,1700.356689453125,1700.9897081062832
2022-03-24,1704.4940185546875,1701.8268228832462
2022-03-25,1684.8179931640625,1704.8457312116084
2022-03-28,1675.6776123046875,1696.7921157266126
2022-03-29,1680.536376953125,1690.934927998123
2022-03-30,1706.46630859375,1692.4910982031881
2022-03-31,1700.7415771484375,1704.8170145674985
2022-04-01,1722.3416748046875,1702.1273336092293
2022-04-04,1757.2196044921875,1714.6661906444676
2022-04-05,1766.552490234375,1736.973899761174
2022-04-06,1782.6685791015625,1746.301574637072
2022-04-07,1757.1715087890625,1761.4479252174078
2022-04-08,1761.453125,1754.3523693052366
2022-04-11,1714.0673828125,1760.1534000242932
2022-04-12,1681.5465087890625,1737.2322475521487
2022-04-13,1694.1507568359375,1716.4310965035315
2022-04-18,1672.550537109375,1719.260035551998
2022-04-19,1641.1845703125,1701.268664888142
2022-04-20,1627.5701904296875,1677.5923982220843
2022-04-21,1649.6033935546875,1663.4234802530982
2022-04-22,1630.216064453125,1667.0589041554726
2022-04-25,1594.61669921875,1650.4874110585686
2022-04-26,1635.6038818359375,1625.381836747511
2022-04-27,1613.57080078125,1642.4622349303684
2022-04-28,1654.173583984375,1626.6721230702835
2022-04-29,1630.216064453125,1645.022138663389
2022-05-02,1615.8800048828125,1634.4159463357196
2022-05-04,1572.1021728515625,1624.6821805530883
2022-05-05,1575.662353515625,1601.224953170231
2022-05-06,1561.0374755859375,1597.710748770799
2022-05-09,1554.9761962890625,1585.736081538781
2022-05-10,1547.08642578125,1576.3426741773046
2022-05-11,1511.3426513671875,1568.0752125987551
2022-05-12,1468.3826904296875,1543.07235275483
2022-05-13,1476.4166259765625,1512.8243491693197
2022-05-16,1484.498779296875,1508.327391181715
2022-05-17,1543.3822021484375,1504.3076617945087
2022-05-18,1512.978271484375,1530.1437441492799
2022-05-19,1489.3575439453125,1513.9612605941948
2022-05-20,1549.155029296875,1499.867864142695
2022-05-23,1581.916259765625,1533.1633871909999
2022-05-24,1564.741943359375,1552.3688877283894
2022-05-25,1515.14306640625,1548.026232020295
2022-05-26,1505.329345703125,1527.3773144371958
2022-05-27,1539.72607421875,1522.7292174383588
2022-05-30,1597.984130859375,1539.8482898509405
2022-05-31,1591.8743896484375,1571.487257275556
2022-06-01,1585.6204833984375,1573.1558544873244
2022-06-02,1575.1812744140625,1575.2311226320628
2022-06-03,1589.5172119140625,1574.6899245199506
2022-06-06,1578.1156005859375,1584.027273885582
